src_idx,dst_idx,distance
58,94,9.506774216315437
94,58,9.506774216315437
59,93,8.888194586078773
93,59,8.888194586078773
59,94,6.568697054972167
94,59,6.568697054972167
59,95,7.533343613562306
95,59,7.533343613562306
59,96,9.747748150213974
96,59,9.747748150213974
67,93,8.979535511372509
93,67,8.979535511372509
67,94,7.9233065067558766
94,67,7.9233065067558766
67,95,9.084251262487184
95,67,9.084251262487184
0,86,9.020456196889379
86,0,9.020456196889379
0,93,8.083636186766446
93,0,8.083636186766446
0,94,7.940665589231171
94,0,7.940665589231171
0,95,8.83310098436557
95,0,8.83310098436557
0,102,9.818620371518598
102,0,9.818620371518598
5,86,9.783960649961752
86,5,9.783960649961752
9,85,8.90195725669361
85,9,8.90195725669361
9,86,8.235880037980154
86,9,8.235880037980154
9,87,9.129691944419593
87,9,9.129691944419593
30,93,9.91893714064163
93,30,9.91893714064163
40,92,7.710726813991016
92,40,7.710726813991016
40,93,6.886263064972176
93,40,6.886263064972176
40,94,8.483281263756378
94,40,8.483281263756378
49,92,8.325024984947495
92,49,8.325024984947495
49,93,8.03884257838154
93,49,8.03884257838154
49,94,8.244746448496764
94,49,8.244746448496764
50,92,7.123278739456994
92,50,7.123278739456994
50,93,7.664540886445841
93,50,7.664540886445841
50,94,7.101887988415477
94,50,7.101887988415477
51,94,9.478603589136958
94,51,9.478603589136958
52,91,9.67711744270989
91,52,9.67711744270989
52,92,8.95399810140699
92,52,8.95399810140699
52,94,9.830902552665243
94,52,9.830902552665243
53,92,9.665261403604148
92,53,9.665261403604148
54,92,7.368546193110281
92,54,7.368546193110281
54,93,9.510032912666496
93,54,9.510032912666496
55,92,8.889049892986316
92,55,8.889049892986316
56,92,8.358158230136592
92,56,8.358158230136592
56,93,9.358016563353582
93,56,9.358016563353582
57,92,9.875882036557545
92,57,9.875882036557545
60,68,9.925031838739862
68,60,9.925031838739862
61,68,9.907591937499241
68,61,9.907591937499241
61,85,9.200712907161053
85,61,9.200712907161053
62,68,8.5246161790429
68,62,8.5246161790429
62,85,8.401964591689255
85,62,8.401964591689255
63,68,9.969034256135343
