src_idx,dst_idx,distance
81,116,9.506774216315437
116,81,9.506774216315437
82,115,8.888194586078773
115,82,8.888194586078773
82,116,6.568697054972167
116,82,6.568697054972167
82,117,7.533343613562306
117,82,7.533343613562306
82,118,9.747748150213974
118,82,9.747748150213974
90,115,8.979535511372509
115,90,8.979535511372509
90,116,7.9233065067558766
116,90,7.9233065067558766
90,117,9.084251262487184
117,90,9.084251262487184
0,109,9.020456196889379
109,0,9.020456196889379
0,115,8.083636186766446
115,0,8.083636186766446
0,116,7.940665589231171
116,0,7.940665589231171
0,117,8.83310098436557
117,0,8.83310098436557
0,123,9.818620371518598
123,0,9.818620371518598
6,109,9.783960649961752
109,6,9.783960649961752
15,108,8.90195725669361
108,15,8.90195725669361
15,109,8.235880037980154
109,15,8.235880037980154
15,110,9.129691944419593
110,15,9.129691944419593
46,115,9.91893714064163
115,46,9.91893714064163
56,114,7.710726813991016
114,56,7.710726813991016
56,115,6.886263064972176
115,56,6.886263064972176
56,116,8.483281263756378
116,56,8.483281263756378
64,114,8.325024984947495
114,64,8.325024984947495
64,115,8.03884257838154
115,64,8.03884257838154
64,116,8.244746448496764
116,64,8.244746448496764
65,114,7.123278739456994
114,65,7.123278739456994
65,115,7.664540886445841
115,65,7.664540886445841
65,116,7.101887988415477
116,65,7.101887988415477
71,116,9.478603589136958
116,71,9.478603589136958
73,217,9.089637451515872
217,73,9.089637451515872
74,217,9.251055183058845
217,74,9.251055183058845
75,113,9.67711744270989
113,75,9.67711744270989
75,114,8.95399810140699
114,75,8.95399810140699
75,116,9.830902552665243
116,75,9.830902552665243
76,114,9.665261403604148
114,76,9.665261403604148
77,114,7.368546193110281
114,77,7.368546193110281
77,115,9.510032912666496
115,77,9.510032912666496
78,114,8.889049892986316
114,78,8.889049892986316
79,114,8.358158230136592
114,79,8.358158230136592
79,115,9.358016563353582
115,79,9.358016563353582
80,114,9.875882036557545
114,80,9.875882036557545
83,91,9.925031838739862
91,83,9.925031838739862
84,91,9.907591937499241
91,84,9.907591937499241
84,108,9.200712907161053
108,84,9.200712907161053
85,91,8.5246161790429
91,85,8.5246161790429
85,108,8.401964591689255
108,85,8.401964591689255
86,91,9.969034256135343
91,86,9.969034256135343
86,107,9.47121264675226
107,86,9.47121264675226
86,108,7.614335427337044
108,86,7.614335427337044
86,109,8.535909734761724
109,86,8.535909734761724
87,116,9.694800307381273
116,87,9.694800307381273
87,117,8.754622893077691
117,87,8.754622893077691
87,121,7.686812473320784
121,87,7.686812473320784
88,117,9.838987447903365
117,88,9.838987447903365
88,121,9.370071824698037
121,88,9.370071824698037
89,116,9.941640005552404
116,89,9.941640005552404
89,117,9.1298111152422
117,89,9.1298111152422
89,118,9.891563324368903
118,89,9.891563324368903
89,119,9.729926669816171
119,89,9.729926669816171
89,121,9.684656369742811
121,89,9.684656369742811
1,214,9.426782802207763
214,1,9.426782802207763
2,121,9.528272141369598
121,2,9.528272141369598
3,120,9.808635939823642
120,3,9.808635939823642
3,121,7.535016788302467
121,3,7.535016788302467
3,145,9.89213975841425
145,3,9.89213975841425
3,146,9.7658637098825
146,3,9.7658637098825
4,91,9.65982820758216
91,4,9.65982820758216
4,121,9.532465106151715
121,4,9.532465106151715
5,91,6.340575683642613
91,5,6.340575683642613
5,96,6.754500499666871
96,5,6.754500499666871
5,105,9.093008413061103
105,5,9.093008413061103
5,107,8.459749464375406
107,5,8.459749464375406
5,108,7.808432365078152
108,5,7.808432365078152
5,121,9.060119314887634
121,5,9.060119314887634
5,146,9.9875908005885
146,5,9.9875908005885
7,91,8.19944998155364
91,7,8.19944998155364
7,96,6.627223928614454
96,7,6.627223928614454
7,105,8.5488982915929
105,7,8.5488982915929
7,111,9.604168157628228
111,7,9.604168157628228
7,106,9.85856267414272
106,7,9.85856267414272
7,107,7.059634622273308
107,7,7.059634622273308
7,108,7.7418638582708255
108,7,7.7418638582708255
7,109,9.912371411524086
109,7,9.912371411524086
7,120,7.777488733518037
120,7,7.777488733518037
7,121,5.475819755981747
121,7,5.475819755981747
7,122,6.981763745644791
122,7,6.981763745644791
7,123,9.442285475455613
123,7,9.442285475455613
7,145,8.66622161036746
145,7,8.66622161036746
7,146,7.138924989100249
146,7,7.138924989100249
7,147,9.345623200193767
147,7,9.345623200193767
8,91,9.219134341140713
91,8,9.219134341140713
8,96,7.916956549078693
96,8,7.916956549078693
8,120,8.033324654213846
120,8,8.033324654213846
8,121,7.138395197801814
121,8,7.138395197801814
8,122,9.59253861081622
122,8,9.59253861081622
8,144,8.4338814314644
144,8,8.4338814314644
8,145,5.40993243950421
145,8,5.40993243950421
8,146,5.2414522796644825
146,8,5.2414522796644825
8,147,7.682184389872454
147,8,7.682184389872454
9,120,8.795173676511451
120,9,8.795173676511451
9,121,8.358502796553935
121,9,8.358502796553935
9,143,8.790126449602422
143,9,8.790126449602422
9,144,7.643553950879135
