src_idx,dst_idx,distance
39,73,9.506774216315437
73,39,9.506774216315437
40,72,8.888194586078773
72,40,8.888194586078773
40,73,6.568697054972167
73,40,6.568697054972167
40,74,7.533343613562306
74,40,7.533343613562306
40,75,9.747748150213974
75,40,9.747748150213974
48,72,8.979535511372509
72,48,8.979535511372509
48,73,7.9233065067558766
73,48,7.9233065067558766
48,74,9.084251262487184
74,48,9.084251262487184
0,66,9.020456196889379
66,0,9.020456196889379
0,72,8.083636186766446
72,0,8.083636186766446
0,73,7.940665589231171
73,0,7.940665589231171
0,74,8.83310098436557
74,0,8.83310098436557
0,80,9.818620371518598
80,0,9.818620371518598
5,66,9.783960649961752
66,5,9.783960649961752
9,65,8.90195725669361
65,9,8.90195725669361
9,66,8.235880037980154
66,9,8.235880037980154
9,67,9.129691944419593
67,9,9.129691944419593
15,72,9.91893714064163
72,15,9.91893714064163
24,71,7.710726813991016
71,24,7.710726813991016
24,72,6.886263064972176
72,24,6.886263064972176
24,73,8.483281263756378
73,24,8.483281263756378
30,71,8.325024984947495
71,30,8.325024984947495
30,72,8.03884257838154
72,30,8.03884257838154
30,73,8.244746448496764
73,30,8.244746448496764
31,71,7.123278739456994
71,31,7.123278739456994
31,72,7.664540886445841
72,31,7.664540886445841
31,73,7.101887988415477
73,31,7.101887988415477
32,73,9.478603589136958
73,32,9.478603589136958
33,70,9.67711744270989
70,33,9.67711744270989
33,71,8.95399810140699
71,33,8.95399810140699
33,73,9.830902552665243
73,33,9.830902552665243
34,71,9.665261403604148
71,34,9.665261403604148
35,71,7.368546193110281
71,35,7.368546193110281
35,72,9.510032912666496
72,35,9.510032912666496
36,71,8.889049892986316
71,36,8.889049892986316
37,71,8.358158230136592
71,37,8.358158230136592
37,72,9.358016563353582
72,37,9.358016563353582
38,71,9.875882036557545
71,38,9.875882036557545
41,49,9.925031838739862
49,41,9.925031838739862
42,49,9.907591937499241
49,42,9.907591937499241
42,65,9.200712907161053
65,42,9.200712907161053
43,49,8.5246161790429
49,43,8.5246161790429
43,65,8.401964591689255
65,43,8.401964591689255
44,49,9.969034256135343
49,44,9.969034256135343
44,64,9.47121264675226
64,44,9.47121264675226
44,65,7.614335427337044
65,44,7.614335427337044
44,66,8.535909734761724
66,44,8.535909734761724
45,73,9.694800307381273
73,45,9.694800307381273
45,74,8.754622893077691
74,45,8.754622893077691
45,78,7.686812473320784
78,45,7.686812473320784
46,74,9.838987447903365
74,46,9.838987447903365
46,78,9.370071824698037
78,46,9.370071824698037
47,73,9.941640005552404
73,47,9.941640005552404
47,74,9.1298111152422
74,47,9.1298111152422
47,75,9.891563324368903
75,47,9.891563324368903
47,76,9.729926669816171
76,47,9.729926669816171
47,78,9.684656369742811
78,47,9.684656369742811
1,78,9.528272141369598
78,1,9.528272141369598
2,77,9.808635939823642
77,2,9.808635939823642
2,78,7.535016788302467
78,2,7.535016788302467
3,49,9.65982820758216
49,3,9.65982820758216
3,78,9.532465106151715
78,3,9.532465106151715
4,49,6.340575683642613
49,4,6.340575683642613
4,54,6.754500499666871
54,4,6.754500499666871
4,62,9.093008413061103
62,4,9.093008413061103
4,64,8.459749464375406
64,4,8.459749464375406
4,65,7.808432365078152
65,4,7.808432365078152
4,78,9.060119314887634
78,4,9.060119314887634
6,49,8.19944998155364
49,6,8.19944998155364
6,54,6.627223928614454
54,6,6.627223928614454
6,62,8.5488982915929
62,6,8.5488982915929
6,68,9.604168157628228
68,6,9.604168157628228
6,63,9.85856267414272
63,6,9.85856267414272
6,64,7.059634622273308
64,6,7.059634622273308
6,65,7.7418638582708255
65,6,7.7418638582708255
6,66,9.912371411524086
66,6,9.912371411524086
6,77,7.777488733518037
77,6,7.777488733518037
6,78,5.475819755981747
78,6,5.475819755981747
6,79,6.981763745644791
79,6,6.981763745644791
