src_idx,dst_idx,distance
78,120,9.506774216315437
120,78,9.506774216315437
79,119,8.888194586078773
119,79,8.888194586078773
79,120,6.568697054972167
120,79,6.568697054972167
79,121,7.533343613562306
121,79,7.533343613562306
79,122,9.747748150213974
122,79,9.747748150213974
87,119,8.979535511372509
119,87,8.979535511372509
87,120,7.9233065067558766
120,87,7.9233065067558766
87,121,9.084251262487184
121,87,9.084251262487184
0,113,9.020456196889379
113,0,9.020456196889379
0,119,8.083636186766446
119,0,8.083636186766446
0,120,7.940665589231171
120,0,7.940665589231171
0,121,8.83310098436557
121,0,8.83310098436557
0,127,9.818620371518598
127,0,9.818620371518598
5,113,9.783960649961752
113,5,9.783960649961752
9,112,8.90195725669361
112,9,8.90195725669361
9,113,8.235880037980154
113,9,8.235880037980154
9,114,9.129691944419593
114,9,9.129691944419593
36,119,9.91893714064163
119,36,9.91893714064163
46,118,7.710726813991016
118,46,7.710726813991016
46,119,6.886263064972176
119,46,6.886263064972176
46,120,8.483281263756378
120,46,8.483281263756378
52,118,8.325024984947495
118,52,8.325024984947495
52,119,8.03884257838154
119,52,8.03884257838154
52,120,8.244746448496764
120,52,8.244746448496764
57,118,7.123278739456994
118,57,7.123278739456994
57,119,7.664540886445841
119,57,7.664540886445841
57,120,7.101887988415477
120,57,7.101887988415477
64,120,9.478603589136958
120,64,9.478603589136958
71,117,9.67711744270989
117,71,9.67711744270989
71,118,8.95399810140699
118,71,8.95399810140699
71,120,9.830902552665243
120,71,9.830902552665243
72,118,9.665261403604148
118,72,9.665261403604148
73,118,7.368546193110281
118,73,7.368546193110281
73,119,9.510032912666496
119,73,9.510032912666496
74,118,8.889049892986316
118,74,8.889049892986316
75,118,8.358158230136592
118,75,8.358158230136592
75,119,9.358016563353582
119,75,9.358016563353582
76,118,9.875882036557545
118,76,9.875882036557545
77,289,8.454917917993054
289,77,8.454917917993054
80,88,9.925031838739862
88,80,9.925031838739862
81,88,9.907591937499241
88,81,9.907591937499241
81,112,9.200712907161053
112,81,9.200712907161053
82,88,8.5246161790429
88,82,8.5246161790429
82,112,8.401964591689255
112,82,8.401964591689255
83,88,9.969034256135343
88,83,9.969034256135343
83,111,9.47121264675226
111,83,9.47121264675226
83,112,7.614335427337044
112,83,7.614335427337044
83,113,8.535909734761724
113,83,8.535909734761724
84,120,9.694800307381273
120,84,9.694800307381273
84,121,8.754622893077691
121,84,8.754622893077691
84,125,7.686812473320784
125,84,7.686812473320784
85,121,9.838987447903365
121,85,9.838987447903365
85,125,9.370071824698037
125,85,9.370071824698037
86,120,9.941640005552404
120,86,9.941640005552404
86,121,9.1298111152422
121,86,9.1298111152422
86,122,9.891563324368903
122,86,9.891563324368903
86,123,9.729926669816171
123,86,9.729926669816171
86,125,9.684656369742811
125,86,9.684656369742811
1,125,9.528272141369598
125,1,9.528272141369598
2,124,9.808635939823642
124,2,9.808635939823642
2,125,7.535016788302467
125,2,7.535016788302467
3,88,9.65982820758216
88,3,9.65982820758216
3,125,9.532465106151715
125,3,9.532465106151715
4,88,6.340575683642613
88,4,6.340575683642613
4,99,6.754500499666871
99,4,6.754500499666871
4,109,9.093008413061103
109,4,9.093008413061103
4,111,8.459749464375406
111,4,8.459749464375406
4,112,7.808432365078152
112,4,7.808432365078152
4,125,9.060119314887634
125,4,9.060119314887634
6,88,8.19944998155364
88,6,8.19944998155364
6,99,6.627223928614454
99,6,6.627223928614454
6,109,8.5488982915929
109,6,8.5488982915929
6,115,9.604168157628228
115,6,9.604168157628228
6,110,9.85856267414272
110,6,9.85856267414272
6,111,7.059634622273308
111,6,7.059634622273308
6,112,7.7418638582708255
112,6,7.7418638582708255
6,113,9.912371411524086
113,6,9.912371411524086
6,124,7.777488733518037
124,6,7.777488733518037
6,125,5.475819755981747
125,6,5.475819755981747
6,126,6.981763745644791
126,6,6.981763745644791
6,127,9.442285475455613
127,6,9.442285475455613
7,88,9.219134341140713
88,7,9.219134341140713
7,99,7.916956549078693
99,7,7.916956549078693
7,124,8.033324654213846
124,7,8.033324654213846
7,125,7.138395197801814
125,7,7.138395197801814
7,126,9.59253861081622
126,7,9.59253861081622
8,124,8.795173676511451
124,8,8.795173676511451
8,125,8.358502796553935
125,8,8.358502796553935
10,262,7.990799396806304
262,10,7.990799396806304
10,263,8.084605679932695
263,10,8.084605679932695
10,290,9.646962475307964
290,10,9.646962475307964
11,262,9.874170192983307
262,11,9.874170192983307
11,290,9.587008136014072
290,11,9.587008136014072
12,291,9.743202604893321
291,12,9.743202604893321
12,303,8.6315813151473
303,12,8.6315813151473
12,304,8.231106547724917
304,12,8.231106547724917
12,305,7.921016412052181
305,12,7.921016412052181
13,302,8.360324515232646
302,13,8.360324515232646
13,303,7.225220965479187
303,13,7.225220965479187
13,304,7.645391880080444
304,13,7.645391880080444
13,305,9.018947665886524
305,13,9.018947665886524
14,158,9.810801853059719
158,14,9.810801853059719
14,302,9.353593801315087
302,14,9.353593801315087
14,303,8.306882989425098
303,14,8.306882989425098
14,304,7.577366165099851
304,14,7.577366165099851
14,305,9.294458456521284
305,14,9.294458456521284
15,157,7.6676553130667
157,15,7.6676553130667
15,158,7.669267566071745
158,15,7.669267566071745
15,239,7.956958024270329
239,15,7.956958024270329
15,240,6.837121689717098
240,15,6.837121689717098
15,241,6.517801930098827
241,15,6.517801930098827
15,242,8.816525959809793
242,15,8.816525959809793
15,302,8.40808485922924
302,15,8.40808485922924
15,303,7.064152532328277
303,15,7.064152532328277
15,304,5.522453078116643
304,15,5.522453078116643
15,305,7.9823504057389005
305,15,7.9823504057389005
16,157,8.944249772898788
157,16,8.944249772898788
16,158,9.025121882833496
158,16,9.025121882833496
16,160,9.730484109231156
160,16,9.730484109231156
16,161,8.648790955966042
161,16,8.648790955966042
16,239,6.9105193003131085
239,16,6.9105193003131085
16,240,7.6037112649021585
240,16,7.6037112649021585
16,241,7.9569386072785555
241,16,7.9569386072785555
16,302,9.699683963923771
302,16,9.699683963923771
16,303,9.667540793811009
303,16,9.667540793811009
16,304,8.821144256841059
304,16,8.821144256841059
17,157,9.030433710514684
157,17,9.030433710514684
17,158,9.729212095539905
158,17,9.729212095539905
17,159,9.63589808995508
159,17,9.63589808995508
17,160,7.775108616604658
160,17,7.775108616604658
17,161,6.143804196098699
161,17,6.143804196098699
17,162,9.232937993943205
162,17,9.232937993943205
17,239,6.88893213785707
239,17,6.88893213785707
17,240,8.386111136873872
240,17,8.386111136873872
17,241,8.490205238979797
241,17,8.490205238979797
18,160,8.011160028360438
160,18,8.011160028360438
18,161,7.058418307241363
161,18,7.058418307241363
18,162,9.909119183862915
162,18,9.909119183862915
18,239,9.66549621074883
239,18,9.66549621074883
19,138,9.859644212647837
138,19,9.859644212647837
19,160,6.995432867235594
160,19,6.995432867235594
19,161,6.777533548423055
161,19,6.777533548423055
19,162,9.010907002072544
162,19,9.010907002072544
19,194,8.733700303994866
194,19,8.733700303994866
19,195,8.459422261596828
195,19,8.459422261596828
20,194,9.582677131157034
194,20,9.582677131157034
20,195,9.717316965088663
195,20,9.717316965088663
21,196,9.465241254188928
196,21,9.465241254188928
22,138,9.91678138308998
138,22,9.91678138308998
22,139,9.400583013834835
139,22,9.400583013834835
22,160,9.150090054201652
160,22,9.150090054201652
23,160,9.38860884263478
160,23,9.38860884263478
23,161,9.956472065947857
161,23,9.956472065947857
24,139,9.66176588414354
139,24,9.66176588414354
24,158,8.872882338902055
158,24,8.872882338902055
24,159,8.723508755082442
159,24,8.723508755082442
24,160,7.47342766071901
160,24,7.47342766071901
24,161,8.503717363600463
161,24,8.503717363600463
25,158,8.437418740349445
158,25,8.437418740349445
25,159,9.83191186901103
159,25,9.83191186901103
25,160,9.91700867197362
160,25,9.91700867197362
26,91,9.437434132220472
91,26,9.437434132220472
26,92,9.176592940737864
92,26,9.176592940737864
26,157,7.9601714177522584
157,26,7.9601714177522584
26,158,5.5135723446781775
158,26,5.5135723446781775
26,159,7.99740783004093
159,26,7.99740783004093
26,160,9.509227413412722
160,26,9.509227413412722
26,241,9.879422503365264
241,26,9.879422503365264
26,304,9.165829858774384
304,26,9.165829858774384
26,305,9.8342902641726
305,26,9.8342902641726
27,91,9.267694481369139
91,27,9.267694481369139
27,92,9.56266280907154
92,27,9.56266280907154
27,157,8.794085341864722
157,27,8.794085341864722
27,158,6.476594321091912
158,27,6.476594321091912
27,159,9.939225623759627
159,27,9.939225623759627
27,304,8.111791109243384
304,27,8.111791109243384
27,305,7.487287158911429
305,27,7.487287158911429
27,306,8.035512242539363
306,27,8.035512242539363
28,304,9.361002670654464
304,28,9.361002670654464
28,305,9.275663911548326
305,28,9.275663911548326
29,294,9.430928798373994
294,29,9.430928798373994
29,295,9.694949200485787
295,29,9.694949200485787
30,294,6.599473009263692
294,30,6.599473009263692
30,295,8.229139566200104
295,30,8.229139566200104
31,294,7.168647710691326
294,31,7.168647710691326
31,295,9.777468997649647
295,31,9.777468997649647
32,292,9.800477233277979
292,32,9.800477233277979
32,293,7.582861794863466
293,32,7.582861794863466
32,294,5.6794285804119395
294,32,5.6794285804119395
32,295,9.112846591488301
295,32,9.112846591488301
33,292,8.198639704243625
292,33,8.198639704243625
33,293,6.346911217277267
293,33,6.346911217277267
33,294,3.583313271261668
294,33,3.583313271261668
33,295,7.161553602396621
295,33,7.161553602396621
34,294,7.071150755004449
294,34,7.071150755004449
35,294,9.262909046298576
294,35,9.262909046298576
37,139,9.640427220823776
139,37,9.640427220823776
38,136,8.586626927961875
136,38,8.586626927961875
38,139,8.659564134527788
139,38,8.659564134527788
39,134,9.818301482435748
134,39,9.818301482435748
39,136,8.8243132310679
136,39,8.8243132310679
40,136,8.166930880079738
136,40,8.166930880079738
40,140,9.96578576932095
140,40,9.96578576932095
40,89,9.485405526386312
89,40,9.485405526386312
40,104,9.698280363033438
104,40,9.698280363033438
40,105,9.733357539924237
105,40,9.733357539924237
40,106,7.148014759358013
106,40,7.148014759358013
40,107,9.654722212471988
107,40,9.654722212471988
40,108,9.747167075617407
108,40,9.747167075617407
40,129,9.11506752580583
129,40,9.11506752580583
41,91,8.53709353351596
91,41,8.53709353351596
41,104,8.682441188974447
104,41,8.682441188974447
41,105,9.707774513244527
105,41,9.707774513244527
41,106,7.697798386551833
106,41,7.697798386551833
41,128,9.791837161636217
128,41,9.791837161636217
41,129,7.676028335018051
129,41,7.676028335018051
42,89,8.882781658917436
89,42,8.882781658917436
42,90,7.85164676994578
90,42,7.85164676994578
42,91,5.144314240012949
91,42,5.144314240012949
42,92,8.256494776840835
92,42,8.256494776840835
42,102,8.888927213111828
102,42,8.888927213111828
42,103,9.48076399875031
103,42,9.48076399875031
42,104,7.790554409026356
104,42,7.790554409026356
42,106,9.570676935306091
106,42,9.570676935306091
42,129,9.313032910926493
129,42,9.313032910926493
42,131,9.776517324691856
131,42,9.776517324691856
42,158,8.74835813167248
158,42,8.74835813167248
43,90,9.41707029813413
90,43,9.41707029813413
43,91,6.864607854786754
91,43,6.864607854786754
43,102,8.242190667534937
102,43,8.242190667534937
43,103,9.255254399528951
103,43,9.255254399528951
43,104,7.619503527133511
104,43,7.619503527133511
43,106,9.807440899643495
106,43,9.807440899643495
43,116,9.844294337330634
116,43,9.844294337330634
43,117,9.153896984344973
117,43,9.153896984344973
43,129,7.77341559419024
129,43,7.77341559419024
43,130,9.015190791103647
130,43,9.015190791103647
43,131,7.667522872479743
131,43,7.667522872479743
43,132,9.718753212218118
132,43,9.718753212218118
44,91,8.31568644190003
91,44,8.31568644190003
44,102,9.920655371496382
102,44,9.920655371496382
44,288,9.0662659899211
288,44,9.0662659899211
44,306,9.541947233138528
306,44,9.541947233138528
44,307,8.02902821018833
307,44,8.02902821018833
44,308,9.891727098944855
308,44,9.891727098944855
44,309,9.38358097956212
309,44,9.38358097956212
45,307,9.969133563153822
307,45,9.969133563153822
47,91,9.847830725596374
91,47,9.847830725596374
48,91,9.505240764967503
91,48,9.505240764967503
48,158,9.947427858496889
158,48,9.947427858496889
49,91,8.827585966729522
91,49,8.827585966729522
49,158,8.341574012139434
158,49,8.341574012139434
49,159,9.908112080512613
159,49,9.908112080512613
50,139,9.605146849476066
139,50,9.605146849476066
51,139,8.252873984255423
139,51,8.252873984255423
