src_idx,dst_idx,distance
93,137,9.506774216315437
137,93,9.506774216315437
102,136,8.888194586078773
136,102,8.888194586078773
102,137,6.568697054972167
137,102,6.568697054972167
102,138,7.533343613562306
138,102,7.533343613562306
102,139,9.747748150213974
139,102,9.747748150213974
110,136,8.979535511372509
136,110,8.979535511372509
110,137,7.9233065067558766
137,110,7.9233065067558766
110,138,9.084251262487184
138,110,9.084251262487184
0,129,9.020456196889379
129,0,9.020456196889379
0,136,8.083636186766446
136,0,8.083636186766446
0,137,7.940665589231171
137,0,7.940665589231171
0,138,8.83310098436557
138,0,8.83310098436557
0,145,9.818620371518598
145,0,9.818620371518598
8,129,9.783960649961752
129,8,9.783960649961752
19,128,8.90195725669361
128,19,8.90195725669361
19,129,8.235880037980154
129,19,8.235880037980154
19,130,9.129691944419593
130,19,9.129691944419593
63,136,9.91893714064163
136,63,9.91893714064163
73,135,7.710726813991016
135,73,7.710726813991016
73,136,6.886263064972176
136,73,6.886263064972176
73,137,8.483281263756378
137,73,8.483281263756378
80,135,8.325024984947495
135,80,8.325024984947495
80,136,8.03884257838154
136,80,8.03884257838154
80,137,8.244746448496764
137,80,8.244746448496764
81,135,7.123278739456994
135,81,7.123278739456994
81,136,7.664540886445841
136,81,7.664540886445841
81,137,7.101887988415477
137,81,7.101887988415477
86,137,9.478603589136958
137,86,9.478603589136958
87,134,9.67711744270989
134,87,9.67711744270989
87,135,8.95399810140699
135,87,8.95399810140699
87,137,9.830902552665243
137,87,9.830902552665243
88,135,9.665261403604148
135,88,9.665261403604148
89,135,7.368546193110281
135,89,7.368546193110281
89,136,9.510032912666496
136,89,9.510032912666496
90,135,8.889049892986316
135,90,8.889049892986316
91,135,8.358158230136592
135,91,8.358158230136592
91,136,9.358016563353582
136,91,9.358016563353582
92,135,9.875882036557545
135,92,9.875882036557545
94,334,8.23274990510461
334,94,8.23274990510461
95,334,8.4822856589483
334,95,8.4822856589483
96,334,9.041062326961363
334,96,9.041062326961363
96,336,9.789119061488632
336,96,9.789119061488632
97,333,9.176738309443072
333,97,9.176738309443072
97,334,5.636855240291348
334,97,5.636855240291348
97,335,6.930814454304778
335,97,6.930814454304778
97,336,7.890285482794654
336,97,7.890285482794654
98,332,9.614050031074312
332,98,9.614050031074312
98,333,6.713357878141164
333,98,6.713357878141164
98,334,4.341092143689187
334,98,4.341092143689187
98,335,5.816037568654452
335,98,5.816037568654452
98,336,6.219861815185286
336,98,6.219861815185286
98,337,9.725887260296616
337,98,9.725887260296616
98,338,9.762162362919398
338,98,9.762162362919398
99,333,9.530749288487241
333,99,9.530749288487241
99,334,7.395607682942627
334,99,7.395607682942627
99,335,6.952092706516508
335,99,6.952092706516508
99,336,5.169492915170698
336,99,5.169492915170698
99,337,8.942367080365248
337,99,8.942367080365248
100,334,7.586898575834528
334,100,7.586898575834528
100,335,6.133540739246785
335,100,6.133540739246785
100,336,4.944041868754757
336,100,4.944041868754757
100,337,8.191832639892008
337,100,8.191832639892008
101,335,9.91462167709893
335,101,9.91462167709893
101,336,8.422263175655345
336,101,8.422263175655345
103,111,9.925031838739862
111,103,9.925031838739862
104,111,9.907591937499241
111,104,9.907591937499241
104,128,9.200712907161053
128,104,9.200712907161053
105,111,8.5246161790429
111,105,8.5246161790429
105,128,8.401964591689255
128,105,8.401964591689255
106,111,9.969034256135343
111,106,9.969034256135343
106,127,9.47121264675226
127,106,9.47121264675226
106,128,7.614335427337044
128,106,7.614335427337044
106,129,8.535909734761724
129,106,8.535909734761724
107,137,9.694800307381273
137,107,9.694800307381273
107,138,8.754622893077691
138,107,8.754622893077691
107,143,7.686812473320784
143,107,7.686812473320784
108,138,9.838987447903365
138,108,9.838987447903365
108,143,9.370071824698037
143,108,9.370071824698037
109,137,9.941640005552404
137,109,9.941640005552404
109,138,9.1298111152422
138,109,9.1298111152422
109,139,9.891563324368903
139,109,9.891563324368903
109,140,9.729926669816171
140,109,9.729926669816171
109,143,9.684656369742811
143,109,9.684656369742811
1,276,9.811524754083843
276,1,9.811524754083843
