src_idx,dst_idx,distance
29,185,9.051813851378075
185,29,9.051813851378075
29,186,9.654536498455013
186,29,9.654536498455013
29,224,9.967765095546747
224,29,9.967765095546747
29,225,7.535681190177832
225,29,7.535681190177832
29,226,4.104951278639005
226,29,4.104951278639005
29,227,6.071443568048705
227,29,6.071443568048705
29,228,7.385710324674263
228,29,7.385710324674263
29,229,8.423324403108312
229,29,8.423324403108312
81,185,9.344060626943726
185,81,9.344060626943726
81,186,8.622826102850503
186,81,8.622826102850503
81,188,9.872663318476935
188,81,9.872663318476935
81,224,9.376816410701453
224,81,9.376816410701453
81,225,6.907121687070528
225,81,6.907121687070528
81,226,4.850544093192021
226,81,4.850544093192021
81,227,8.25660668798024
227,81,8.25660668798024
87,226,8.590926841732504
226,87,8.590926841732504
89,124,9.506774216315437
124,89,9.506774216315437
90,123,8.888194586078773
123,90,8.888194586078773
90,124,6.568697054972167
124,90,6.568697054972167
90,125,7.533343613562306
125,90,7.533343613562306
90,126,9.747748150213974
126,90,9.747748150213974
98,123,8.979535511372509
123,98,8.979535511372509
98,124,7.9233065067558766
124,98,7.9233065067558766
98,125,9.084251262487184
125,98,9.084251262487184
7,117,9.020456196889379
117,7,9.020456196889379
7,123,8.083636186766446
123,7,8.083636186766446
7,124,7.940665589231171
124,7,7.940665589231171
7,125,8.83310098436557
125,7,8.83310098436557
7,131,9.818620371518598
131,7,9.818620371518598
14,117,9.783960649961752
117,14,9.783960649961752
21,116,8.90195725669361
116,21,8.90195725669361
21,117,8.235880037980154
117,21,8.235880037980154
21,118,9.129691944419593
118,21,9.129691944419593
49,123,9.91893714064163
123,49,9.91893714064163
58,122,7.710726813991016
122,58,7.710726813991016
58,123,6.886263064972176
123,58,6.886263064972176
58,124,8.483281263756378
124,58,8.483281263756378
65,122,8.325024984947495
122,65,8.325024984947495
65,123,8.03884257838154
123,65,8.03884257838154
65,124,8.244746448496764
124,65,8.244746448496764
67,122,7.123278739456994
122,67,7.123278739456994
67,123,7.664540886445841
123,67,7.664540886445841
67,124,7.101887988415477
124,67,7.101887988415477
78,124,9.478603589136958
124,78,9.478603589136958
82,121,9.67711744270989
121,82,9.67711744270989
82,122,8.95399810140699
122,82,8.95399810140699
82,124,9.830902552665243
124,82,9.830902552665243
83,122,9.665261403604148
122,83,9.665261403604148
84,122,7.368546193110281
122,84,7.368546193110281
84,123,9.510032912666496
123,84,9.510032912666496
85,122,8.889049892986316
122,85,8.889049892986316
86,122,8.358158230136592
122,86,8.358158230136592
86,123,9.358016563353582
123,86,9.358016563353582
88,122,9.875882036557545
122,88,9.875882036557545
91,99,9.925031838739862
99,91,9.925031838739862
92,99,9.907591937499241
99,92,9.907591937499241
92,116,9.200712907161053
116,92,9.200712907161053
93,99,8.5246161790429
99,93,8.5246161790429
93,116,8.401964591689255
116,93,8.401964591689255
94,99,9.969034256135343
99,94,9.969034256135343
94,115,9.47121264675226
115,94,9.47121264675226
94,116,7.614335427337044
116,94,7.614335427337044
94,117,8.535909734761724
117,94,8.535909734761724
95,124,9.694800307381273
124,95,9.694800307381273
95,125,8.754622893077691
125,95,8.754622893077691
95,129,7.686812473320784
129,95,7.686812473320784
96,125,9.838987447903365
125,96,9.838987447903365
96,129,9.370071824698037
129,96,9.370071824698037
97,124,9.941640005552404
124,97,9.941640005552404
97,125,9.1298111152422
125,97,9.1298111152422
97,126,9.891563324368903
126,97,9.891563324368903
97,127,9.729926669816171
127,97,9.729926669816171
97,129,9.684656369742811
129,97,9.684656369742811
0,224,9.058226426845382
224,0,9.058226426845382
0,225,8.51192998091502
225,0,8.51192998091502
0,226,8.786875553915623
226,0,8.786875553915623
1,186,9.67078202628929
186,1,9.67078202628929
1,187,9.745598442373867
187,1,9.745598442373867
1,188,8.06303677282945
188,1,8.06303677282945
1,223,8.793349418736868
223,1,8.793349418736868
