src_idx,dst_idx,distance
66,112,9.506774216315437
112,66,9.506774216315437
76,111,8.888194586078773
111,76,8.888194586078773
76,112,6.568697054972167
112,76,6.568697054972167
76,113,7.533343613562306
113,76,7.533343613562306
76,114,9.747748150213974
114,76,9.747748150213974
85,111,8.979535511372509
111,85,8.979535511372509
85,112,7.9233065067558766
112,85,7.9233065067558766
85,113,9.084251262487184
113,85,9.084251262487184
0,104,9.020456196889379
104,0,9.020456196889379
0,111,8.083636186766446
111,0,8.083636186766446
0,112,7.940665589231171
112,0,7.940665589231171
0,113,8.83310098436557
113,0,8.83310098436557
0,120,9.818620371518598
120,0,9.818620371518598
5,104,9.783960649961752
104,5,9.783960649961752
10,103,8.90195725669361
103,10,8.90195725669361
10,104,8.235880037980154
104,10,8.235880037980154
10,105,9.129691944419593
105,10,9.129691944419593
38,111,9.91893714064163
111,38,9.91893714064163
47,110,7.710726813991016
110,47,7.710726813991016
47,111,6.886263064972176
111,47,6.886263064972176
47,112,8.483281263756378
112,47,8.483281263756378
56,110,8.325024984947495
110,56,8.325024984947495
56,111,8.03884257838154
111,56,8.03884257838154
56,112,8.244746448496764
112,56,8.244746448496764
58,110,7.123278739456994
110,58,7.123278739456994
58,111,7.664540886445841
111,58,7.664540886445841
58,112,7.101887988415477
112,58,7.101887988415477
59,112,9.478603589136958
112,59,9.478603589136958
60,109,9.67711744270989
109,60,9.67711744270989
60,110,8.95399810140699
110,60,8.95399810140699
60,112,9.830902552665243
112,60,9.830902552665243
61,110,9.665261403604148
110,61,9.665261403604148
62,110,7.368546193110281
110,62,7.368546193110281
62,111,9.510032912666496
111,62,9.510032912666496
63,110,8.889049892986316
110,63,8.889049892986316
64,110,8.358158230136592
110,64,8.358158230136592
64,111,9.358016563353582
111,64,9.358016563353582
65,110,9.875882036557545
110,65,9.875882036557545
67,215,8.936283231858758
215,67,8.936283231858758
68,183,8.521260822202311
183,68,8.521260822202311
68,215,8.203215101409935
215,68,8.203215101409935
69,183,9.735273442487376
183,69,9.735273442487376
69,214,9.89261108100384
214,69,9.89261108100384
69,215,9.278252583326239
215,69,9.278252583326239
70,214,7.584322118686677
214,70,7.584322118686677
70,215,7.720337363094958
215,70,7.720337363094958
71,182,8.232945645393269
182,71,8.232945645393269
71,183,7.8150496479549
183,71,7.8150496479549
71,210,9.084142116897999
210,71,9.084142116897999
71,212,9.012538210737308
212,71,9.012538210737308
71,213,8.159587612128448
213,71,8.159587612128448
71,214,4.917212421687717
214,71,4.917212421687717
71,215,4.119990655329209
215,71,4.119990655329209
71,216,7.307817868556934
216,71,7.307817868556934
71,217,9.287076450638272
217,71,9.287076450638272
72,182,7.568162326483226
182,72,7.568162326483226
72,183,5.970089949071122
183,72,5.970089949071122
72,184,7.539338764109224
184,72,7.539338764109224
72,210,8.466725990605816
210,72,8.466725990605816
72,212,8.389417739032908
212,72,8.389417739032908
72,213,9.20603264169751
213,72,9.20603264169751
72,214,6.705624281153843
214,72,6.705624281153843
72,215,6.398229130001523
215,72,6.398229130001523
73,181,8.881728210207738
181,73,8.881728210207738
73,182,6.333358666615999
182,73,6.333358666615999
73,183,3.553348139431317
183,73,3.553348139431317
73,184,6.5478307858404525
184,73,6.5478307858404525
73,185,9.803141741299061
185,73,9.803141741299061
73,212,9.760745719462218
212,73,9.760745719462218
73,214,8.668172241020592
214,73,8.668172241020592
73,215,6.565064279959488
215,73,6.565064279959488
74,182,8.173653405913418
182,74,8.173653405913418
74,183,4.416094315116016
183,74,4.416094315116016
74,184,6.312683581488939
184,74,6.312683581488939
74,185,8.32982700900805
185,74,8.32982700900805
75,183,8.051398449958866
183,75,8.051398449958866
75,184,9.958958479680495
184,75,9.958958479680495
77,183,8.44800112452644
183,77,8.44800112452644
78,86,9.925031838739862
86,78,9.925031838739862
78,183,8.215263233761895
183,78,8.215263233761895
79,86,9.907591937499241
86,79,9.907591937499241
79,103,9.200712907161053
103,79,9.200712907161053
80,86,8.5246161790429
86,80,8.5246161790429
80,103,8.401964591689255
103,80,8.401964591689255
81,86,9.969034256135343
86,81,9.969034256135343
81,102,9.47121264675226
102,81,9.47121264675226
81,103,7.614335427337044
103,81,7.614335427337044
81,104,8.535909734761724
104,81,8.535909734761724
82,112,9.694800307381273
112,82,9.694800307381273
82,113,8.754622893077691
113,82,8.754622893077691
82,118,7.686812473320784
118,82,7.686812473320784
83,113,9.838987447903365
113,83,9.838987447903365
83,118,9.370071824698037
118,83,9.370071824698037
84,112,9.941640005552404
112,84,9.941640005552404
84,113,9.1298111152422
113,84,9.1298111152422
84,114,9.891563324368903
114,84,9.891563324368903
84,115,9.729926669816171
115,84,9.729926669816171
84,118,9.684656369742811
118,84,9.684656369742811
1,118,9.528272141369598
118,1,9.528272141369598
2,116,9.808635939823642
116,2,9.808635939823642
2,118,7.535016788302467
118,2,7.535016788302467
2,217,9.558542828276703
217,2,9.558542828276703
3,86,9.65982820758216
86,3,9.65982820758216
3,118,9.532465106151715
118,3,9.532465106151715
3,215,9.983513710112284
215,3,9.983513710112284
3,216,9.019861916903162
216,3,9.019861916903162
3,217,8.354727523983053
217,3,8.354727523983053
4,86,6.340575683642613
86,4,6.340575683642613
4,91,6.754500499666871
91,4,6.754500499666871
4,100,9.093008413061103
100,4,9.093008413061103
4,102,8.459749464375406
102,4,8.459749464375406
4,103,7.808432365078152
103,4,7.808432365078152
4,118,9.060119314887634
118,4,9.060119314887634
4,180,9.081868695373217
180,4,9.081868695373217
4,215,9.59690684543723
215,4,9.59690684543723
4,216,8.43911784489351
216,4,8.43911784489351
4,217,8.900833050900355
217,4,8.900833050900355
6,86,8.19944998155364
86,6,8.19944998155364
6,91,6.627223928614454
91,6,6.627223928614454
6,100,8.5488982915929
100,6,8.5488982915929
6,106,9.604168157628228
106,6,9.604168157628228
6,101,9.85856267414272
101,6,9.85856267414272
6,102,7.059634622273308
102,6,7.059634622273308
6,103,7.7418638582708255
103,6,7.7418638582708255
6,104,9.912371411524086
104,6,9.912371411524086
6,116,7.777488733518037
116,6,7.777488733518037
6,118,5.475819755981747
118,6,5.475819755981747
6,119,6.981763745644791
119,6,6.981763745644791
6,120,9.442285475455613
120,6,9.442285475455613
6,178,9.92666897806107
178,6,9.92666897806107
6,217,9.466992605891273
217,6,9.466992605891273
7,86,9.219134341140713
86,7,9.219134341140713
7,91,7.916956549078693
91,7,7.916956549078693
7,116,8.033324654213846
116,7,8.033324654213846
7,118,7.138395197801814
118,7,7.138395197801814
7,119,9.59253861081622
119,7,9.59253861081622
7,176,9.836101056821244
176,7,9.836101056821244
7,177,8.899356212670668
177,7,8.899356212670668
7,178,8.080497818822797
178,7,8.080497818822797
7,216,8.330496503810561
216,7,8.330496503810561
7,217,6.45719823143134
217,7,6.45719823143134
7,218,9.567322352675275
218,7,9.567322352675275
8,116,8.795173676511451
116,8,8.795173676511451
8,118,8.358502796553935
118,8,8.358502796553935
8,217,7.177432270666165
217,8,7.177432270666165
8,218,9.505103892120276
218,8,9.505103892120276
9,216,9.939846980713538
216,9,9.939846980713538
9,217,7.1587597389492
217,9,7.1587597389492
9,218,9.487289865920614
218,9,9.487289865920614
11,220,9.965498933821625
220,11,9.965498933821625
12,217,9.892375346700103
217,12,9.892375346700103
12,218,9.926021458771888
218,12,9.926021458771888
12,219,8.611058645718305
219,12,8.611058645718305
12,220,7.273827121948935
220,12,7.273827121948935
13,217,6.642645331492567
217,13,6.642645331492567
