src_idx,dst_idx,distance
48,301,8.04376684147421
301,48,8.04376684147421
48,302,9.04105137691408
302,48,9.04105137691408
48,303,8.808980985335362
303,48,8.808980985335362
48,320,6.830567253164265
320,48,6.830567253164265
48,321,3.802128351331659
321,48,3.802128351331659
48,322,5.050709059132192
322,48,5.050709059132192
92,301,8.365618686026755
301,92,8.365618686026755
92,302,9.157756657609985
302,92,9.157756657609985
92,303,7.49776426676646
303,92,7.49776426676646
92,319,8.558818025872498
319,92,8.558818025872498
92,320,4.9768116299494425
320,92,4.9768116299494425
92,321,4.473782851234511
321,92,4.473782851234511
92,322,4.934817625809488
322,92,4.934817625809488
98,320,8.039550733716409
320,98,8.039550733716409
98,321,8.140803461575521
321,98,8.140803461575521
98,322,7.418167630891067
322,98,7.418167630891067
100,136,9.506774216315437
136,100,9.506774216315437
101,135,8.888194586078773
135,101,8.888194586078773
101,136,6.568697054972167
136,101,6.568697054972167
101,137,7.533343613562306
137,101,7.533343613562306
101,138,9.747748150213974
138,101,9.747748150213974
110,135,8.979535511372509
135,110,8.979535511372509
110,136,7.9233065067558766
136,110,7.9233065067558766
110,137,9.084251262487184
137,110,9.084251262487184
10,129,9.020456196889379
129,10,9.020456196889379
10,135,8.083636186766446
135,10,8.083636186766446
10,136,7.940665589231171
136,10,7.940665589231171
10,137,8.83310098436557
137,10,8.83310098436557
10,143,9.818620371518598
143,10,9.818620371518598
21,129,9.783960649961752
129,21,9.783960649961752
32,128,8.90195725669361
128,32,8.90195725669361
32,129,8.235880037980154
129,32,8.235880037980154
32,130,9.129691944419593
130,32,9.129691944419593
67,135,9.91893714064163
135,67,9.91893714064163
77,134,7.710726813991016
134,77,7.710726813991016
77,135,6.886263064972176
135,77,6.886263064972176
77,136,8.483281263756378
136,77,8.483281263756378
83,134,8.325024984947495
134,83,8.325024984947495
83,135,8.03884257838154
135,83,8.03884257838154
83,136,8.244746448496764
136,83,8.244746448496764
84,134,7.123278739456994
134,84,7.123278739456994
84,135,7.664540886445841
135,84,7.664540886445841
84,136,7.101887988415477
136,84,7.101887988415477
91,136,9.478603589136958
136,91,9.478603589136958
93,133,9.67711744270989
133,93,9.67711744270989
93,134,8.95399810140699
134,93,8.95399810140699
93,136,9.830902552665243
136,93,9.830902552665243
94,134,9.665261403604148
134,94,9.665261403604148
95,134,7.368546193110281
134,95,7.368546193110281
95,135,9.510032912666496
135,95,9.510032912666496
96,134,8.889049892986316
134,96,8.889049892986316
97,134,8.358158230136592
134,97,8.358158230136592
97,135,9.358016563353582
135,97,9.358016563353582
99,134,9.875882036557545
134,99,9.875882036557545
102,111,9.925031838739862
111,102,9.925031838739862
103,111,9.907591937499241
111,103,9.907591937499241
103,128,9.200712907161053
128,103,9.200712907161053
104,111,8.5246161790429
111,104,8.5246161790429
104,128,8.401964591689255
128,104,8.401964591689255
105,111,9.969034256135343
111,105,9.969034256135343
105,127,9.47121264675226
127,105,9.47121264675226
105,128,7.614335427337044
128,105,7.614335427337044
105,129,8.535909734761724
129,105,8.535909734761724
106,136,9.694800307381273
136,106,9.694800307381273
