src_idx,dst_idx,distance
63,105,9.506774216315437
105,63,9.506774216315437
64,104,8.888194586078773
104,64,8.888194586078773
64,105,6.568697054972167
105,64,6.568697054972167
64,106,7.533343613562306
106,64,7.533343613562306
64,107,9.747748150213974
107,64,9.747748150213974
72,104,8.979535511372509
104,72,8.979535511372509
72,105,7.9233065067558766
105,72,7.9233065067558766
72,106,9.084251262487184
106,72,9.084251262487184
0,98,9.020456196889379
98,0,9.020456196889379
0,104,8.083636186766446
104,0,8.083636186766446
0,105,7.940665589231171
105,0,7.940665589231171
0,106,8.83310098436557
106,0,8.83310098436557
0,112,9.818620371518598
112,0,9.818620371518598
5,98,9.783960649961752
98,5,9.783960649961752
9,97,8.90195725669361
97,9,8.90195725669361
9,98,8.235880037980154
98,9,8.235880037980154
9,99,9.129691944419593
99,9,9.129691944419593
31,104,9.91893714064163
104,31,9.91893714064163
40,103,7.710726813991016
103,40,7.710726813991016
40,104,6.886263064972176
104,40,6.886263064972176
40,105,8.483281263756378
105,40,8.483281263756378
46,103,8.325024984947495
103,46,8.325024984947495
46,104,8.03884257838154
104,46,8.03884257838154
46,105,8.244746448496764
105,46,8.244746448496764
51,103,7.123278739456994
103,51,7.123278739456994
51,104,7.664540886445841
104,51,7.664540886445841
51,105,7.101887988415477
105,51,7.101887988415477
52,105,9.478603589136958
105,52,9.478603589136958
57,102,9.67711744270989
102,57,9.67711744270989
57,103,8.95399810140699
103,57,8.95399810140699
57,105,9.830902552665243
105,57,9.830902552665243
58,103,9.665261403604148
103,58,9.665261403604148
59,103,7.368546193110281
103,59,7.368546193110281
59,104,9.510032912666496
104,59,9.510032912666496
60,103,8.889049892986316
103,60,8.889049892986316
61,103,8.358158230136592
103,61,8.358158230136592
61,104,9.358016563353582
104,61,9.358016563353582
62,103,9.875882036557545
103,62,9.875882036557545
65,73,9.925031838739862
73,65,9.925031838739862
66,73,9.907591937499241
73,66,9.907591937499241
66,97,9.200712907161053
97,66,9.200712907161053
67,73,8.5246161790429
73,67,8.5246161790429
67,97,8.401964591689255
97,67,8.401964591689255
68,73,9.969034256135343
73,68,9.969034256135343
68,96,9.47121264675226
96,68,9.47121264675226
68,97,7.614335427337044
97,68,7.614335427337044
68,98,8.535909734761724
98,68,8.535909734761724
69,105,9.694800307381273
105,69,9.694800307381273
69,106,8.754622893077691
106,69,8.754622893077691
69,110,7.686812473320784
110,69,7.686812473320784
70,106,9.838987447903365
106,70,9.838987447903365
70,110,9.370071824698037
110,70,9.370071824698037
71,105,9.941640005552404
105,71,9.941640005552404
71,106,9.1298111152422
106,71,9.1298111152422
71,107,9.891563324368903
107,71,9.891563324368903
71,108,9.729926669816171
108,71,9.729926669816171
71,110,9.684656369742811
110,71,9.684656369742811
1,110,9.528272141369598
110,1,9.528272141369598
2,109,9.808635939823642
109,2,9.808635939823642
2,110,7.535016788302467
110,2,7.535016788302467
3,73,9.65982820758216
73,3,9.65982820758216
3,110,9.532465106151715
110,3,9.532465106151715
4,73,6.340575683642613
73,4,6.340575683642613
4,84,6.754500499666871
84,4,6.754500499666871
4,94,9.093008413061103
94,4,9.093008413061103
4,96,8.459749464375406
96,4,8.459749464375406
4,97,7.808432365078152
97,4,7.808432365078152
4,110,9.060119314887634
110,4,9.060119314887634
6,73,8.19944998155364
73,6,8.19944998155364
6,84,6.627223928614454
84,6,6.627223928614454
6,94,8.5488982915929
94,6,8.5488982915929
6,100,9.604168157628228
100,6,9.604168157628228
6,95,9.85856267414272
95,6,9.85856267414272
6,96,7.059634622273308
96,6,7.059634622273308
6,97,7.7418638582708255
97,6,7.7418638582708255
6,98,9.912371411524086
98,6,9.912371411524086
6,109,7.777488733518037
109,6,7.777488733518037
6,110,5.475819755981747
110,6,5.475819755981747
6,111,6.981763745644791
111,6,6.981763745644791
6,112,9.442285475455613
112,6,9.442285475455613
7,73,9.219134341140713
73,7,9.219134341140713
7,84,7.916956549078693
84,7,7.916956549078693
7,109,8.033324654213846
109,7,8.033324654213846
7,110,7.138395197801814
110,7,7.138395197801814
7,111,9.59253861081622
111,7,9.59253861081622
8,109,8.795173676511451
109,8,8.795173676511451
8,110,8.358502796553935
110,8,8.358502796553935
10,188,8.15032477880483
188,10,8.15032477880483
10,189,7.941865398003166
189,10,7.941865398003166
10,190,8.53631835160803
190,10,8.53631835160803
11,188,8.226133964384486
188,11,8.226133964384486
11,189,8.082986081888302
189,11,8.082986081888302
11,190,7.492227505889021
190,11,7.492227505889021
12,187,9.537063856344886
187,12,9.537063856344886
12,188,8.2381508240624
188,12,8.2381508240624
12,189,7.37503389822718
189,12,7.37503389822718
12,190,5.4113083445688055
190,12,5.4113083445688055
12,191,8.88780614100015
191,12,8.88780614100015
12,192,9.209130414974041
192,12,9.209130414974041
12,193,9.950058241035576
193,12,9.950058241035576
12,197,7.949691629239463
197,12,7.949691629239463
13,142,9.484340462045846
142,13,9.484340462045846
13,144,9.879349118236485
144,13,9.879349118236485
13,152,9.917123625326045
152,13,9.917123625326045
13,187,9.88957329716505
187,13,9.88957329716505
13,188,9.971358282601223
188,13,9.971358282601223
13,189,9.545269718556936
189,13,9.545269718556936
13,190,7.334019975429573
190,13,7.334019975429573
13,197,7.970198366414727
197,13,7.970198366414727
14,127,9.859644212647837
127,14,9.859644212647837
14,142,8.45981181823804
142,14,8.45981181823804
14,143,8.837081758137128
143,14,8.837081758137128
14,144,6.743890346083632
144,14,6.743890346083632
14,145,8.412036673719392
145,14,8.412036673719392
14,148,9.466831835413577
148,14,9.466831835413577
14,149,9.8804600601389
149,14,9.8804600601389
14,151,9.529555865831313
151,14,9.529555865831313
14,152,7.407181582761422
152,14,7.407181582761422
14,153,9.682669776461449
153,14,9.682669776461449
14,186,8.047322908893365
186,14,8.047322908893365
14,187,8.985823835353106
187,14,8.985823835353106
14,190,8.020310779514718
190,14,8.020310779514718
14,191,9.961737248090817
191,14,9.961737248090817
15,142,9.212169017120777
142,15,9.212169017120777
15,143,8.199585721242263
143,15,8.199585721242263
15,144,5.079258311997924
144,15,5.079258311997924
15,145,6.198626702746342
145,15,6.198626702746342
15,146,9.894072720573666
146,15,9.894072720573666
15,147,9.819251702650257
147,15,9.819251702650257
15,148,7.471728113361727
148,15,7.471728113361727
15,149,9.287019381911506
149,15,9.287019381911506
15,152,9.022764155179939
152,15,9.022764155179939
16,143,9.289760276777868
143,16,9.289760276777868
16,144,5.515426819385786
144,16,5.515426819385786
16,145,4.0628542922433235
145,16,4.0628542922433235
16,146,7.227848019984925
146,16,7.227848019984925
16,147,6.259783063333744
147,16,6.259783063333744
16,148,4.139604932840814
148,16,4.139604932840814
16,149,6.984479150230173
149,16,6.984479150230173
16,150,8.874597286637856
150,16,8.874597286637856
16,151,9.771727636400843
151,16,9.771727636400843
16,152,9.765181257918359
152,16,9.765181257918359
16,240,9.477199269826503
240,16,9.477199269826503
16,241,9.63395873979124
241,16,9.63395873979124
17,144,8.050990746485802
144,17,8.050990746485802
17,145,5.9232396541082135
145,17,5.9232396541082135
17,146,7.9496396144730985
146,17,7.9496396144730985
17,147,5.4244447642132
147,17,5.4244447642132
17,148,5.275578262143402
148,17,5.275578262143402
17,149,8.886295628663275
149,17,8.886295628663275
18,145,8.976192789819079
145,18,8.976192789819079
18,147,6.73036744910707
147,18,6.73036744910707
18,148,6.357356762051349
148,18,6.357356762051349
18,149,9.18483853968049
149,18,9.18483853968049
19,147,7.91690274033981
147,19,7.91690274033981
19,148,9.165485366307667
148,19,9.165485366307667
20,147,9.308324124137492
147,20,9.308324124137492
20,296,9.2583206360549
296,20,9.2583206360549
20,297,9.034876147463232
297,20,9.034876147463232
21,297,9.885084976872989
297,21,9.885084976872989
22,144,9.88594203907751
144,22,9.88594203907751
22,145,9.02352226129021
145,22,9.02352226129021
22,147,9.471287399292663
147,22,9.471287399292663
22,148,8.337008336327845
148,22,8.337008336327845
23,145,9.527889692896325
145,23,9.527889692896325
23,148,8.106598423506618
148,23,8.106598423506618
23,149,9.871387237870875
149,23,9.871387237870875
24,144,9.860783336023564
144,24,9.860783336023564
25,127,9.91678138308998
127,25,9.91678138308998
25,128,9.400583013834835
128,25,9.400583013834835
25,187,9.854408810273704
187,25,9.854408810273704
26,188,9.947192820087484
188,26,9.947192820087484
27,128,9.66176588414354
128,27,9.66176588414354
27,187,7.674897654040737
187,27,7.674897654040737
27,188,6.558252663629239
188,27,6.558252663629239
27,189,8.349623823861767
189,27,8.349623823861767
27,190,8.677650200371065
190,27,8.677650200371065
28,187,9.717677088687399
187,28,9.717677088687399
28,188,7.198089051963723
188,28,7.198089051963723
28,189,9.159336329669307
189,28,9.159336329669307
29,76,9.437434132220472
76,29,9.437434132220472
29,77,9.176592940737864
77,29,9.176592940737864
29,187,8.858627150975483
187,29,8.858627150975483
29,188,5.433244058571269
188,29,5.433244058571269
29,189,7.597482280334716
189,29,7.597482280334716
29,190,9.827514334764412
190,29,9.827514334764412
30,76,9.267694481369139
76,30,9.267694481369139
30,77,9.56266280907154
77,30,9.56266280907154
30,188,7.881416941134379
188,30,7.881416941134379
30,189,9.516587045784847
189,30,9.516587045784847
32,128,9.640427220823776
128,32,9.640427220823776
33,124,8.586626927961875
124,33,8.586626927961875
33,128,8.659564134527788
128,33,8.659564134527788
34,118,9.818301482435748
118,34,9.818301482435748
34,124,8.8243132310679
124,34,8.8243132310679
35,124,8.166930880079738
124,35,8.166930880079738
35,129,9.96578576932095
129,35,9.96578576932095
35,74,9.485405526386312
74,35,9.485405526386312
35,89,9.698280363033438
89,35,9.698280363033438
35,90,9.733357539924237
90,35,9.733357539924237
35,91,7.148014759358013
91,35,7.148014759358013
35,92,9.654722212471988
92,35,9.654722212471988
35,93,9.747167075617407
93,35,9.747167075617407
35,114,9.11506752580583
114,35,9.11506752580583
36,76,8.53709353351596
76,36,8.53709353351596
36,89,8.682441188974447
89,36,8.682441188974447
36,90,9.707774513244527
90,36,9.707774513244527
36,91,7.697798386551833
91,36,7.697798386551833
36,113,9.791837161636217
113,36,9.791837161636217
36,114,7.676028335018051
114,36,7.676028335018051
37,74,8.882781658917436
74,37,8.882781658917436
37,75,7.85164676994578
75,37,7.85164676994578
37,76,5.144314240012949
76,37,5.144314240012949
37,77,8.256494776840835
77,37,8.256494776840835
37,87,8.888927213111828
87,37,8.888927213111828
37,88,9.48076399875031
88,37,9.48076399875031
37,89,7.790554409026356
89,37,7.790554409026356
37,91,9.570676935306091
91,37,9.570676935306091
37,114,9.313032910926493
114,37,9.313032910926493
37,116,9.776517324691856
116,37,9.776517324691856
37,188,9.48629174124431
188,37,9.48629174124431
38,75,9.41707029813413
75,38,9.41707029813413
38,76,6.864607854786754
76,38,6.864607854786754
38,87,8.242190667534937
87,38,8.242190667534937
38,88,9.255254399528951
88,38,9.255254399528951
38,89,7.619503527133511
89,38,7.619503527133511
38,91,9.807440899643495
91,38,9.807440899643495
38,101,9.844294337330634
101,38,9.844294337330634
38,102,9.153896984344973
102,38,9.153896984344973
38,114,7.77341559419024
114,38,7.77341559419024
38,115,9.015190791103647
115,38,9.015190791103647
38,116,7.667522872479743
116,38,7.667522872479743
38,117,9.718753212218118
117,38,9.718753212218118
39,76,8.31568644190003
76,39,8.31568644190003
39,87,9.920655371496382
87,39,9.920655371496382
41,76,9.847830725596374
76,41,9.847830725596374
42,76,9.505240764967503
76,42,9.505240764967503
43,76,8.827585966729522
76,43,8.827585966729522
43,187,9.809481026027829
187,43,9.809481026027829
43,188,7.578178145174472
188,43,7.578178145174472
44,128,9.605146849476066
128,44,9.605146849476066
44,188,8.867578587190529
188,44,8.867578587190529
45,128,8.252873984255423
128,45,8.252873984255423
45,187,9.34665303731769
187,45,9.34665303731769
45,188,9.083967250051046
188,45,9.083967250051046
47,297,9.57399540421866
297,47,9.57399540421866
47,299,7.3733245554498685
299,47,7.3733245554498685
48,244,9.73836474979244
244,48,9.73836474979244
48,297,9.138236427232554
297,48,9.138236427232554
48,298,8.35358898917106
298,48,8.35358898917106
48,299,5.032040739103768
299,48,5.032040739103768
49,299,8.566386986355448
299,49,8.566386986355448
50,299,9.991235659316619
299,50,9.991235659316619
53,197,7.411446350072299
197,53,7.411446350072299
54,196,9.714894801283235
196,54,9.714894801283235
54,197,6.6310383048207475
197,54,6.6310383048207475
55,142,9.61863904094545
142,55,9.61863904094545
55,196,8.876072385914842
196,55,8.876072385914842
55,197,6.035112675004501
197,55,6.035112675004501
55,243,9.893499178753693
243,55,9.893499178753693
55,244,8.930267017284534
244,55,8.930267017284534
55,245,9.108877922115326
245,55,9.108877922115326
56,141,8.804339668595256
141,56,8.804339668595256
56,142,8.361154226540737
142,56,8.361154226540737
56,143,9.66269931230399
143,56,9.66269931230399
56,196,6.640958816315608
196,56,6.640958816315608
56,197,5.49995581800436
197,56,5.49995581800436
56,243,7.204434398341067
243,56,7.204434398341067
56,244,5.744801650187758
244,56,5.744801650187758
56,245,5.298270095040456
245,56,5.298270095040456
56,246,8.865940051680926
246,56,8.865940051680926
56,247,9.982810275668871
247,56,9.982810275668871
56,248,9.42360175304538
248,56,9.42360175304538
73,65,9.925031838739862
65,73,9.925031838739862
73,66,9.907591937499241
66,73,9.907591937499241
73,67,8.5246161790429
67,73,8.5246161790429
73,68,9.969034256135343
68,73,9.969034256135343
73,3,9.65982820758216
3,73,9.65982820758216
73,4,6.340575683642613
4,73,6.340575683642613
73,6,8.19944998155364
6,73,8.19944998155364
73,7,9.219134341140713
7,73,9.219134341140713
84,4,6.754500499666871
4,84,6.754500499666871
84,6,6.627223928614454
