src_idx,dst_idx,distance
34,216,8.271406289138506
216,34,8.271406289138506
34,227,9.649728130885347
227,34,9.649728130885347
34,262,7.959988442202664
262,34,7.959988442202664
85,216,8.673928464081314
216,85,8.673928464081314
85,262,8.991419298420022
262,85,8.991419298420022
93,130,9.506774216315437
130,93,9.506774216315437
94,129,8.888194586078773
129,94,8.888194586078773
94,130,6.568697054972167
130,94,6.568697054972167
94,131,7.533343613562306
131,94,7.533343613562306
94,132,9.747748150213974
132,94,9.747748150213974
103,129,8.979535511372509
129,103,8.979535511372509
103,130,7.9233065067558766
130,103,7.9233065067558766
103,131,9.084251262487184
131,103,9.084251262487184
2,122,9.020456196889379
122,2,9.020456196889379
2,129,8.083636186766446
129,2,8.083636186766446
2,130,7.940665589231171
130,2,7.940665589231171
2,131,8.83310098436557
131,2,8.83310098436557
2,138,9.818620371518598
138,2,9.818620371518598
11,122,9.783960649961752
122,11,9.783960649961752
22,121,8.90195725669361
121,22,8.90195725669361
22,122,8.235880037980154
122,22,8.235880037980154
22,123,9.129691944419593
123,22,9.129691944419593
53,129,9.91893714064163
129,53,9.91893714064163
63,128,7.710726813991016
128,63,7.710726813991016
63,129,6.886263064972176
129,63,6.886263064972176
63,130,8.483281263756378
130,63,8.483281263756378
72,128,8.325024984947495
128,72,8.325024984947495
72,129,8.03884257838154
129,72,8.03884257838154
72,130,8.244746448496764
130,72,8.244746448496764
73,128,7.123278739456994
128,73,7.123278739456994
73,129,7.664540886445841
129,73,7.664540886445841
73,130,7.101887988415477
130,73,7.101887988415477
84,130,9.478603589136958
130,84,9.478603589136958
86,163,9.419000212336762
163,86,9.419000212336762
87,127,9.67711744270989
127,87,9.67711744270989
87,128,8.95399810140699
128,87,8.95399810140699
87,130,9.830902552665243
130,87,9.830902552665243
88,128,9.665261403604148
128,88,9.665261403604148
89,128,7.368546193110281
128,89,7.368546193110281
89,129,9.510032912666496
129,89,9.510032912666496
90,128,8.889049892986316
128,90,8.889049892986316
91,128,8.358158230136592
128,91,8.358158230136592
91,129,9.358016563353582
129,91,9.358016563353582
92,128,9.875882036557545
128,92,9.875882036557545
95,104,9.925031838739862
104,95,9.925031838739862
96,104,9.907591937499241
104,96,9.907591937499241
96,121,9.200712907161053
121,96,9.200712907161053
97,104,8.5246161790429
104,97,8.5246161790429
97,121,8.401964591689255
121,97,8.401964591689255
98,104,9.969034256135343
104,98,9.969034256135343
98,120,9.47121264675226
120,98,9.47121264675226
98,121,7.614335427337044
121,98,7.614335427337044
98,122,8.535909734761724
122,98,8.535909734761724
99,130,9.694800307381273
130,99,9.694800307381273
99,131,8.754622893077691
131,99,8.754622893077691
99,136,7.686812473320784
136,99,7.686812473320784
100,131,9.838987447903365
131,100,9.838987447903365
100,136,9.370071824698037
136,100,9.370071824698037
101,130,9.941640005552404
130,101,9.941640005552404
101,131,9.1298111152422
131,101,9.1298111152422
101,132,9.891563324368903
132,101,9.891563324368903
101,133,9.729926669816171
133,101,9.729926669816171
101,136,9.684656369742811
136,101,9.684656369742811
101,215,9.424133116632
215,101,9.424133116632
102,215,9.912467452657788
215,102,9.912467452657788
0,262,9.979324927067962
262,0,9.979324927067962
1,262,9.420009394899774
262,1,9.420009394899774
3,217,9.166735296712783
217,3,9.166735296712783
4,213,9.554443887532123
213,4,9.554443887532123
4,214,8.080351106232946
214,4,8.080351106232946
4,215,7.514523138563084
215,4,7.514523138563084
4,217,6.883430322157696
217,4,6.883430322157696
5,214,8.323230442562554
214,5,8.323230442562554
5,215,7.4094920878559565
215,5,7.4094920878559565
5,217,8.539095151126963
217,5,8.539095151126963
6,214,7.555281265446046
214,6,7.555281265446046
6,215,5.68908156032237
215,6,5.68908156032237
6,217,8.178102836232862
217,6,8.178102836232862
6,218,9.909855952535334
218,6,9.909855952535334
7,136,9.528272141369598
136,7,9.528272141369598
7,215,8.47001145217644
215,7,8.47001145217644
8,134,9.808635939823642
134,8,9.808635939823642
8,136,7.535016788302467
136,8,7.535016788302467
8,215,9.89608377086613
215,8,9.89608377086613
8,294,8.753787466005784
294,8,8.753787466005784
8,328,9.908743310834122
328,8,9.908743310834122
9,104,9.65982820758216
104,9,9.65982820758216
9,136,9.532465106151715
136,9,9.532465106151715
9,294,9.127853526432158
294,9,9.127853526432158
9,330,9.83469358953292
330,9,9.83469358953292
10,104,6.340575683642613
104,10,6.340575683642613
10,109,6.754500499666871
109,10,6.754500499666871
10,118,9.093008413061103
118,10,9.093008413061103
10,120,8.459749464375406
120,10,8.459749464375406
10,121,7.808432365078152
121,10,7.808432365078152
10,136,9.060119314887634
136,10,9.060119314887634
10,291,9.655930612841004
291,10,9.655930612841004
10,294,8.104346179674213
294,10,8.104346179674213
12,104,8.19944998155364
104,12,8.19944998155364
12,109,6.627223928614454
109,12,6.627223928614454
12,118,8.5488982915929
118,12,8.5488982915929
12,124,9.604168157628228
124,12,9.604168157628228
12,119,9.85856267414272
119,12,9.85856267414272
12,120,7.059634622273308
120,12,7.059634622273308
12,121,7.7418638582708255
121,12,7.7418638582708255
12,122,9.912371411524086
122,12,9.912371411524086
12,134,7.777488733518037
134,12,7.777488733518037
12,136,5.475819755981747
136,12,5.475819755981747
12,137,6.981763745644791
137,12,6.981763745644791
12,138,9.442285475455613
138,12,9.442285475455613
12,290,9.508248787237322
290,12,9.508248787237322
12,291,8.401654360898217
291,12,8.401654360898217
12,292,8.293969676819417
292,12,8.293969676819417
12,293,6.9046083886053955
293,12,6.9046083886053955
12,294,5.653557021911072
294,12,5.653557021911072
12,295,9.135155827899158
295,12,9.135155827899158
12,329,9.678886196252128
329,12,9.678886196252128
13,104,9.219134341140713
104,13,9.219134341140713
13,109,7.916956549078693
109,13,7.916956549078693
13,134,8.033324654213846
134,13,8.033324654213846
13,136,7.138395197801814
136,13,7.138395197801814
13,137,9.59253861081622
137,13,9.59253861081622
13,290,8.13456089779897
290,13,8.13456089779897
13,291,8.544329230548177
291,13,8.544329230548177
13,292,9.13073627918362
292,13,9.13073627918362
13,293,6.767964908301462
293,13,6.767964908301462
13,294,3.783300278857072
294,13,3.783300278857072
13,295,6.595219025930827
295,13,6.595219025930827
13,296,9.830380155416169
296,13,9.830380155416169
13,328,6.7377997892487125
328,13,6.7377997892487125
13,329,6.378544191271233
329,13,6.378544191271233
13,330,7.19462431263787
330,13,7.19462431263787
14,134,8.795173676511451
134,14,8.795173676511451
14,136,8.358502796553935
136,14,8.358502796553935
14,214,9.626031425255164
214,14,9.626031425255164
14,215,8.001822354938906
215,14,8.001822354938906
14,293,9.099318545913205
293,14,9.099318545913205
14,294,6.337169084062694
294,14,6.337169084062694
14,295,7.274472833133683
295,14,7.274472833133683
14,327,8.851978761836252
327,14,8.851978761836252
14,328,5.448890988081889
328,14,5.448890988081889
14,329,7.04970332709115
329,14,7.04970332709115
14,330,7.0242583950193636
330,14,7.0242583950193636
14,331,8.825198071431604
331,14,8.825198071431604
15,215,9.813482867973022
215,15,9.813482867973022
15,294,9.474344779455729
294,15,9.474344779455729
15,328,7.826734951434092
328,15,7.826734951434092
15,329,9.051256045433696
329,15,9.051256045433696
15,330,7.26890782717734
330,15,7.26890782717734
15,331,9.07897692474213
331,15,9.07897692474213
16,214,8.212752218349218
214,16,8.212752218349218
16,215,8.494935726655031
215,16,8.494935726655031
16,328,9.618558052015906
328,16,9.618558052015906
17,213,9.11139621572896
213,17,9.11139621572896
17,214,5.362870406787769
214,17,5.362870406787769
17,215,5.939232357805173
215,17,5.939232357805173
17,217,8.984233411927807
217,17,8.984233411927807
18,213,8.952615763004685
213,18,8.952615763004685
18,214,5.7189800664104435
214,18,5.7189800664104435
18,215,7.500904678770421
215,18,7.500904678770421
18,217,9.23606052383807
217,18,9.23606052383807
19,212,9.842142144878828
212,19,9.842142144878828
19,213,6.626467686482747
213,19,6.626467686482747
19,214,4.539304131692436
214,19,4.539304131692436
19,215,7.713644534200421
215,19,7.713644534200421
19,217,8.592701379659369
217,19,8.592701379659369
20,213,6.370015855553262
213,20,6.370015855553262
20,214,6.302868553285877
214,20,6.302868553285877
20,215,8.656226545094576
215,20,8.656226545094576
20,217,7.754020698966438
217,20,7.754020698966438
21,213,9.995399441743187
213,21,9.995399441743187
21,214,9.530860192028841
214,21,9.530860192028841
23,214,9.517889734599787
214,23,9.517889734599787
24,214,9.439815570232291
214,24,9.439815570232291
25,214,7.53489999933642
214,25,7.53489999933642
26,213,9.102712617676117
213,26,9.102712617676117
26,214,5.889779707255611
214,26,5.889779707255611
26,215,8.540679656795472
215,26,8.540679656795472
26,328,9.966553516637532
328,26,9.966553516637532
27,214,8.94797826327266
214,27,8.94797826327266
27,328,8.966391191555275
328,27,8.966391191555275
27,330,8.745303082226483
330,27,8.745303082226483
27,331,7.953539400795095
331,27,7.953539400795095
28,214,9.77389963116053
214,28,9.77389963116053
28,295,9.827473022094743
295,28,9.827473022094743
28,327,7.73733733270044
327,28,7.73733733270044
28,328,5.601464986947611
328,28,5.601464986947611
28,329,7.372630602437639
329,28,7.372630602437639
28,330,5.1527595519294325
330,28,5.1527595519294325
28,331,4.602501493753153
331,28,4.602501493753153
28,332,8.25425884013822
332,28,8.25425884013822
28,333,9.204388138274046
333,28,9.204388138274046
28,334,9.026665275726135
334,28,9.026665275726135
29,328,8.106709505095148
328,29,8.106709505095148
29,329,8.217995558528857
329,29,8.217995558528857
29,330,4.669852460196148
330,29,4.669852460196148
29,331,4.576448513858756
331,29,4.576448513858756
29,332,7.916045098406149
332,29,7.916045098406149
29,333,7.433882162100769
333,29,7.433882162100769
29,334,6.321767078910768
334,29,6.321767078910768
29,336,9.45075388527286
336,29,9.45075388527286
30,330,8.019687649777893
330,30,8.019687649777893
30,331,7.868865801371887
331,30,7.868865801371887
30,333,9.509563712389754
333,30,9.509563712389754
30,334,7.185170074535466
334,30,7.185170074535466
30,335,9.55945359317153
335,30,9.55945359317153
31,330,8.795977773960098
330,31,8.795977773960098
31,334,9.957253436565725
334,31,9.957253436565725
32,330,8.924862631996081
330,32,8.924862631996081
32,331,9.685051058203051
331,32,9.685051058203051
33,148,9.859644212647837
148,33,9.859644212647837
35,148,9.91678138308998
148,35,9.91678138308998
35,149,9.400583013834835
149,35,9.400583013834835
36,149,9.66176588414354
149,36,9.66176588414354
37,107,9.437434132220472
107,37,9.437434132220472
37,108,9.176592940737864
108,37,9.176592940737864
38,107,9.267694481369139
107,38,9.267694481369139
38,108,9.56266280907154
108,38,9.56266280907154
39,161,9.330487822188076
161,39,9.330487822188076
39,162,9.647332947504198
162,39,9.647332947504198
39,163,7.969145562731304
163,39,7.969145562731304
39,164,9.990977379616071
164,39,9.990977379616071
40,196,8.304214592602962
196,40,8.304214592602962
40,205,9.288626055558487
205,40,9.288626055558487
40,216,9.866353024294234
216,40,9.866353024294234
40,160,9.447152957372928
160,40,9.447152957372928
40,161,6.043884016094285
161,40,6.043884016094285
40,162,7.329213054619168
162,40,7.329213054619168
40,163,7.13712631245938
163,40,7.13712631245938
40,164,9.805095716004
164,40,9.805095716004
40,189,9.241373599200498
189,40,9.241373599200498
40,190,9.498683908837057
190,40,9.498683908837057
40,191,9.975672057560834
191,40,9.975672057560834
41,196,7.401892325615118
196,41,7.401892325615118
41,205,9.840268390648703
205,41,9.840268390648703
41,161,7.916117609030325
161,41,7.916117609030325
41,162,9.318659023700784
162,41,9.318659023700784
41,189,8.997780726379142
189,41,8.997780726379142
41,190,8.574319214958118
190,41,8.574319214958118
41,191,7.676098292752639
191,41,7.676098292752639
42,185,8.34237909711612
185,42,8.34237909711612
42,196,6.852611327078165
196,42,6.852611327078165
42,159,9.098793491447093
159,42,9.098793491447093
42,161,9.045424810366839
161,42,9.045424810366839
42,189,8.165850231298636
189,42,8.165850231298636
42,190,6.7371173360718615
190,42,6.7371173360718615
42,191,4.646921238841906
191,42,4.646921238841906
42,192,8.331746695621515
192,42,8.331746695621515
43,189,9.981716936479414
189,43,9.981716936479414
43,190,8.961055016012343
190,43,8.961055016012343
43,191,5.504829334320909
191,43,5.504829334320909
43,192,8.172724025684461
192,43,8.172724025684461
44,190,9.620975314384712
190,44,9.620975314384712
44,191,6.053191637475225
191,44,6.053191637475225
44,192,7.657026772840749
192,44,7.657026772840749
44,193,8.03790824779681
193,44,8.03790824779681
45,191,9.437888905894157
191,45,9.437888905894157
45,192,9.953373749638866
192,45,9.953373749638866
45,193,9.384503130160914
193,45,9.384503130160914
45,233,9.849344039071841
233,45,9.849344039071841
46,193,7.947682240754218
193,46,7.947682240754218
46,194,9.988057118378928
194,46,9.988057118378928
46,195,9.378356039306674
195,46,9.378356039306674
47,193,7.667089539062394
193,47,7.667089539062394
47,194,9.220152818690154
194,47,9.220152818690154
47,195,8.002366462490954
195,47,8.002366462490954
47,232,8.241654384891422
232,47,8.241654384891422
47,233,8.298094901843434
233,47,8.298094901843434
48,191,9.661719360445117
191,48,9.661719360445117
48,192,7.454151796146896
192,48,7.454151796146896
48,193,5.166361679170361
193,48,5.166361679170361
48,194,6.3891460305740395
194,48,6.3891460305740395
48,195,5.921138066284218
195,48,5.921138066284218
48,197,9.367081295686505
197,48,9.367081295686505
48,231,7.947148230654818
231,48,7.947148230654818
48,232,4.827826633175637
232,48,4.827826633175637
48,233,4.7766098856825225
233,48,4.7766098856825225
48,234,8.014844040903103
234,48,8.014844040903103
49,193,8.425302902566767
193,49,8.425302902566767
49,194,8.22324200057374
194,49,8.22324200057374
49,195,6.371658653757276
195,49,6.371658653757276
49,197,8.657932432168778
197,49,8.657932432168778
49,198,9.612928429984278
198,49,9.612928429984278
49,229,9.534921761608745
229,49,9.534921761608745
49,230,8.41165792219346
230,49,8.41165792219346
49,231,5.315576074142857
231,49,5.315576074142857
49,232,3.9624870977707918
232,49,3.9624870977707918
49,233,5.171112452848032
233,49,5.171112452848032
49,234,8.816410664210236
234,49,8.816410664210236
50,230,9.25911183645602
230,50,9.25911183645602
50,231,7.097043468938316
231,50,7.097043468938316
50,232,6.4418755809158545
232,50,6.4418755809158545
50,233,5.866314089784144
233,50,5.866314089784144
50,234,9.30116863625211
234,50,9.30116863625211
51,192,9.577865889643686
192,51,9.577865889643686
51,193,9.389248798492881
193,51,9.389248798492881
51,231,9.081758475097212
231,51,9.081758475097212
51,232,6.822530468968242
232,51,6.822530468968242
51,233,4.139164891617631
233,51,4.139164891617631
51,234,7.1824681690906225
234,51,7.1824681690906225
51,235,9.175646135286604
235,51,9.175646135286604
52,192,9.36465642722679
192,52,9.36465642722679
52,232,8.602495045043618
232,52,8.602495045043618
52,233,5.0065058673689755
233,52,5.0065058673689755
52,234,5.785225838288423
234,52,5.785225838288423
52,235,6.176594288117036
235,52,6.176594288117036
52,236,6.887823313645611
236,52,6.887823313645611
54,149,9.640427220823776
149,54,9.640427220823776
54,191,9.657586862151433
191,54,9.657586862151433
54,192,8.638216366820178
192,54,8.638216366820178
54,233,7.383434498930695
233,54,7.383434498930695
54,234,6.635748337602924
234,54,6.635748337602924
54,235,5.226249994020568
235,54,5.226249994020568
54,236,6.786900470759829
236,54,6.786900470759829
54,237,9.236196457416872
237,54,9.236196457416872
55,147,8.586626927961875
147,55,8.586626927961875
55,149,8.659564134527788
149,55,8.659564134527788
55,234,8.619183139950097
234,55,8.619183139950097
55,235,5.6125221603126
235,55,5.6125221603126
55,236,6.800748635260681
236,55,6.800748635260681
55,237,7.799312469698853
237,55,7.799312469698853
55,239,9.832267541111767
239,55,9.832267541111767
56,145,9.818301482435748
145,56,9.818301482435748
56,147,8.8243132310679
147,56,8.8243132310679
56,164,9.305493485033452
164,56,9.305493485033452
56,165,7.269591666661889
165,56,7.269591666661889
56,166,8.858782026892861
166,56,8.858782026892861
56,167,9.179625373619556
167,56,9.179625373619556
56,188,9.113833990149264
188,56,9.113833990149264
56,189,7.964531561868532
189,56,7.964531561868532
56,234,9.807700240117457
234,56,9.807700240117457
56,235,6.715845516388834
235,56,6.715845516388834
56,236,8.737782441786932
236,56,8.737782441786932
56,237,8.18961763454192
237,56,8.18961763454192
56,239,9.634624071545293
239,56,9.634624071545293
57,163,9.717222339742978
163,57,9.717222339742978
57,164,9.029091870171662
164,57,9.029091870171662
57,165,8.405498557491994
165,57,8.405498557491994
57,189,9.01001831296696
189,57,9.01001831296696
58,147,8.166930880079738
147,58,8.166930880079738
58,150,9.96578576932095
150,58,9.96578576932095
58,105,9.485405526386312
105,58,9.485405526386312
58,112,9.698280363033438
112,58,9.698280363033438
58,113,9.733357539924237
113,58,9.733357539924237
58,114,7.148014759358013
114,58,7.148014759358013
58,115,9.654722212471988
115,58,9.654722212471988
58,116,9.747167075617407
116,58,9.747167075617407
58,141,9.11506752580583
141,58,9.11506752580583
59,107,8.53709353351596
107,59,8.53709353351596
59,112,8.682441188974447
112,59,8.682441188974447
59,113,9.707774513244527
113,59,9.707774513244527
59,114,7.697798386551833
114,59,7.697798386551833
59,140,9.791837161636217
140,59,9.791837161636217
59,141,7.676028335018051
141,59,7.676028335018051
60,105,8.882781658917436
105,60,8.882781658917436
60,106,7.85164676994578
106,60,7.85164676994578
60,107,5.144314240012949
107,60,5.144314240012949
60,108,8.256494776840835
108,60,8.256494776840835
60,110,8.888927213111828
110,60,8.888927213111828
60,111,9.48076399875031
111,60,9.48076399875031
60,112,7.790554409026356
112,60,7.790554409026356
60,114,9.570676935306091
114,60,9.570676935306091
60,141,9.313032910926493
141,60,9.313032910926493
60,143,9.776517324691856
143,60,9.776517324691856
61,106,9.41707029813413
106,61,9.41707029813413
61,107,6.864607854786754
107,61,6.864607854786754
61,110,8.242190667534937
110,61,8.242190667534937
61,111,9.255254399528951
111,61,9.255254399528951
61,112,7.619503527133511
112,61,7.619503527133511
61,114,9.807440899643495
114,61,9.807440899643495
61,126,9.844294337330634
126,61,9.844294337330634
61,127,9.153896984344973
127,61,9.153896984344973
61,141,7.77341559419024
141,61,7.77341559419024
61,142,9.015190791103647
142,61,9.015190791103647
61,143,7.667522872479743
143,61,7.667522872479743
61,144,9.718753212218118
144,61,9.718753212218118
62,107,8.31568644190003
107,62,8.31568644190003
62,110,9.920655371496382
110,62,9.920655371496382
64,107,9.847830725596374
107,64,9.847830725596374
65,107,9.505240764967503
107,65,9.505240764967503
66,107,8.827585966729522
107,66,8.827585966729522
67,149,9.605146849476066
149,67,9.605146849476066
68,149,8.252873984255423
149,68,8.252873984255423
69,191,9.41569742504505
191,69,9.41569742504505
69,192,9.6158647037071
192,69,9.6158647037071
69,233,8.974574028888501
233,69,8.974574028888501
69,234,9.673814242582912
234,69,9.673814242582912
69,235,9.243616770507094
235,69,9.243616770507094
70,233,8.79609669114659
233,70,8.79609669114659
71,233,8.33345870572357
233,71,8.33345870572357
74,191,9.976025160353194
191,74,9.976025160353194
75,185,9.731650528045076
185,75,9.731650528045076
75,196,9.888694605457285
