src_idx,dst_idx,distance
70,107,9.506774216315437
107,70,9.506774216315437
72,106,8.888194586078773
106,72,8.888194586078773
72,107,6.568697054972167
107,72,6.568697054972167
72,108,7.533343613562306
108,72,7.533343613562306
72,109,9.747748150213974
109,72,9.747748150213974
80,106,8.979535511372509
106,80,8.979535511372509
80,107,7.9233065067558766
107,80,7.9233065067558766
80,108,9.084251262487184
108,80,9.084251262487184
0,99,9.020456196889379
99,0,9.020456196889379
0,106,8.083636186766446
106,0,8.083636186766446
0,107,7.940665589231171
107,0,7.940665589231171
0,108,8.83310098436557
108,0,8.83310098436557
0,115,9.818620371518598
115,0,9.818620371518598
8,99,9.783960649961752
99,8,9.783960649961752
19,98,8.90195725669361
98,19,8.90195725669361
19,99,8.235880037980154
99,19,8.235880037980154
19,100,9.129691944419593
100,19,9.129691944419593
46,106,9.91893714064163
106,46,9.91893714064163
55,105,7.710726813991016
105,55,7.710726813991016
55,106,6.886263064972176
106,55,6.886263064972176
55,107,8.483281263756378
107,55,8.483281263756378
61,105,8.325024984947495
105,61,8.325024984947495
61,106,8.03884257838154
106,61,8.03884257838154
61,107,8.244746448496764
107,61,8.244746448496764
62,105,7.123278739456994
105,62,7.123278739456994
62,106,7.664540886445841
106,62,7.664540886445841
62,107,7.101887988415477
107,62,7.101887988415477
63,107,9.478603589136958
107,63,9.478603589136958
64,104,9.67711744270989
104,64,9.67711744270989
64,105,8.95399810140699
105,64,8.95399810140699
64,107,9.830902552665243
107,64,9.830902552665243
65,105,9.665261403604148
105,65,9.665261403604148
66,105,7.368546193110281
105,66,7.368546193110281
66,106,9.510032912666496
106,66,9.510032912666496
67,105,8.889049892986316
105,67,8.889049892986316
68,105,8.358158230136592
105,68,8.358158230136592
68,106,9.358016563353582
106,68,9.358016563353582
69,105,9.875882036557545
105,69,9.875882036557545
71,276,9.724178628552645
276,71,9.724178628552645
71,355,9.23478364662649
355,71,9.23478364662649
73,81,9.925031838739862
81,73,9.925031838739862
73,296,8.805490673437795
296,73,8.805490673437795
74,81,9.907591937499241
81,74,9.907591937499241
74,98,9.200712907161053
98,74,9.200712907161053
74,296,9.671461575170527
296,74,9.671461575170527
75,81,8.5246161790429
81,75,8.5246161790429
75,98,8.401964591689255
98,75,8.401964591689255
76,81,9.969034256135343
81,76,9.969034256135343
76,97,9.47121264675226
97,76,9.47121264675226
76,98,7.614335427337044
98,76,7.614335427337044
76,99,8.535909734761724
99,76,8.535909734761724
77,107,9.694800307381273
107,77,9.694800307381273
77,108,8.754622893077691
108,77,8.754622893077691
77,113,7.686812473320784
113,77,7.686812473320784
78,108,9.838987447903365
108,78,9.838987447903365
78,113,9.370071824698037
113,78,9.370071824698037
79,107,9.941640005552404
107,79,9.941640005552404
79,108,9.1298111152422
108,79,9.1298111152422
79,109,9.891563324368903
109,79,9.891563324368903
79,110,9.729926669816171
110,79,9.729926669816171
79,113,9.684656369742811
113,79,9.684656369742811
1,344,9.308613538008759
344,1,9.308613538008759
1,345,7.743715903879738
345,1,7.743715903879738
1,347,9.86534915753112
347,1,9.86534915753112
2,344,8.66352797652319
344,2,8.66352797652319
2,345,8.257130918182176
345,2,8.257130918182176
3,344,7.138492067656864
344,3,7.138492067656864
3,345,7.124320388640588
345,3,7.124320388640588
3,349,9.701558122281183
349,3,9.701558122281183
4,113,9.528272141369598
113,4,9.528272141369598
4,344,9.052957859175088
344,4,9.052957859175088
5,111,9.808635939823642
111,5,9.808635939823642
5,113,7.535016788302467
113,5,7.535016788302467
5,351,9.853837069893128
351,5,9.853837069893128
6,81,9.65982820758216
81,6,9.65982820758216
6,113,9.532465106151715
113,6,9.532465106151715
6,287,9.562061284053767
287,6,9.562061284053767
7,81,6.340575683642613
81,7,6.340575683642613
7,86,6.754500499666871
86,7,6.754500499666871
7,95,9.093008413061103
95,7,9.093008413061103
7,97,8.459749464375406
97,7,8.459749464375406
7,98,7.808432365078152
98,7,7.808432365078152
7,113,9.060119314887634
113,7,9.060119314887634
7,276,9.776945330725749
276,7,9.776945330725749
7,280,8.443850839516294
280,7,8.443850839516294
7,287,7.979895049435176
287,7,7.979895049435176
9,81,8.19944998155364
81,9,8.19944998155364
9,86,6.627223928614454
86,9,6.627223928614454
9,95,8.5488982915929
95,9,8.5488982915929
9,101,9.604168157628228
101,9,9.604168157628228
9,96,9.85856267414272
96,9,9.85856267414272
9,97,7.059634622273308
97,9,7.059634622273308
9,98,7.7418638582708255
98,9,7.7418638582708255
9,99,9.912371411524086
99,9,9.912371411524086
9,111,7.777488733518037
111,9,7.777488733518037
9,113,5.475819755981747
113,9,5.475819755981747
9,114,6.981763745644791
114,9,6.981763745644791
9,115,9.442285475455613
115,9,9.442285475455613
9,346,9.77668911237337
346,9,9.77668911237337
9,280,8.89184890784813
280,9,8.89184890784813
9,287,6.939360561319753
287,9,6.939360561319753
9,288,8.624514653010916
288,9,8.624514653010916
