src_idx,dst_idx,distance
29,229,8.318318219447965
229,29,8.318318219447965
29,230,9.358100341415453
230,29,9.358100341415453
29,232,8.796195370727052
232,29,8.796195370727052
29,233,5.399071123813798
233,29,5.399071123813798
29,234,5.446569011772457
234,29,5.446569011772457
29,235,4.1017247591714385
235,29,4.1017247591714385
29,236,5.254563064613459
236,29,5.254563064613459
29,237,7.941826301298713
237,29,7.941826301298713
29,242,9.997211311160727
242,29,9.997211311160727
29,243,9.46113449856834
243,29,9.46113449856834
29,244,8.519365821468169
244,29,8.519365821468169
29,245,9.61250383615008
245,29,9.61250383615008
76,227,9.236141402122428
227,76,9.236141402122428
76,228,8.840470236361865
228,76,8.840470236361865
76,229,7.963130602972677
229,76,7.963130602972677
76,230,9.533565702296283
230,76,9.533565702296283
76,233,7.578537193944488
233,76,7.578537193944488
76,234,8.420943236953923
234,76,8.420943236953923
76,235,6.018166248949924
235,76,6.018166248949924
76,236,4.208393280101087
236,76,4.208393280101087
76,237,5.960042281729215
237,76,5.960042281729215
76,238,8.606386059200457
238,76,8.606386059200457
76,242,9.256827804383096
242,76,9.256827804383096
76,243,9.562933284301423
243,76,9.562933284301423
83,235,9.043903858400972
235,83,9.043903858400972
83,236,6.868736419458822
236,83,6.868736419458822
83,237,6.469623327520698
237,83,6.469623327520698
83,238,7.9756767111010705
238,83,7.9756767111010705
85,236,9.361253548537183
236,85,9.361253548537183
85,237,7.709249379803457
237,85,7.709249379803457
85,238,7.293908348752401
238,85,7.293908348752401
85,239,9.165354166642988
239,85,9.165354166642988
86,122,9.506774216315437
122,86,9.506774216315437
87,121,8.888194586078773
121,87,8.888194586078773
87,122,6.568697054972167
122,87,6.568697054972167
87,123,7.533343613562306
123,87,7.533343613562306
87,124,9.747748150213974
124,87,9.747748150213974
95,121,8.979535511372509
121,95,8.979535511372509
95,122,7.9233065067558766
122,95,7.9233065067558766
95,123,9.084251262487184
123,95,9.084251262487184
8,114,9.020456196889379
114,8,9.020456196889379
8,121,8.083636186766446
121,8,8.083636186766446
8,122,7.940665589231171
122,8,7.940665589231171
8,123,8.83310098436557
123,8,8.83310098436557
8,130,9.818620371518598
130,8,9.818620371518598
15,114,9.783960649961752
114,15,9.783960649961752
22,113,8.90195725669361
113,22,8.90195725669361
22,114,8.235880037980154
114,22,8.235880037980154
22,115,9.129691944419593
115,22,9.129691944419593
47,121,9.91893714064163
121,47,9.91893714064163
57,120,7.710726813991016
120,57,7.710726813991016
57,121,6.886263064972176
121,57,6.886263064972176
57,122,8.483281263756378
122,57,8.483281263756378
64,120,8.325024984947495
120,64,8.325024984947495
64,121,8.03884257838154
121,64,8.03884257838154
64,122,8.244746448496764
122,64,8.244746448496764
65,120,7.123278739456994
120,65,7.123278739456994
65,121,7.664540886445841
121,65,7.664540886445841
65,122,7.101887988415477
122,65,7.101887988415477
74,122,9.478603589136958
122,74,9.478603589136958
75,237,7.8131003449335
237,75,7.8131003449335
75,238,7.709373385690952
238,75,7.709373385690952
75,239,7.688470329005631
239,75,7.688470329005631
77,237,9.891497055552307
237,77,9.891497055552307
77,238,9.472697662229063
238,77,9.472697662229063
77,239,7.87109210973928
239,77,7.87109210973928
77,240,9.607994327641954
240,77,9.607994327641954
78,119,9.67711744270989
119,78,9.67711744270989
78,120,8.95399810140699
120,78,8.95399810140699
78,122,9.830902552665243
122,78,9.830902552665243
79,120,9.665261403604148
120,79,9.665261403604148
80,120,7.368546193110281
120,80,7.368546193110281
80,121,9.510032912666496
121,80,9.510032912666496
81,120,8.889049892986316
120,81,8.889049892986316
82,120,8.358158230136592
120,82,8.358158230136592
82,121,9.358016563353582
121,82,9.358016563353582
84,120,9.875882036557545
120,84,9.875882036557545
88,96,9.925031838739862
96,88,9.925031838739862
89,96,9.907591937499241
96,89,9.907591937499241
89,113,9.200712907161053
113,89,9.200712907161053
90,96,8.5246161790429
96,90,8.5246161790429
90,113,8.401964591689255
113,90,8.401964591689255
91,96,9.969034256135343
96,91,9.969034256135343
91,112,9.47121264675226
112,91,9.47121264675226
91,113,7.614335427337044
113,91,7.614335427337044
91,114,8.535909734761724
114,91,8.535909734761724
92,122,9.694800307381273
122,92,9.694800307381273
92,123,8.754622893077691
123,92,8.754622893077691
92,128,7.686812473320784
128,92,7.686812473320784
93,123,9.838987447903365
123,93,9.838987447903365
93,128,9.370071824698037
128,93,9.370071824698037
94,122,9.941640005552404
122,94,9.941640005552404
94,123,9.1298111152422
123,94,9.1298111152422
94,124,9.891563324368903
124,94,9.891563324368903
94,125,9.729926669816171
125,94,9.729926669816171
94,128,9.684656369742811
128,94,9.684656369742811
0,227,9.994393878570126
227,0,9.994393878570126
0,236,9.276052662636193
236,0,9.276052662636193
0,237,8.78244481906946
