src_idx,dst_idx,distance
84,128,9.506774216315437
128,84,9.506774216315437
93,127,8.888194586078773
127,93,8.888194586078773
93,128,6.568697054972167
128,93,6.568697054972167
93,129,7.533343613562306
129,93,7.533343613562306
93,130,9.747748150213974
130,93,9.747748150213974
101,127,8.979535511372509
127,101,8.979535511372509
101,128,7.9233065067558766
128,101,7.9233065067558766
101,129,9.084251262487184
129,101,9.084251262487184
0,120,9.020456196889379
120,0,9.020456196889379
0,127,8.083636186766446
127,0,8.083636186766446
0,128,7.940665589231171
128,0,7.940665589231171
0,129,8.83310098436557
129,0,8.83310098436557
0,136,9.818620371518598
136,0,9.818620371518598
5,120,9.783960649961752
120,5,9.783960649961752
16,119,8.90195725669361
119,16,8.90195725669361
16,120,8.235880037980154
120,16,8.235880037980154
16,121,9.129691944419593
121,16,9.129691944419593
48,127,9.91893714064163
127,48,9.91893714064163
58,126,7.710726813991016
126,58,7.710726813991016
58,127,6.886263064972176
127,58,6.886263064972176
58,128,8.483281263756378
128,58,8.483281263756378
68,126,8.325024984947495
126,68,8.325024984947495
68,127,8.03884257838154
127,68,8.03884257838154
68,128,8.244746448496764
128,68,8.244746448496764
70,126,7.123278739456994
126,70,7.123278739456994
70,127,7.664540886445841
127,70,7.664540886445841
70,128,7.101887988415477
128,70,7.101887988415477
77,128,9.478603589136958
128,77,9.478603589136958
78,125,9.67711744270989
125,78,9.67711744270989
78,126,8.95399810140699
126,78,8.95399810140699
78,128,9.830902552665243
128,78,9.830902552665243
79,126,9.665261403604148
126,79,9.665261403604148
80,126,7.368546193110281
126,80,7.368546193110281
80,127,9.510032912666496
127,80,9.510032912666496
81,126,8.889049892986316
126,81,8.889049892986316
82,126,8.358158230136592
126,82,8.358158230136592
82,127,9.358016563353582
127,82,9.358016563353582
83,126,9.875882036557545
126,83,9.875882036557545
85,304,9.975317739300337
304,85,9.975317739300337
86,304,8.773873090032701
304,86,8.773873090032701
87,304,8.898608149592835
304,87,8.898608149592835
87,305,9.59084818981095
305,87,9.59084818981095
87,306,9.904682528985976
306,87,9.904682528985976
88,304,6.312546712698452
304,88,6.312546712698452
88,305,7.84267900656402
305,88,7.84267900656402
88,306,9.601715523800943
306,88,9.601715523800943
89,302,9.822062665245012
302,89,9.822062665245012
89,303,7.222557857158362
303,89,7.222557857158362
89,304,3.9933512242225815
304,89,3.9933512242225815
89,305,6.454955925488568
305,89,6.454955925488568
89,306,7.978258769932195
306,89,7.978258769932195
90,303,8.130806725042728
303,90,8.130806725042728
90,304,5.1667341716020205
304,90,5.1667341716020205
90,305,5.045341812008379
305,90,5.045341812008379
90,306,4.914008648751039
306,90,4.914008648751039
90,307,8.534792030272328
