src_idx,dst_idx,distance
67,109,9.506774216315437
109,67,9.506774216315437
68,108,8.888194586078773
108,68,8.888194586078773
68,109,6.568697054972167
109,68,6.568697054972167
68,110,7.533343613562306
110,68,7.533343613562306
68,111,9.747748150213974
111,68,9.747748150213974
76,108,8.979535511372509
108,76,8.979535511372509
76,109,7.9233065067558766
109,76,7.9233065067558766
76,110,9.084251262487184
110,76,9.084251262487184
0,102,9.020456196889379
102,0,9.020456196889379
0,108,8.083636186766446
108,0,8.083636186766446
0,109,7.940665589231171
109,0,7.940665589231171
0,110,8.83310098436557
110,0,8.83310098436557
0,116,9.818620371518598
116,0,9.818620371518598
5,102,9.783960649961752
102,5,9.783960649961752
9,101,8.90195725669361
101,9,8.90195725669361
9,102,8.235880037980154
102,9,8.235880037980154
9,103,9.129691944419593
103,9,9.129691944419593
34,108,9.91893714064163
108,34,9.91893714064163
43,107,7.710726813991016
107,43,7.710726813991016
43,108,6.886263064972176
108,43,6.886263064972176
43,109,8.483281263756378
109,43,8.483281263756378
49,107,8.325024984947495
107,49,8.325024984947495
49,108,8.03884257838154
108,49,8.03884257838154
49,109,8.244746448496764
109,49,8.244746448496764
57,107,7.123278739456994
107,57,7.123278739456994
57,108,7.664540886445841
108,57,7.664540886445841
57,109,7.101887988415477
109,57,7.101887988415477
58,109,9.478603589136958
109,58,9.478603589136958
61,106,9.67711744270989
106,61,9.67711744270989
61,107,8.95399810140699
107,61,8.95399810140699
61,109,9.830902552665243
109,61,9.830902552665243
62,107,9.665261403604148
107,62,9.665261403604148
63,107,7.368546193110281
107,63,7.368546193110281
63,108,9.510032912666496
108,63,9.510032912666496
64,107,8.889049892986316
107,64,8.889049892986316
65,107,8.358158230136592
107,65,8.358158230136592
65,108,9.358016563353582
108,65,9.358016563353582
66,107,9.875882036557545
107,66,9.875882036557545
69,77,9.925031838739862
77,69,9.925031838739862
70,77,9.907591937499241
77,70,9.907591937499241
70,101,9.200712907161053
101,70,9.200712907161053
71,77,8.5246161790429
77,71,8.5246161790429
71,101,8.401964591689255
101,71,8.401964591689255
72,77,9.969034256135343
77,72,9.969034256135343
72,100,9.47121264675226
100,72,9.47121264675226
72,101,7.614335427337044
101,72,7.614335427337044
72,102,8.535909734761724
102,72,8.535909734761724
73,109,9.694800307381273
109,73,9.694800307381273
73,110,8.754622893077691
110,73,8.754622893077691
73,114,7.686812473320784
114,73,7.686812473320784
74,110,9.838987447903365
110,74,9.838987447903365
74,114,9.370071824698037
114,74,9.370071824698037
75,109,9.941640005552404
109,75,9.941640005552404
75,110,9.1298111152422
110,75,9.1298111152422
75,111,9.891563324368903
111,75,9.891563324368903
75,112,9.729926669816171
112,75,9.729926669816171
75,114,9.684656369742811
114,75,9.684656369742811
1,114,9.528272141369598
114,1,9.528272141369598
2,113,9.808635939823642
113,2,9.808635939823642
2,114,7.535016788302467
114,2,7.535016788302467
3,77,9.65982820758216
77,3,9.65982820758216
3,114,9.532465106151715
114,3,9.532465106151715
4,77,6.340575683642613
77,4,6.340575683642613
4,88,6.754500499666871
88,4,6.754500499666871
4,98,9.093008413061103
98,4,9.093008413061103
4,100,8.459749464375406
100,4,8.459749464375406
4,101,7.808432365078152
101,4,7.808432365078152
4,114,9.060119314887634
114,4,9.060119314887634
6,77,8.19944998155364
77,6,8.19944998155364
6,88,6.627223928614454
88,6,6.627223928614454
6,98,8.5488982915929
98,6,8.5488982915929
6,104,9.604168157628228
104,6,9.604168157628228
6,99,9.85856267414272
99,6,9.85856267414272
6,100,7.059634622273308
100,6,7.059634622273308
6,101,7.7418638582708255
101,6,7.7418638582708255
6,102,9.912371411524086
102,6,9.912371411524086
6,113,7.777488733518037
113,6,7.777488733518037
6,114,5.475819755981747
114,6,5.475819755981747
6,115,6.981763745644791
115,6,6.981763745644791
6,116,9.442285475455613
116,6,9.442285475455613
7,77,9.219134341140713
77,7,9.219134341140713
7,88,7.916956549078693
88,7,7.916956549078693
7,113,8.033324654213846
113,7,8.033324654213846
7,114,7.138395197801814
114,7,7.138395197801814
7,115,9.59253861081622
115,7,9.59253861081622
8,113,8.795173676511451
113,8,8.795173676511451
8,114,8.358502796553935
114,8,8.358502796553935
10,257,9.364525935678753
257,10,9.364525935678753
10,258,8.496450199936442
258,10,8.496450199936442
11,258,7.867271572788116
258,11,7.867271572788116
11,259,9.678765417138695
259,11,9.678765417138695
12,258,7.711560218269713
258,12,7.711560218269713
12,259,9.8720341875421
259,12,9.8720341875421
13,256,8.844667828697693
256,13,8.844667828697693
13,257,9.153326226022974
257,13,9.153326226022974
13,258,5.529613820150553
258,13,5.529613820150553
13,259,7.518452300839581
259,13,7.518452300839581
13,260,8.964007474338695
260,13,8.964007474338695
14,258,8.768902953049487
258,14,8.768902953049487
14,259,9.676061647178567
259,14,9.676061647178567
14,260,9.916398741478682
260,14,9.916398741478682
15,291,9.527899558664542
291,15,9.527899558664542
15,311,9.320153110330322
311,15,9.320153110330322
16,291,9.037223301435017
291,16,9.037223301435017
16,310,9.542984334053997
310,16,9.542984334053997
16,311,9.258726964329384
311,16,9.258726964329384
17,132,9.859644212647837
132,17,9.859644212647837
17,291,7.191932911255499
291,17,7.191932911255499
