src_idx,dst_idx,distance
97,133,9.506774216315437
133,97,9.506774216315437
98,132,8.888194586078773
132,98,8.888194586078773
98,133,6.568697054972167
133,98,6.568697054972167
98,134,7.533343613562306
134,98,7.533343613562306
98,135,9.747748150213974
135,98,9.747748150213974
106,132,8.979535511372509
132,106,8.979535511372509
106,133,7.9233065067558766
133,106,7.9233065067558766
106,134,9.084251262487184
134,106,9.084251262487184
0,125,9.020456196889379
125,0,9.020456196889379
0,132,8.083636186766446
132,0,8.083636186766446
0,133,7.940665589231171
133,0,7.940665589231171
0,134,8.83310098436557
134,0,8.83310098436557
0,141,9.818620371518598
141,0,9.818620371518598
5,125,9.783960649961752
125,5,9.783960649961752
12,124,8.90195725669361
124,12,8.90195725669361
12,125,8.235880037980154
125,12,8.235880037980154
12,126,9.129691944419593
126,12,9.129691944419593
47,132,9.91893714064163
132,47,9.91893714064163
57,131,7.710726813991016
131,57,7.710726813991016
57,132,6.886263064972176
132,57,6.886263064972176
57,133,8.483281263756378
133,57,8.483281263756378
68,131,8.325024984947495
131,68,8.325024984947495
68,132,8.03884257838154
132,68,8.03884257838154
68,133,8.244746448496764
133,68,8.244746448496764
77,131,7.123278739456994
131,77,7.123278739456994
77,132,7.664540886445841
132,77,7.664540886445841
77,133,7.101887988415477
133,77,7.101887988415477
88,133,9.478603589136958
133,88,9.478603589136958
91,130,9.67711744270989
130,91,9.67711744270989
91,131,8.95399810140699
131,91,8.95399810140699
91,133,9.830902552665243
133,91,9.830902552665243
92,131,9.665261403604148
131,92,9.665261403604148
93,131,7.368546193110281
131,93,7.368546193110281
93,132,9.510032912666496
132,93,9.510032912666496
94,131,8.889049892986316
131,94,8.889049892986316
95,131,8.358158230136592
131,95,8.358158230136592
95,132,9.358016563353582
132,95,9.358016563353582
96,131,9.875882036557545
131,96,9.875882036557545
99,107,9.925031838739862
107,99,9.925031838739862
100,107,9.907591937499241
107,100,9.907591937499241
100,124,9.200712907161053
124,100,9.200712907161053
101,107,8.5246161790429
107,101,8.5246161790429
101,124,8.401964591689255
124,101,8.401964591689255
102,107,9.969034256135343
107,102,9.969034256135343
102,123,9.47121264675226
123,102,9.47121264675226
102,124,7.614335427337044
124,102,7.614335427337044
102,125,8.535909734761724
125,102,8.535909734761724
103,133,9.694800307381273
133,103,9.694800307381273
103,134,8.754622893077691
134,103,8.754622893077691
103,139,7.686812473320784
139,103,7.686812473320784
104,134,9.838987447903365
134,104,9.838987447903365
104,139,9.370071824698037
139,104,9.370071824698037
105,133,9.941640005552404
133,105,9.941640005552404
105,134,9.1298111152422
134,105,9.1298111152422
105,135,9.891563324368903
135,105,9.891563324368903
105,136,9.729926669816171
136,105,9.729926669816171
105,139,9.684656369742811
139,105,9.684656369742811
1,139,9.528272141369598
139,1,9.528272141369598
2,137,9.808635939823642
