src_idx,dst_idx,distance
27,232,6.969238265406054
232,27,6.969238265406054
27,233,5.830242705068118
233,27,5.830242705068118
27,234,5.008686853857008
234,27,5.008686853857008
27,235,7.227375803152898
235,27,7.227375803152898
27,236,9.352798992814932
236,27,9.352798992814932
27,243,8.91889617609713
243,27,8.91889617609713
72,228,9.454279930274966
228,72,9.454279930274966
72,232,7.48091404843018
232,72,7.48091404843018
72,233,7.563940837949488
233,72,7.563940837949488
72,234,5.34879995886928
234,72,5.34879995886928
72,235,5.175402013370555
235,72,5.175402013370555
72,236,6.846731629032936
236,72,6.846731629032936
72,241,9.590027789323656
241,72,9.590027789323656
72,242,9.914260688523376
242,72,9.914260688523376
72,243,9.730158272094036
243,72,9.730158272094036
79,234,8.605648668171389
234,79,8.605648668171389
79,235,7.416851488333847
235,79,7.416851488333847
79,236,7.171048737806765
236,79,7.171048737806765
79,237,9.31983309936396
237,79,9.31983309936396
81,235,9.10043460500651
235,81,9.10043460500651
81,236,7.6246408440004565
236,81,7.6246408440004565
81,237,8.109327037430418
237,81,8.109327037430418
81,238,9.724514692260996
238,81,9.724514692260996
82,118,9.506774216315437
118,82,9.506774216315437
83,117,8.888194586078773
117,83,8.888194586078773
83,118,6.568697054972167
118,83,6.568697054972167
83,119,7.533343613562306
119,83,7.533343613562306
83,120,9.747748150213974
120,83,9.747748150213974
91,117,8.979535511372509
117,91,8.979535511372509
91,118,7.9233065067558766
118,91,7.9233065067558766
91,119,9.084251262487184
119,91,9.084251262487184
6,110,9.020456196889379
110,6,9.020456196889379
6,117,8.083636186766446
117,6,8.083636186766446
6,118,7.940665589231171
118,6,7.940665589231171
6,119,8.83310098436557
119,6,8.83310098436557
6,126,9.818620371518598
126,6,9.818620371518598
13,110,9.783960649961752
110,13,9.783960649961752
20,109,8.90195725669361
109,20,8.90195725669361
20,110,8.235880037980154
110,20,8.235880037980154
20,111,9.129691944419593
111,20,9.129691944419593
46,117,9.91893714064163
117,46,9.91893714064163
56,116,7.710726813991016
116,56,7.710726813991016
56,117,6.886263064972176
117,56,6.886263064972176
56,118,8.483281263756378
118,56,8.483281263756378
63,116,8.325024984947495
116,63,8.325024984947495
63,117,8.03884257838154
117,63,8.03884257838154
63,118,8.244746448496764
118,63,8.244746448496764
64,116,7.123278739456994
116,64,7.123278739456994
64,117,7.664540886445841
117,64,7.664540886445841
64,118,7.101887988415477
118,64,7.101887988415477
70,118,9.478603589136958
118,70,9.478603589136958
71,236,8.382128906190838
236,71,8.382128906190838
71,237,8.819925056370945
237,71,8.819925056370945
71,238,8.547697994197033
238,71,8.547697994197033
73,238,8.666296440810225
238,73,8.666296440810225
73,239,9.883706440399774
239,73,9.883706440399774
74,115,9.67711744270989
