src_idx,dst_idx,distance
45,81,9.475289019338673
81,45,9.475289019338673
46,80,9.090562633852757
80,46,9.090562633852757
46,81,6.580077659116191
81,46,6.580077659116191
46,82,7.42881538335689
82,46,7.42881538335689
46,83,9.451998836225066
83,46,9.451998836225066
54,80,9.030429114942434
80,54,9.030429114942434
54,81,7.759699156539512
81,54,7.759699156539512
54,82,8.90119862715129
82,54,8.90119862715129
0,74,8.957608441989414
74,0,8.957608441989414
0,80,8.017157476312908
80,0,8.017157476312908
0,81,7.720060297691981
81,0,7.720060297691981
0,82,8.666547467128995
82,0,8.666547467128995
0,86,9.895150883134628
86,0,9.895150883134628
0,88,9.745468382792076
88,0,9.745468382792076
6,74,9.885249516324818
74,6,9.885249516324818
10,73,9.04256357456225
73,10,9.04256357456225
10,74,8.43268029750921
74,10,8.43268029750921
10,75,9.186621903616151
75,10,9.186621903616151
22,80,9.952862954949193
80,22,9.952862954949193
30,79,7.922675621278461
79,30,7.922675621278461
30,80,6.910664656890826
80,30,6.910664656890826
30,81,8.345299695037923
81,30,8.345299695037923
36,79,8.433730550592662
79,36,8.433730550592662
36,80,7.986524525724564
80,36,7.986524525724564
36,81,7.987500798122026
81,36,7.987500798122026
37,79,7.230430485109444
79,37,7.230430485109444
37,80,7.680646457167521
80,37,7.680646457167521
37,81,6.923354750408217
81,37,6.923354750408217
37,82,9.863376957208926
82,37,9.863376957208926
38,81,9.243799976200265
81,38,9.243799976200265
39,78,9.986893460931682
78,39,9.986893460931682
39,79,9.18526455797545
79,39,9.18526455797545
39,81,9.88355143660415
81,39,9.88355143660415
40,79,9.604300443030716
79,40,9.604300443030716
41,79,7.327138868617136
79,41,7.327138868617136
41,80,9.328606594770731
80,41,9.328606594770731
42,79,8.870324176714174
79,42,8.870324176714174
43,79,8.62605042878837
79,43,8.62605042878837
43,80,9.417188380827897
80,43,9.417188380827897
44,79,9.708317258928037
79,44,9.708317258928037
47,73,9.25670465122443
73,47,9.25670465122443
48,55,9.067343326465584
55,48,9.067343326465584
48,73,8.326252098033063
73,48,8.326252098033063
49,72,9.173977763217001
72,49,9.173977763217001
49,73,7.357718192483319
73,49,7.357718192483319
49,74,8.386630551061614
74,49,8.386630551061614
50,86,9.865612854759707
86,50,9.865612854759707
51,81,9.66489994774907
81,51,9.66489994774907
51,82,8.789863992121834
82,51,8.789863992121834
51,86,7.5195906138565825
86,51,7.5195906138565825
52,82,9.963325749969233
82,52,9.963325749969233
52,86,9.166893366893714
86,52,9.166893366893714
53,82,9.34320908467749
82,53,9.34320908467749
53,83,9.954239699746035
83,53,9.954239699746035
53,84,9.286408293845367
84,53,9.286408293845367
53,86,9.474053303628812
86,53,9.474053303628812
1,84,9.86988171155055
84,1,9.86988171155055
2,86,9.286770859669144
86,2,9.286770859669144
3,85,9.575548078308625
85,3,9.575548078308625
3,86,7.41231738392252
86,3,7.41231738392252
4,55,9.838387113749894
55,4,9.838387113749894
4,86,9.430453912723396
86,4,9.430453912723396
5,55,6.763573242007509
55,5,6.763573242007509
5,61,6.993278558730517
61,5,6.993278558730517
5,70,8.475791939400116
70,5,8.475791939400116
5,72,8.23881478126557
72,5,8.23881478126557
5,73,7.613299810200569
73,5,7.613299810200569
5,86,9.123656558639194
86,5,9.123656558639194
7,55,8.329966626583806
55,7,8.329966626583806
7,61,6.640813052631432
61,7,6.640813052631432
7,70,7.618513372043131
70,7,7.618513372043131
7,76,8.975283505271575
76,7,8.975283505271575
7,71,9.461820173729787
71,7,9.461820173729787
7,72,6.716704995754989
72,7,6.716704995754989
7,73,7.518935629462457
73,7,7.518935629462457
7,74,9.791267435832813
74,7,9.791267435832813
7,85,8.02339292319652
85,7,8.02339292319652
7,86,5.753903196961171
86,7,5.753903196961171
7,87,6.927363495587625
87,7,6.927363495587625
7,88,9.424233072245189
88,7,9.424233072245189
8,55,9.425587037421064
55,8,9.425587037421064
8,61,7.929370782098664
61,8,7.929370782098664
8,85,7.915830783941759
85,8,7.915830783941759
8,86,7.053330915248482
86,8,7.053330915248482
8,87,9.302413987777582
87,8,9.302413987777582
9,85,8.545593484363742
85,9,8.545593484363742
9,86,8.255846049921233
86,9,8.255846049921233
11,97,9.55900983365955
97,11,9.55900983365955
12,96,8.327826427105695
96,12,8.327826427105695
12,97,6.917228780371516
97,12,6.917228780371516
13,96,9.412503917661867
96,13,9.412503917661867
13,97,8.224237897823725
97,13,8.224237897823725
14,96,8.690612981832754
96,14,8.690612981832754
14,97,7.6987547694416145
97,14,7.6987547694416145
15,97,9.416658908551376
97,15,9.416658908551376
16,97,9.379031239952237
97,16,9.379031239952237
17,97,7.38485619358969
97,17,7.38485619358969
18,97,9.81605165023086
97,18,9.81605165023086
19,97,9.56643402736882
97,19,9.56643402736882
20,58,9.286873155158307
58,20,9.286873155158307
20,59,8.692186261234857
59,20,8.692186261234857
20,60,9.305140783459432
60,20,9.305140783459432
21,58,8.875839227926562
58,21,8.875839227926562
21,59,8.594304451204879
59,21,8.594304451204879
23,93,9.864285377055957
93,23,9.864285377055957
23,95,8.719856707538261
95,23,8.719856707538261
24,93,9.015967280331047
93,24,9.015967280331047
24,94,9.748249637755489
94,24,9.748249637755489
24,95,8.885882004618338
95,24,8.885882004618338
24,66,9.946964863715968
66,24,9.946964863715968
24,68,8.986523688279021
68,24,8.986523688279021
24,69,9.96741280373197
69,24,9.96741280373197
25,95,8.25596669082428
95,25,8.25596669082428
25,56,9.60666669558177
56,25,9.60666669558177
25,64,9.857719716039808
64,25,9.857719716039808
25,65,9.775689694338705
65,25,9.775689694338705
25,66,7.114619104351265
66,25,7.114619104351265
25,67,9.465253668021793
67,25,9.465253668021793
25,68,9.39650961793793
68,25,9.39650961793793
25,90,8.895981452318793
90,25,8.895981452318793
26,58,8.366379204889054
58,26,8.366379204889054
26,64,8.857905452193537
64,26,8.857905452193537
26,65,9.812370457743635
65,26,9.812370457743635
26,66,7.7585255042437025
66,26,7.7585255042437025
26,89,9.608052091865448
89,26,9.608052091865448
26,90,7.524793219750294
90,26,7.524793219750294
27,56,8.613502017182096
56,27,8.613502017182096
27,57,7.517725054828754
57,27,7.517725054828754
27,58,4.811248902312164
58,27,4.811248902312164
27,59,7.760748997358437
59,27,7.760748997358437
27,62,8.838815418369137
62,27,8.838815418369137
27,63,9.510945010880885
63,27,9.510945010880885
27,64,7.731506709561856
64,27,7.731506709561856
27,66,9.406728921362623
66,27,9.406728921362623
27,90,9.016873848513132
90,27,9.016873848513132
27,92,9.662305159743196
92,27,9.662305159743196
28,57,9.317552361001251
57,28,9.317552361001251
28,58,6.500842099297598
58,28,6.500842099297598
28,59,9.746325102314206
59,28,9.746325102314206
28,62,8.341972788255784
62,28,8.341972788255784
28,63,9.57326417686256
63,28,9.57326417686256
28,64,7.913379808905926
64,28,7.913379808905926
28,66,9.914241927651352
66,28,9.914241927651352
28,77,9.76562757839966
77,28,9.76562757839966
28,78,8.881313754169481
78,28,8.881313754169481
28,90,7.724236790777455
90,28,7.724236790777455
28,91,9.107251286749477
91,28,9.107251286749477
28,92,7.875345643208302
92,28,7.875345643208302
29,58,7.641973370798932
58,29,7.641973370798932
29,59,9.678370007392774
59,29,9.678370007392774
29,62,9.844285499720128
62,29,9.844285499720128
31,58,9.383662131598728
58,31,9.383662131598728
32,58,9.275506077837479
58,32,9.275506077837479
33,56,9.996845802551924
56,33,9.996845802551924
33,58,8.9370109656417
58,33,8.9370109656417
34,97,9.676765885356533
97,34,9.676765885356533
35,97,9.890254041226644
97,35,9.890254041226644
55,48,9.067343326465584
48,55,9.067343326465584
55,4,9.838387113749894
4,55,9.838387113749894
55,5,6.763573242007509
5,55,6.763573242007509
55,7,8.329966626583806
7,55,8.329966626583806
55,8,9.425587037421064
8,55,9.425587037421064
61,5,6.993278558730517
5,61,6.993278558730517
61,7,6.640813052631432
7,61,6.640813052631432
61,8,7.929370782098664
8,61,7.929370782098664
70,5,8.475791939400116
5,70,8.475791939400116
70,7,7.618513372043131
7,70,7.618513372043131
76,7,8.975283505271575
7,76,8.975283505271575
93,23,9.864285377055957
23,93,9.864285377055957
93,24,9.015967280331047
24,93,9.015967280331047
94,24,9.748249637755489
24,94,9.748249637755489
95,23,8.719856707538261
23,95,8.719856707538261
95,24,8.885882004618338
24,95,8.885882004618338
95,25,8.25596669082428
25,95,8.25596669082428
56,25,9.60666669558177
25,56,9.60666669558177
56,27,8.613502017182096
27,56,8.613502017182096
56,33,9.996845802551924
33,56,9.996845802551924
57,27,7.517725054828754
27,57,7.517725054828754
57,28,9.317552361001251
28,57,9.317552361001251
58,20,9.286873155158307
20,58,9.286873155158307
58,21,8.875839227926562
21,58,8.875839227926562
58,26,8.366379204889054
26,58,8.366379204889054
58,27,4.811248902312164
27,58,4.811248902312164
58,28,6.500842099297598
28,58,6.500842099297598
58,29,7.641973370798932
29,58,7.641973370798932
58,31,9.383662131598728
31,58,9.383662131598728
58,32,9.275506077837479
32,58,9.275506077837479
58,33,8.9370109656417
33,58,8.9370109656417
59,20,8.692186261234857
20,59,8.692186261234857
59,21,8.594304451204879
21,59,8.594304451204879
59,27,7.760748997358437
27,59,7.760748997358437
59,28,9.746325102314206
28,59,9.746325102314206
59,29,9.678370007392774
29,59,9.678370007392774
60,20,9.305140783459432
20,60,9.305140783459432
62,27,8.838815418369137
27,62,8.838815418369137
62,28,8.341972788255784
28,62,8.341972788255784
62,29,9.844285499720128
29,62,9.844285499720128
63,27,9.510945010880885
27,63,9.510945010880885
63,28,9.57326417686256
28,63,9.57326417686256
64,25,9.857719716039808
25,64,9.857719716039808
64,26,8.857905452193537
26,64,8.857905452193537
64,27,7.731506709561856
27,64,7.731506709561856
64,28,7.913379808905926
28,64,7.913379808905926
65,25,9.775689694338705
25,65,9.775689694338705
65,26,9.812370457743635
26,65,9.812370457743635
66,24,9.946964863715968
24,66,9.946964863715968
66,25,7.114619104351265
25,66,7.114619104351265
66,26,7.7585255042437025
26,66,7.7585255042437025
66,27,9.406728921362623
27,66,9.406728921362623
66,28,9.914241927651352
28,66,9.914241927651352
