src_idx,dst_idx,distance
72,108,9.506774216315437
108,72,9.506774216315437
73,107,8.888194586078773
107,73,8.888194586078773
73,108,6.568697054972167
108,73,6.568697054972167
73,109,7.533343613562306
109,73,7.533343613562306
73,110,9.747748150213974
110,73,9.747748150213974
81,107,8.979535511372509
107,81,8.979535511372509
81,108,7.9233065067558766
108,81,7.9233065067558766
81,109,9.084251262487184
109,81,9.084251262487184
0,100,9.020456196889379
100,0,9.020456196889379
0,107,8.083636186766446
107,0,8.083636186766446
0,108,7.940665589231171
108,0,7.940665589231171
0,109,8.83310098436557
109,0,8.83310098436557
0,115,9.818620371518598
115,0,9.818620371518598
8,100,9.783960649961752
100,8,9.783960649961752
18,99,8.90195725669361
99,18,8.90195725669361
18,100,8.235880037980154
100,18,8.235880037980154
18,101,9.129691944419593
101,18,9.129691944419593
46,107,9.91893714064163
107,46,9.91893714064163
55,106,7.710726813991016
106,55,7.710726813991016
55,107,6.886263064972176
107,55,6.886263064972176
55,108,8.483281263756378
108,55,8.483281263756378
61,106,8.325024984947495
106,61,8.325024984947495
61,107,8.03884257838154
107,61,8.03884257838154
61,108,8.244746448496764
108,61,8.244746448496764
64,106,7.123278739456994
106,64,7.123278739456994
64,107,7.664540886445841
107,64,7.664540886445841
64,108,7.101887988415477
108,64,7.101887988415477
65,108,9.478603589136958
108,65,9.478603589136958
66,105,9.67711744270989
105,66,9.67711744270989
66,106,8.95399810140699
106,66,8.95399810140699
66,108,9.830902552665243
108,66,9.830902552665243
67,106,9.665261403604148
106,67,9.665261403604148
68,106,7.368546193110281
106,68,7.368546193110281
68,107,9.510032912666496
107,68,9.510032912666496
69,106,8.889049892986316
106,69,8.889049892986316
70,106,8.358158230136592
106,70,8.358158230136592
70,107,9.358016563353582
107,70,9.358016563353582
71,106,9.875882036557545
106,71,9.875882036557545
74,82,9.925031838739862
82,74,9.925031838739862
74,302,8.486238860649635
302,74,8.486238860649635
75,82,9.907591937499241
82,75,9.907591937499241
75,99,9.200712907161053
99,75,9.200712907161053
76,82,8.5246161790429
82,76,8.5246161790429
76,99,8.401964591689255
99,76,8.401964591689255
77,82,9.969034256135343
82,77,9.969034256135343
77,98,9.47121264675226
98,77,9.47121264675226
77,99,7.614335427337044
99,77,7.614335427337044
77,100,8.535909734761724
100,77,8.535909734761724
78,108,9.694800307381273
108,78,9.694800307381273
78,109,8.754622893077691
109,78,8.754622893077691
78,113,7.686812473320784
113,78,7.686812473320784
79,109,9.838987447903365
109,79,9.838987447903365
79,113,9.370071824698037
113,79,9.370071824698037
80,108,9.941640005552404
108,80,9.941640005552404
80,109,9.1298111152422
109,80,9.1298111152422
80,110,9.891563324368903
110,80,9.891563324368903
80,111,9.729926669816171
111,80,9.729926669816171
80,113,9.684656369742811
113,80,9.684656369742811
1,345,8.888277729684193
345,1,8.888277729684193
2,345,9.170924380889858
345,2,9.170924380889858
3,344,9.063816249240716
344,3,9.063816249240716
3,345,7.905602570329475
345,3,7.905602570329475
4,113,9.528272141369598
113,4,9.528272141369598
5,112,9.808635939823642
112,5,9.808635939823642
5,113,7.535016788302467
113,5,7.535016788302467
6,82,9.65982820758216
82,6,9.65982820758216
6,113,9.532465106151715
113,6,9.532465106151715
7,82,6.340575683642613
82,7,6.340575683642613
7,87,6.754500499666871
87,7,6.754500499666871
7,96,9.093008413061103
96,7,9.093008413061103
7,98,8.459749464375406
98,7,8.459749464375406
7,99,7.808432365078152
99,7,7.808432365078152
7,113,9.060119314887634
113,7,9.060119314887634
7,293,9.852522773381446
293,7,9.852522773381446
9,82,8.19944998155364
82,9,8.19944998155364
9,87,6.627223928614454
87,9,6.627223928614454
9,96,8.5488982915929
96,9,8.5488982915929
9,102,9.604168157628228
102,9,9.604168157628228
9,97,9.85856267414272
97,9,9.85856267414272
9,98,7.059634622273308
98,9,7.059634622273308
9,99,7.7418638582708255
99,9,7.7418638582708255
9,100,9.912371411524086
100,9,9.912371411524086
9,112,7.777488733518037
112,9,7.777488733518037
9,113,5.475819755981747
113,9,5.475819755981747
9,114,6.981763745644791
114,9,6.981763745644791
9,115,9.442285475455613
115,9,9.442285475455613
9,346,9.359954380230707
346,9,9.359954380230707
9,293,9.129362792659737
293,9,9.129362792659737
9,294,9.944903619442472
294,9,9.944903619442472
9,303,8.28288096014907
303,9,8.28288096014907
10,82,9.219134341140713
82,10,9.219134341140713
10,87,7.916956549078693
87,10,7.916956549078693
10,112,8.033324654213846
112,10,8.033324654213846
10,113,7.138395197801814
113,10,7.138395197801814
10,114,9.59253861081622
114,10,9.59253861081622
10,346,9.65662187309827
346,10,9.65662187309827
10,286,9.603429803981488
286,10,9.603429803981488
10,293,6.871547787798611
293,10,6.871547787798611
10,294,8.129074363050199
