src_idx,dst_idx,distance
82,129,9.506774216315437
129,82,9.506774216315437
83,128,8.888194586078773
128,83,8.888194586078773
83,129,6.568697054972167
129,83,6.568697054972167
83,130,7.533343613562306
130,83,7.533343613562306
83,131,9.747748150213974
131,83,9.747748150213974
91,128,8.979535511372509
128,91,8.979535511372509
91,129,7.9233065067558766
129,91,7.9233065067558766
91,130,9.084251262487184
130,91,9.084251262487184
0,117,9.020456196889379
117,0,9.020456196889379
0,128,8.083636186766446
128,0,8.083636186766446
0,129,7.940665589231171
129,0,7.940665589231171
0,130,8.83310098436557
130,0,8.83310098436557
0,136,9.818620371518598
136,0,9.818620371518598
5,117,9.783960649961752
117,5,9.783960649961752
9,116,8.90195725669361
116,9,8.90195725669361
9,117,8.235880037980154
117,9,8.235880037980154
9,118,9.129691944419593
118,9,9.129691944419593
34,128,9.91893714064163
128,34,9.91893714064163
44,127,7.710726813991016
127,44,7.710726813991016
44,128,6.886263064972176
128,44,6.886263064972176
44,129,8.483281263756378
129,44,8.483281263756378
50,127,8.325024984947495
127,50,8.325024984947495
50,128,8.03884257838154
128,50,8.03884257838154
50,129,8.244746448496764
129,50,8.244746448496764
51,127,7.123278739456994
127,51,7.123278739456994
51,128,7.664540886445841
128,51,7.664540886445841
51,129,7.101887988415477
129,51,7.101887988415477
57,129,9.478603589136958
129,57,9.478603589136958
63,126,9.67711744270989
126,63,9.67711744270989
63,127,8.95399810140699
127,63,8.95399810140699
63,129,9.830902552665243
129,63,9.830902552665243
64,127,9.665261403604148
127,64,9.665261403604148
65,127,7.368546193110281
127,65,7.368546193110281
65,128,9.510032912666496
128,65,9.510032912666496
66,127,8.889049892986316
127,66,8.889049892986316
67,127,8.358158230136592
127,67,8.358158230136592
67,128,9.358016563353582
128,67,9.358016563353582
68,272,9.950552446974996
272,68,9.950552446974996
68,274,6.628869134324496
274,68,6.628869134324496
68,275,8.657157732189013
275,68,8.657157732189013
68,276,9.560979761509799
276,68,9.560979761509799
69,247,9.888071399418596
247,69,9.888071399418596
69,248,9.873135266975734
248,69,9.873135266975734
69,270,8.967485823796991
270,69,8.967485823796991
69,271,9.056651975205847
271,69,9.056651975205847
69,272,6.383022873216108
272,69,6.383022873216108
69,274,3.6782372136663515
274,69,3.6782372136663515
69,275,6.835776546962314
275,69,6.835776546962314
69,276,8.417931159138806
276,69,8.417931159138806
70,270,7.446171163759265
270,70,7.446171163759265
70,271,9.090891155436854
271,70,9.090891155436854
70,272,7.1619998603741974
272,70,7.1619998603741974
70,274,4.50752859114615
274,70,4.50752859114615
70,275,7.837215449379965
275,70,7.837215449379965
70,276,7.793193055481173
276,70,7.793193055481173
71,274,7.936955398639959
274,71,7.936955398639959
72,274,9.566753785898326
274,72,9.566753785898326
73,246,9.765573459863992
246,73,9.765573459863992
73,277,9.808770667112165
277,73,9.808770667112165
74,244,7.3344766002762585
244,74,7.3344766002762585
74,245,9.07001201763261
245,74,9.07001201763261
74,246,8.696211473969568
246,74,8.696211473969568
74,277,9.107776951594717
277,74,9.107776951594717
75,127,9.875882036557545
127,75,9.875882036557545
75,283,8.614099894939692
283,75,8.614099894939692
75,287,8.263486733818842
287,75,8.263486733818842
75,239,9.693138294690733
239,75,9.693138294690733
75,244,7.176554674772566
244,75,7.176554674772566
75,245,8.234597622227817
245,75,8.234597622227817
75,246,8.207976608153803
246,75,8.207976608153803
76,287,9.015913375803917
287,76,9.015913375803917
76,168,9.347866601529997
168,76,9.347866601529997
76,230,9.0769785721902
230,76,9.0769785721902
76,239,7.05739349901931
239,76,7.05739349901931
76,244,6.060562185144214
244,76,6.060562185144214
76,245,8.339827636108556
245,76,8.339827636108556
76,246,9.91425040030763
246,76,9.91425040030763
77,168,9.30668324377702
168,77,9.30668324377702
77,187,8.687433280319338
187,77,8.687433280319338
77,228,7.175063832468673
228,77,7.175063832468673
77,230,5.395772882544262
230,77,5.395772882544262
77,239,3.494831898675529
239,77,3.494831898675529
77,244,4.035609619375988
244,77,4.035609619375988
77,245,7.403244018671815
245,77,7.403244018671815
77,278,9.799622696818487
278,77,9.799622696818487
77,279,7.65203580754821
279,77,7.65203580754821
77,280,8.15744016220775
280,77,8.15744016220775
77,281,9.006792714390626
281,77,9.006792714390626
77,284,9.745641589962151
284,77,9.745641589962151
78,187,9.763449185610584
187,78,9.763449185610584
78,218,9.894437932495208
218,78,9.894437932495208
78,228,6.202128989306818
228,78,6.202128989306818
78,230,5.238582823627016
230,78,5.238582823627016
78,239,6.024974771731413
239,78,6.024974771731413
78,244,7.440609249248345
244,78,7.440609249248345
78,279,9.881913630466519
279,78,9.881913630466519
78,281,9.357544870317216
281,78,9.357544870317216
78,282,9.680660617953714
282,78,9.680660617953714
79,228,9.849134885866881
228,79,9.849134885866881
79,230,8.064018601169023
230,79,8.064018601169023
79,239,8.286583554155477
239,79,8.286583554155477
79,244,8.036301512511836
244,79,8.036301512511836
80,230,6.99839731652898
230,80,6.99839731652898
80,239,6.835825773086966
239,80,6.835825773086966
80,244,6.001998083971705
244,80,6.001998083971705
80,245,9.499534409643454
245,80,9.499534409643454
80,277,9.498420974035632
277,80,9.498420974035632
80,278,9.568395110989094
278,80,9.568395110989094
80,279,7.025032099570792
279,80,7.025032099570792
80,280,9.034541825682142
280,80,9.034541825682142
80,281,9.08233510722876
281,80,9.08233510722876
81,228,9.243288051337574
228,81,9.243288051337574
81,230,6.5669003342520735
230,81,6.5669003342520735
81,239,8.3835273602464
239,81,8.3835273602464
81,244,9.055499213185323
244,81,9.055499213185323
81,279,8.810481087886176
279,81,8.810481087886176
81,280,9.737993479151646
280,81,9.737993479151646
81,281,8.192542096321507
281,81,8.192542096321507
81,282,9.873983491985388
282,81,9.873983491985388
84,92,9.925031838739862
92,84,9.925031838739862
85,92,9.907591937499241
92,85,9.907591937499241
85,116,9.200712907161053
116,85,9.200712907161053
86,92,8.5246161790429
92,86,8.5246161790429
86,116,8.401964591689255
116,86,8.401964591689255
87,92,9.969034256135343
92,87,9.969034256135343
87,115,9.47121264675226
115,87,9.47121264675226
87,116,7.614335427337044
116,87,7.614335427337044
87,117,8.535909734761724
117,87,8.535909734761724
88,129,9.694800307381273
129,88,9.694800307381273
88,130,8.754622893077691
130,88,8.754622893077691
88,134,7.686812473320784
134,88,7.686812473320784
89,130,9.838987447903365
130,89,9.838987447903365
89,134,9.370071824698037
134,89,9.370071824698037
90,129,9.941640005552404
129,90,9.941640005552404
90,130,9.1298111152422
130,90,9.1298111152422
90,131,9.891563324368903
131,90,9.891563324368903
90,132,9.729926669816171
132,90,9.729926669816171
90,134,9.684656369742811
134,90,9.684656369742811
1,134,9.528272141369598
134,1,9.528272141369598
2,133,9.808635939823642
133,2,9.808635939823642
2,134,7.535016788302467
134,2,7.535016788302467
3,92,9.65982820758216
92,3,9.65982820758216
3,134,9.532465106151715
134,3,9.532465106151715
4,92,6.340575683642613
92,4,6.340575683642613
4,103,6.754500499666871
103,4,6.754500499666871
4,113,9.093008413061103
113,4,9.093008413061103
4,115,8.459749464375406
115,4,8.459749464375406
4,116,7.808432365078152
116,4,7.808432365078152
4,134,9.060119314887634
134,4,9.060119314887634
6,92,8.19944998155364
92,6,8.19944998155364
6,103,6.627223928614454
103,6,6.627223928614454
6,113,8.5488982915929
113,6,8.5488982915929
6,119,9.604168157628228
119,6,9.604168157628228
6,114,9.85856267414272
114,6,9.85856267414272
6,115,7.059634622273308
115,6,7.059634622273308
6,116,7.7418638582708255
116,6,7.7418638582708255
6,117,9.912371411524086
117,6,9.912371411524086
6,133,7.777488733518037
133,6,7.777488733518037
6,134,5.475819755981747
134,6,5.475819755981747
6,135,6.981763745644791
135,6,6.981763745644791
6,136,9.442285475455613
136,6,9.442285475455613
7,92,9.219134341140713
92,7,9.219134341140713
7,103,7.916956549078693
103,7,7.916956549078693
7,133,8.033324654213846
133,7,8.033324654213846
7,134,7.138395197801814
134,7,7.138395197801814
7,135,9.59253861081622
135,7,9.59253861081622
8,133,8.795173676511451
133,8,8.795173676511451
8,134,8.358502796553935
134,8,8.358502796553935
10,218,9.836343934613103
218,10,9.836343934613103
10,228,7.5940380562649255
228,10,7.5940380562649255
10,230,8.607671462131904
230,10,8.607671462131904
11,187,9.484094316275012
187,11,9.484094316275012
11,196,9.306109068778422
196,11,9.306109068778422
11,218,9.478327436842433
218,11,9.478327436842433
11,228,6.654103170225121
228,11,6.654103170225121
11,230,8.338598023648819
230,11,8.338598023648819
11,239,9.916692694643713
239,11,9.916692694643713
12,187,9.97488095167055
187,12,9.97488095167055
12,196,8.57027531646446
196,12,8.57027531646446
12,218,9.490641390338169
218,12,9.490641390338169
12,228,7.9783390502033695
228,12,7.9783390502033695
13,187,6.812332640146104
187,13,6.812332640146104
13,196,4.915107831980901
196,13,4.915107831980901
13,207,7.281644525792233
207,13,7.281644525792233
13,218,7.5716620368318095
218,13,7.5716620368318095
13,228,6.529878099934179
228,13,6.529878099934179
13,230,9.975876202118789
230,13,9.975876202118789
13,166,9.517349315854704
166,13,9.517349315854704
13,167,9.065115774219324
167,13,9.065115774219324
14,178,8.660729645936305
178,14,8.660729645936305
14,187,6.216335415660902
187,14,6.216335415660902
14,196,6.366523933827626
196,14,6.366523933827626
14,207,9.648672499364872
207,14,9.648672499364872
14,228,8.461109974465527
228,14,8.461109974465527
14,191,9.534752435171036
191,14,9.534752435171036
15,187,9.786455640322496
187,15,9.786455640322496
16,196,8.966901917607887
196,16,8.966901917607887
16,191,7.475259527267264
191,16,7.475259527267264
17,191,7.262567658893101
191,17,7.262567658893101
17,192,9.602061601552034
192,17,9.602061601552034
18,190,9.31883200835813
190,18,9.31883200835813
18,191,5.559806561383229
191,18,5.559806561383229
18,192,7.022984621939592
192,18,7.022984621939592
18,193,7.98562959321305
193,18,7.98562959321305
18,235,9.403498976444887
235,18,9.403498976444887
19,191,7.477779683836639
191,19,7.477779683836639
19,192,7.063947550767913
192,19,7.063947550767913
19,193,7.828630403844596
193,19,7.828630403844596
19,234,9.400171966512103
234,19,9.400171966512103
19,235,6.4113314529822905
235,19,6.4113314529822905
19,236,8.24591371528953
236,19,8.24591371528953
19,237,9.5272358005877
237,19,9.5272358005877
20,191,9.900276258771774
191,20,9.900276258771774
20,192,8.611054755371146
192,20,8.611054755371146
20,193,7.638221324366033
193,20,7.638221324366033
20,194,9.736093929292176
194,20,9.736093929292176
20,195,9.488461940694078
195,20,9.488461940694078
20,234,7.429940107430207
234,20,7.429940107430207
20,235,5.665250568156718
235,20,5.665250568156718
20,236,8.923698896758003
236,20,8.923698896758003
21,192,7.853645904928486
192,21,7.853645904928486
21,193,5.6917676516175515
193,21,5.6917676516175515
21,194,6.510049231764687
194,21,6.510049231764687
21,195,5.825283169082856
195,21,5.825283169082856
21,197,9.126354146097992
197,21,9.126354146097992
21,231,9.950670580418185
231,21,9.950670580418185
21,232,9.707589659642604
232,21,9.707589659642604
21,233,7.137242955091273
233,21,7.137242955091273
21,234,4.114912635767617
234,21,4.114912635767617
21,235,4.225802882293493
235,21,4.225802882293493
21,236,7.660681040220901
236,21,7.660681040220901
22,193,9.164452029445076
193,22,9.164452029445076
22,194,8.858359724012114
194,22,8.858359724012114
22,195,6.9436378073744605
195,22,6.9436378073744605
22,197,8.97875681817923
197,22,8.97875681817923
22,198,9.619080517388344
198,22,9.619080517388344
22,231,9.573320270418199
231,22,9.573320270418199
22,232,8.130725613375475
232,22,8.130725613375475
22,233,5.065902190133561
233,22,5.065902190133561
22,234,4.226863612656553
234,22,4.226863612656553
22,235,5.396170679287302
235,22,5.396170679287302
22,236,9.00608882923103
236,22,9.00608882923103
23,195,7.237864394971764
195,23,7.237864394971764
23,197,7.525474137886595
197,23,7.525474137886595
23,198,6.997866174770705
198,23,6.997866174770705
23,199,6.91010217001167
199,23,6.91010217001167
23,231,8.829263276174292
231,23,8.829263276174292
23,232,7.164292986750332
232,23,7.164292986750332
23,233,3.6104523262328225
233,23,3.6104523262328225
23,234,5.6555131508997505
234,23,5.6555131508997505
23,235,8.284354470928921
235,23,8.284354470928921
24,197,9.69276874788623
197,24,9.69276874788623
24,198,8.20915854396783
198,24,8.20915854396783
24,199,6.202640969780535
199,24,6.202640969780535
24,200,9.65814050425857
200,24,9.65814050425857
24,232,9.258125134172685
232,24,9.258125134172685
24,233,6.470907277963423
233,24,6.470907277963423
24,234,9.313911637974671
234,24,9.313911637974671
25,151,9.859644212647837
151,25,9.859644212647837
