src_idx,dst_idx,distance
48,94,9.506774216315437
94,48,9.506774216315437
57,93,8.888194586078773
93,57,8.888194586078773
57,94,6.568697054972167
94,57,6.568697054972167
57,95,7.533343613562306
95,57,7.533343613562306
57,96,9.747748150213974
96,57,9.747748150213974
67,93,8.979535511372509
93,67,8.979535511372509
67,94,7.9233065067558766
94,67,7.9233065067558766
67,95,9.084251262487184
95,67,9.084251262487184
0,86,9.020456196889379
86,0,9.020456196889379
0,93,8.083636186766446
93,0,8.083636186766446
0,94,7.940665589231171
94,0,7.940665589231171
0,95,8.83310098436557
95,0,8.83310098436557
0,102,9.818620371518598
102,0,9.818620371518598
5,86,9.783960649961752
86,5,9.783960649961752
10,85,8.90195725669361
85,10,8.90195725669361
10,86,8.235880037980154
86,10,8.235880037980154
10,87,9.129691944419593
87,10,9.129691944419593
24,93,9.91893714064163
93,24,9.91893714064163
33,92,7.710726813991016
92,33,7.710726813991016
33,93,6.886263064972176
93,33,6.886263064972176
33,94,8.483281263756378
94,33,8.483281263756378
39,92,8.325024984947495
92,39,8.325024984947495
39,93,8.03884257838154
93,39,8.03884257838154
39,94,8.244746448496764
94,39,8.244746448496764
40,92,7.123278739456994
92,40,7.123278739456994
40,93,7.664540886445841
93,40,7.664540886445841
40,94,7.101887988415477
94,40,7.101887988415477
41,94,9.478603589136958
94,41,9.478603589136958
42,91,9.67711744270989
91,42,9.67711744270989
42,92,8.95399810140699
92,42,8.95399810140699
42,94,9.830902552665243
94,42,9.830902552665243
43,92,9.665261403604148
92,43,9.665261403604148
44,92,7.368546193110281
92,44,7.368546193110281
44,93,9.510032912666496
93,44,9.510032912666496
45,92,8.889049892986316
92,45,8.889049892986316
46,92,8.358158230136592
92,46,8.358158230136592
46,93,9.358016563353582
93,46,9.358016563353582
47,92,9.875882036557545
92,47,9.875882036557545
49,191,9.834497750266662
191,49,9.834497750266662
49,192,9.561149355595278
192,49,9.561149355595278
49,193,9.89591031689354
193,49,9.89591031689354
50,191,8.897242044588877
191,50,8.897242044588877
50,192,9.505551272808958
192,50,9.505551272808958
50,193,9.041801313897581
193,50,9.041801313897581
51,189,8.744566427216393
189,51,8.744566427216393
51,191,9.832767718196134
191,51,9.832767718196134
52,188,7.996832247834136
188,52,7.996832247834136
52,189,6.21024846523873
189,52,6.21024846523873
52,190,8.532765202441704
190,52,8.532765202441704
52,191,8.372887017033015
191,52,8.372887017033015
52,192,9.70849349796352
192,52,9.70849349796352
53,127,9.739202277394183
127,53,9.739202277394183
53,128,8.86336967524203
128,53,8.86336967524203
53,187,9.894409128391652
187,53,9.894409128391652
53,188,7.864761280547555
188,53,7.864761280547555
53,189,5.043977993607825
189,53,5.043977993607825
53,190,5.8641294324051225
190,53,5.8641294324051225
53,191,4.722535441899828
191,53,4.722535441899828
53,192,6.600261358461493
192,53,6.600261358461493
53,193,8.280014855059138
193,53,8.280014855059138
54,126,9.580446336157832
126,54,9.580446336157832
54,128,9.970083098951584
128,54,9.970083098951584
54,188,9.87632446814097
188,54,9.87632446814097
54,189,6.263693878215955
189,54,6.263693878215955
54,190,7.692734299324268
190,54,7.692734299324268
54,191,6.51175506296114
191,54,6.51175506296114
54,192,9.395590295452436
192,54,9.395590295452436
55,189,9.332115622944242
189,55,9.332115622944242
55,190,9.479150700352855
190,55,9.479150700352855
55,191,6.729485938762337
191,55,6.729485938762337
55,192,8.733613456067308
192,55,8.733613456067308
55,193,8.117546796908535
193,55,8.117546796908535
55,241,8.0579385701307
241,55,8.0579385701307
56,240,9.042507285039916
240,56,9.042507285039916
56,241,7.630173392525233
241,56,7.630173392525233
58,240,8.437773758521853
240,58,8.437773758521853
58,241,9.345156499492134
241,58,9.345156499492134
59,68,9.925031838739862
68,59,9.925031838739862
59,193,8.900766540023396
193,59,8.900766540023396
59,237,9.843275775878679
237,59,9.843275775878679
59,238,7.867294833676949
238,59,7.867294833676949
59,240,7.777435888517498
240,59,7.777435888517498
59,241,8.915842809291785
241,59,8.915842809291785
60,68,9.907591937499241
68,60,9.907591937499241
60,85,9.200712907161053
85,60,9.200712907161053
60,193,8.904065475949738
193,60,8.904065475949738
60,194,8.673333672815776
194,60,8.673333672815776
60,238,9.45801083738013
238,60,9.45801083738013
61,68,8.5246161790429
68,61,8.5246161790429
61,85,8.401964591689255
85,61,8.401964591689255
61,192,9.903808812775017
192,61,9.903808812775017
61,193,6.790185343567584
193,61,6.790185343567584
61,194,6.0747347267185265
194,61,6.0747347267185265
61,238,9.962454617211565
238,61,9.962454617211565
62,68,9.969034256135343
68,62,9.969034256135343
62,84,9.47121264675226
84,62,9.47121264675226
62,85,7.614335427337044
85,62,7.614335427337044
62,86,8.535909734761724
86,62,8.535909734761724
62,193,8.492001530852429
193,62,8.492001530852429
62,194,6.301217422054249
194,62,6.301217422054249
63,194,8.549527121426074
194,63,8.549527121426074
64,94,9.694800307381273
94,64,9.694800307381273
64,95,8.754622893077691
95,64,8.754622893077691
64,100,7.686812473320784
100,64,7.686812473320784
65,95,9.838987447903365
95,65,9.838987447903365
65,100,9.370071824698037
100,65,9.370071824698037
66,94,9.941640005552404
94,66,9.941640005552404
66,95,9.1298111152422
95,66,9.1298111152422
66,96,9.891563324368903
96,66,9.891563324368903
66,97,9.729926669816171
97,66,9.729926669816171
66,100,9.684656369742811
100,66,9.684656369742811
1,100,9.528272141369598
100,1,9.528272141369598
2,98,9.808635939823642
98,2,9.808635939823642
2,100,7.535016788302467
100,2,7.535016788302467
2,194,8.860591684532135
194,2,8.860591684532135
3,68,9.65982820758216
68,3,9.65982820758216
3,100,9.532465106151715
100,3,9.532465106151715
3,192,7.777828810150042
192,3,7.777828810150042
3,193,7.509963182333186
193,3,7.509963182333186
3,194,6.171948314754426
194,3,6.171948314754426
4,68,6.340575683642613
68,4,6.340575683642613
4,73,6.754500499666871
73,4,6.754500499666871
4,82,9.093008413061103
82,4,9.093008413061103
4,84,8.459749464375406
84,4,8.459749464375406
4,85,7.808432365078152
85,4,7.808432365078152
4,100,9.060119314887634
100,4,9.060119314887634
4,130,9.971218832219062
130,4,9.971218832219062
4,131,9.825807295077592
131,4,9.825807295077592
4,176,9.870465743823846
176,4,9.870465743823846
4,178,9.255824220457088
178,4,9.255824220457088
4,192,6.917454155973863
192,4,6.917454155973863
4,193,5.11176896974032
193,4,5.11176896974032
4,194,2.4441425899484663
194,4,2.4441425899484663
6,68,8.19944998155364
68,6,8.19944998155364
6,73,6.627223928614454
73,6,6.627223928614454
6,82,8.5488982915929
82,6,8.5488982915929
6,88,9.604168157628228
88,6,9.604168157628228
6,83,9.85856267414272
83,6,9.85856267414272
6,84,7.059634622273308
84,6,7.059634622273308
6,85,7.7418638582708255
85,6,7.7418638582708255
6,86,9.912371411524086
86,6,9.912371411524086
6,98,7.777488733518037
98,6,7.777488733518037
6,100,5.475819755981747
100,6,5.475819755981747
6,101,6.981763745644791
101,6,6.981763745644791
6,102,9.442285475455613
102,6,9.442285475455613
6,131,9.567104525403703
131,6,9.567104525403703
6,175,9.689507211411733
175,6,9.689507211411733
6,176,6.813492056207302
176,6,6.813492056207302
6,177,9.37125978724312
177,6,9.37125978724312
6,178,8.23864806870642
178,6,8.23864806870642
6,179,9.482341166610698
179,6,9.482341166610698
6,192,9.211845200609922
192,6,9.211845200609922
6,193,8.173411894674096
193,6,8.173411894674096
6,194,4.918273375891177
194,6,4.918273375891177
7,68,9.219134341140713
68,7,9.219134341140713
7,73,7.916956549078693
73,7,7.916956549078693
7,98,8.033324654213846
98,7,8.033324654213846
7,100,7.138395197801814
100,7,7.138395197801814
7,101,9.59253861081622
101,7,9.59253861081622
7,131,9.894318218048173
131,7,9.894318218048173
7,175,8.416667511551113
175,7,8.416667511551113
7,176,5.724128754666511
176,7,5.724128754666511
7,177,7.574684547887125
177,7,7.574684547887125
7,178,5.773684612099972
178,7,5.773684612099972
7,179,6.045465408055857
179,7,6.045465408055857
7,180,9.598042769231649
180,7,9.598042769231649
7,192,8.042121486274628
192,7,8.042121486274628
7,193,8.69320964891564
193,7,8.69320964891564
7,194,6.815451489079794
194,7,6.815451489079794
8,98,8.795173676511451
98,8,8.795173676511451
8,100,8.358502796553935
100,8,8.358502796553935
8,175,9.05736479336015
175,8,9.05736479336015
8,176,7.778581425941362
176,8,7.778581425941362
8,177,9.559713437127705
177,8,9.559713437127705
8,178,7.897588302766866
178,8,7.897588302766866
8,179,6.162250644042323
179,8,6.162250644042323
8,180,9.886478948543814
180,8,9.886478948543814
8,182,9.583342371010238
182,8,9.583342371010238
9,179,8.571618400278911
179,9,8.571618400278911
9,192,9.827561345522094
192,9,9.827561345522094
11,182,8.983843108603354
182,11,8.983843108603354
12,178,9.631528331474708
178,12,9.631528331474708
12,179,6.900964860075726
179,12,6.900964860075726
12,180,9.446324205742675
180,12,9.446324205742675
12,181,8.962786229739054
181,12,8.962786229739054
12,182,5.679864611062486
182,12,5.679864611062486
12,183,8.635799326061251
183,12,8.635799326061251
13,179,8.481609576017986
179,13,8.481609576017986
13,181,8.606680312408496
181,13,8.606680312408496
13,182,5.724444165156998
182,13,5.724444165156998
13,183,8.611446161940513
183,13,8.611446161940513
13,184,9.260113930184662
184,13,9.260113930184662
13,185,8.885279624187415
185,13,8.885279624187415
13,186,8.082498004948718
186,13,8.082498004948718
13,187,9.015651889907907
187,13,9.015651889907907
13,188,7.2377367318796555
188,13,7.2377367318796555
13,189,9.626520087757566
189,13,9.626520087757566
13,190,8.926584845280976
190,13,8.926584845280976
13,192,9.749229149014806
192,13,9.749229149014806
14,182,8.842385368213716
182,14,8.842385368213716
14,185,8.756435690393667
185,14,8.756435690393667
14,186,7.718416547453241
186,14,7.718416547453241
14,187,7.333033546902675
187,14,7.333033546902675
14,188,4.60822167435552
188,14,4.60822167435552
14,189,7.767944451397679
189,14,7.767944451397679
14,190,8.551158342587277
190,14,8.551158342587277
15,187,9.020593550315857
187,15,9.020593550315857
15,188,5.4932837174134725
188,15,5.4932837174134725
15,189,6.92336002241686
189,15,6.92336002241686
15,190,8.291393972065253
190,15,8.291393972065253
15,191,9.706582354258373
191,15,9.706582354258373
15,192,9.842916336127214
192,15,9.842916336127214
16,188,8.86322604924415
188,16,8.86322604924415
17,188,8.926977259968796
188,17,8.926977259968796
18,188,9.563895126986703
188,18,9.563895126986703
19,115,9.859644212647837
115,19,9.859644212647837
20,115,9.91678138308998
115,20,9.91678138308998
20,116,9.400583013834835
116,20,9.400583013834835
21,116,9.66176588414354
116,21,9.66176588414354
22,71,9.437434132220472
71,22,9.437434132220472
22,72,9.176592940737864
72,22,9.176592940737864
23,71,9.267694481369139
71,23,9.267694481369139
23,72,9.56266280907154
72,23,9.56266280907154
25,116,9.640427220823776
116,25,9.640427220823776
26,114,8.586626927961875
114,26,8.586626927961875
26,116,8.659564134527788
116,26,8.659564134527788
27,108,9.818301482435748
108,27,9.818301482435748
27,114,8.8243132310679
114,27,8.8243132310679
28,114,8.166930880079738
114,28,8.166930880079738
28,117,9.96578576932095
117,28,9.96578576932095
28,69,9.485405526386312
69,28,9.485405526386312
28,76,9.698280363033438
76,28,9.698280363033438
28,77,9.733357539924237
77,28,9.733357539924237
28,78,7.148014759358013
78,28,7.148014759358013
28,79,9.654722212471988
79,28,9.654722212471988
28,80,9.747167075617407
80,28,9.747167075617407
28,104,9.11506752580583
104,28,9.11506752580583
29,71,8.53709353351596
71,29,8.53709353351596
29,76,8.682441188974447
76,29,8.682441188974447
29,77,9.707774513244527
77,29,9.707774513244527
29,78,7.697798386551833
