src_idx,dst_idx,distance
73,119,9.506774216315437
119,73,9.506774216315437
83,118,8.888194586078773
118,83,8.888194586078773
83,119,6.568697054972167
119,83,6.568697054972167
83,120,7.533343613562306
120,83,7.533343613562306
83,121,9.747748150213974
121,83,9.747748150213974
92,118,8.979535511372509
118,92,8.979535511372509
92,119,7.9233065067558766
119,92,7.9233065067558766
92,120,9.084251262487184
120,92,9.084251262487184
0,111,9.020456196889379
111,0,9.020456196889379
0,118,8.083636186766446
118,0,8.083636186766446
0,119,7.940665589231171
119,0,7.940665589231171
0,120,8.83310098436557
120,0,8.83310098436557
0,127,9.818620371518598
127,0,9.818620371518598
5,111,9.783960649961752
111,5,9.783960649961752
11,110,8.90195725669361
110,11,8.90195725669361
11,111,8.235880037980154
111,11,8.235880037980154
11,112,9.129691944419593
112,11,9.129691944419593
15,187,9.729683499477256
187,15,9.729683499477256
19,187,8.546481439750512
187,19,8.546481439750512
19,188,9.941258270460535
188,19,9.941258270460535
43,118,9.91893714064163
118,43,9.91893714064163
53,117,7.710726813991016
117,53,7.710726813991016
53,118,6.886263064972176
118,53,6.886263064972176
53,119,8.483281263756378
119,53,8.483281263756378
60,117,8.325024984947495
117,60,8.325024984947495
60,118,8.03884257838154
118,60,8.03884257838154
60,119,8.244746448496764
119,60,8.244746448496764
62,117,7.123278739456994
117,62,7.123278739456994
62,118,7.664540886445841
118,62,7.664540886445841
62,119,7.101887988415477
119,62,7.101887988415477
66,119,9.478603589136958
119,66,9.478603589136958
67,116,9.67711744270989
116,67,9.67711744270989
67,117,8.95399810140699
117,67,8.95399810140699
67,119,9.830902552665243
119,67,9.830902552665243
68,117,9.665261403604148
117,68,9.665261403604148
69,117,7.368546193110281
117,69,7.368546193110281
69,118,9.510032912666496
118,69,9.510032912666496
70,117,8.889049892986316
117,70,8.889049892986316
71,117,8.358158230136592
117,71,8.358158230136592
71,118,9.358016563353582
118,71,9.358016563353582
72,117,9.875882036557545
117,72,9.875882036557545
74,298,9.40045945685635
298,74,9.40045945685635
74,300,9.430125396833278
300,74,9.430125396833278
75,186,9.506213231355586
186,75,9.506213231355586
75,187,8.373687718084547
187,75,8.373687718084547
75,300,9.395590614751157
300,75,9.395590614751157
75,302,9.00267721291839
302,75,9.00267721291839
76,295,8.601258396304582
295,76,8.601258396304582
76,296,8.713037243120223
296,76,8.713037243120223
76,297,9.792524546816317
297,76,9.792524546816317
76,298,7.338807600693728
298,76,7.338807600693728
76,299,9.471932168253744
299,76,9.471932168253744
76,300,8.763686096614826
300,76,8.763686096614826
77,294,8.604969436319918
294,77,8.604969436319918
77,295,7.717974734345791
295,77,7.717974734345791
77,296,8.476152075086903
296,77,8.476152075086903
77,297,8.125565149575753
297,77,8.125565149575753
77,298,4.706627348749843
298,77,4.706627348749843
77,299,6.168690055433164
299,77,6.168690055433164
77,300,6.179142820812608
300,77,6.179142820812608
77,301,8.839552816743614
301,77,8.839552816743614
77,302,9.377850286712835
302,77,9.377850286712835
78,186,9.555308210623037
186,78,9.555308210623037
78,293,9.430360385478384
293,78,9.430360385478384
78,294,8.355002872530925
294,78,8.355002872530925
78,295,7.591358113012455
295,78,7.591358113012455
78,296,9.797770460671144
296,78,9.797770460671144
78,298,6.629582566044412
298,78,6.629582566044412
78,299,6.294817153817895
299,78,6.294817153817895
78,300,3.9871566309840407
300,78,3.9871566309840407
78,301,5.800705474336719
301,78,5.800705474336719
78,302,5.647744859676293
302,78,5.647744859676293
78,303,8.592342521105637
303,78,8.592342521105637
78,304,9.727369531378972
304,78,9.727369531378972
79,185,9.936108594414616
185,79,9.936108594414616
79,187,9.82026466038467
187,79,9.82026466038467
79,293,9.991275093800592
293,79,9.991275093800592
79,294,8.50820815448235
294,79,8.50820815448235
79,295,6.137564419213863
295,79,6.137564419213863
79,296,8.156931347020153
296,79,8.156931347020153
79,297,9.828395291195815
297,79,9.828395291195815
79,298,7.519961037133105
298,79,7.519961037133105
79,299,8.301892073497465
299,79,8.301892073497465
79,300,6.172529870320598
300,79,6.172529870320598
79,301,8.365474941687411
301,79,8.365474941687411
79,302,7.097766197896352
302,79,7.097766197896352
79,303,8.605100638574775
303,79,8.605100638574775
79,320,9.951163248585566
320,79,9.951163248585566
79,321,9.840927598554925
321,79,9.840927598554925
79,322,7.913356367559849
322,79,7.913356367559849
79,325,8.891990890683594
325,79,8.891990890683594
79,326,9.616682068156356
326,79,9.616682068156356
79,327,9.805813224817207
327,79,9.805813224817207
80,185,7.436907489003745
185,80,7.436907489003745
80,186,7.142027793281122
186,80,7.142027793281122
80,187,6.065311286323235
187,80,6.065311286323235
80,188,8.895034682338233
188,80,8.895034682338233
80,295,9.865016472363338
295,80,9.865016472363338
80,300,8.480184549878615
300,80,8.480184549878615
80,301,9.189835580683692
301,80,9.189835580683692
80,302,6.464617080693953
302,80,6.464617080693953
80,303,7.873288131397197
303,80,7.873288131397197
80,321,9.701144726268133
321,80,9.701144726268133
80,322,7.452348086341646
322,80,7.452348086341646
80,323,8.674076550273234
323,80,8.674076550273234
80,325,9.125035616368852
325,80,9.125035616368852
81,185,8.378778610274887
185,81,8.378778610274887
81,186,8.237517162349345
186,81,8.237517162349345
81,187,5.494093828831101
187,81,5.494093828831101
81,188,7.458938128178835
188,81,7.458938128178835
81,302,9.627598869915595
302,81,9.627598869915595
81,322,7.735381438558798
322,81,7.735381438558798
81,323,7.125323150566578
323,81,7.125323150566578
81,324,9.410691685524503
324,81,9.410691685524503
81,325,7.952818934189316
325,81,7.952818934189316
82,187,6.516411665940082
187,82,6.516411665940082
82,188,8.614401546248004
188,82,8.614401546248004
84,186,9.15719438474471
186,84,9.15719438474471
