src_idx,dst_idx,distance
50,100,9.506774216315437
100,50,9.506774216315437
54,99,8.888194586078773
99,54,8.888194586078773
54,100,6.568697054972167
100,54,6.568697054972167
54,101,7.533343613562306
101,54,7.533343613562306
54,102,9.747748150213974
102,54,9.747748150213974
63,99,8.979535511372509
99,63,8.979535511372509
63,100,7.9233065067558766
100,63,7.9233065067558766
63,101,9.084251262487184
101,63,9.084251262487184
0,81,9.020456196889379
81,0,9.020456196889379
0,99,8.083636186766446
99,0,8.083636186766446
0,100,7.940665589231171
100,0,7.940665589231171
0,101,8.83310098436557
101,0,8.83310098436557
0,107,9.818620371518598
107,0,9.818620371518598
5,81,9.783960649961752
81,5,9.783960649961752
9,80,8.90195725669361
80,9,8.90195725669361
9,81,8.235880037980154
81,9,8.235880037980154
9,82,9.129691944419593
82,9,9.129691944419593
9,322,9.750566188688738
322,9,9.750566188688738
9,323,7.0699805515998415
323,9,7.0699805515998415
9,324,9.612809838959677
324,9,9.612809838959677
10,320,9.888593984990987
320,10,9.888593984990987
10,321,9.695886653627916
321,10,9.695886653627916
10,322,7.2125920444733325
322,10,7.2125920444733325
10,323,5.276243550102666
323,10,5.276243550102666
10,324,8.332028204464985
324,10,8.332028204464985
11,320,7.140776848494845
320,11,7.140776848494845
11,321,6.220741515285776
321,11,6.220741515285776
11,322,3.4847360014784483
322,11,3.4847360014784483
11,323,2.988010876820899
323,11,2.988010876820899
11,324,6.657343689490576
324,11,6.657343689490576
11,325,8.068889452706612
325,11,8.068889452706612
12,187,8.401726667774904
187,12,8.401726667774904
12,207,9.957694612710313
207,12,9.957694612710313
12,223,9.149033336915984
223,12,9.149033336915984
12,224,9.636970374552364
224,12,9.636970374552364
12,320,9.565730970500896
320,12,9.565730970500896
12,321,7.8657733249821025
321,12,7.8657733249821025
12,322,4.1334298107020055
322,12,4.1334298107020055
12,323,4.70548254698708
323,12,4.70548254698708
12,324,6.709325003306967
324,12,6.709325003306967
12,325,7.8563028200292795
325,12,7.8563028200292795
13,187,7.347512572292747
187,13,7.347512572292747
13,188,9.799004949483388
188,13,9.799004949483388
13,221,9.527009026971687
221,13,9.527009026971687
13,222,8.95168414322132
222,13,8.95168414322132
13,223,7.075341475858251
223,13,7.075341475858251
13,224,7.764134079213212
224,13,7.764134079213212
13,225,7.972038321533586
225,13,7.972038321533586
13,226,9.60827591194175
226,13,9.60827591194175
13,130,7.706347643339225
130,13,7.706347643339225
13,320,8.404313356842422
320,13,8.404313356842422
13,321,5.812842850103552
321,13,5.812842850103552
13,322,3.023487390415245
322,13,3.023487390415245
13,323,5.9987537038955
323,13,5.9987537038955
13,324,7.534838684404595
324,13,7.534838684404595
13,325,6.693420351359981
325,13,6.693420351359981
14,223,9.856724202289522
223,14,9.856724202289522
14,224,9.25926395562844
224,14,9.25926395562844
14,225,8.457275093078149
225,14,8.457275093078149
14,130,9.216862861082399
130,14,9.216862861082399
14,291,9.684992204436718
291,14,9.684992204436718
14,293,9.925098588930991
293,14,9.925098588930991
14,307,9.23184737742127
307,14,9.23184737742127
14,320,8.543762988285662
320,14,8.543762988285662
14,321,5.0567231484430675
321,14,5.0567231484430675
14,322,4.089770775972656
322,14,4.089770775972656
14,323,7.583383743422193
323,14,7.583383743422193
14,325,9.607303732057188
325,14,9.607303732057188
15,320,9.6166848757771
320,15,9.6166848757771
15,321,6.677465462284324
321,15,6.677465462284324
15,322,6.376040385693931
322,15,6.376040385693931
15,323,8.862019916475028
323,15,8.862019916475028
17,321,8.968462242770496
321,17,8.968462242770496
17,322,8.208877937940118
322,17,8.208877937940118
17,323,9.227125825521185
323,17,9.227125825521185
22,321,9.56190577238659
321,22,9.56190577238659
22,322,8.513490118629374
322,22,8.513490118629374
22,323,7.916072637362546
323,22,7.916072637362546
23,289,9.813907784363982
289,23,9.813907784363982
23,320,9.020511848005077
320,23,9.020511848005077
23,321,9.744466891523619
321,23,9.744466891523619
23,322,9.78440928211816
322,23,9.78440928211816
23,323,8.716203473990268
323,23,8.716203473990268
24,99,9.91893714064163
99,24,9.91893714064163
33,98,7.710726813991016
98,33,7.710726813991016
33,99,6.886263064972176
99,33,6.886263064972176
33,100,8.483281263756378
100,33,8.483281263756378
39,98,8.325024984947495
98,39,8.325024984947495
39,99,8.03884257838154
99,39,8.03884257838154
39,100,8.244746448496764
100,39,8.244746448496764
40,98,7.123278739456994
98,40,7.123278739456994
40,99,7.664540886445841
99,40,7.664540886445841
40,100,7.101887988415477
100,40,7.101887988415477
41,100,9.478603589136958
100,41,9.478603589136958
42,97,9.67711744270989
97,42,9.67711744270989
42,98,8.95399810140699
98,42,8.95399810140699
42,100,9.830902552665243
100,42,9.830902552665243
43,98,9.665261403604148
98,43,9.665261403604148
44,98,7.368546193110281
98,44,7.368546193110281
44,99,9.510032912666496
99,44,9.510032912666496
45,98,8.889049892986316
98,45,8.889049892986316
46,98,8.358158230136592
98,46,8.358158230136592
46,99,9.358016563353582
99,46,9.358016563353582
47,288,9.594822874863297
288,47,9.594822874863297
47,289,6.499009770726613
289,47,6.499009770726613
47,290,8.949406684244492
290,47,8.949406684244492
47,291,9.27400549924357
291,47,9.27400549924357
47,313,9.946560058633336
313,47,9.946560058633336
48,289,8.466959194421571
289,48,8.466959194421571
49,98,9.875882036557545
98,49,9.875882036557545
51,209,7.087948857038968
209,51,7.087948857038968
51,210,9.727183765098713
210,51,9.727183765098713
52,207,9.32121494227013
207,52,9.32121494227013
52,208,7.543466245698986
208,52,7.543466245698986
52,209,5.310272780187472
209,52,5.310272780187472
52,210,8.915960632483747
210,52,8.915960632483747
53,187,9.16092075066693
187,53,9.16092075066693
53,207,9.79715560762408
207,53,9.79715560762408
53,208,8.405863965113879
208,53,8.405863965113879
53,209,7.631747178726508
209,53,7.631747178726508
53,223,9.90997563064612
223,53,9.90997563064612
53,224,9.991914631340677
224,53,9.991914631340677
55,186,8.749657707590623
186,55,8.749657707590623
55,187,5.818787244778759
187,55,5.818787244778759
55,188,7.594657464296859
188,55,7.594657464296859
55,207,6.388090951137123
207,55,6.388090951137123
55,208,5.364532878079883
208,55,5.364532878079883
55,209,5.893184113872569
209,55,5.893184113872569
55,210,9.067794660224726
210,55,9.067794660224726
55,223,7.921449677931432
223,55,7.921449677931432
55,224,9.39375484031811
224,55,9.39375484031811
55,322,8.811318970506061
322,55,8.811318970506061
55,323,8.360164472066323
323,55,8.360164472066323
55,324,7.658002219900436
324,55,7.658002219900436
55,325,9.095867083461584
325,55,9.095867083461584
56,64,9.925031838739862
64,56,9.925031838739862
56,187,8.052827205398113
187,56,8.052827205398113
56,188,8.265307798261356
188,56,8.265307798261356
56,206,8.941467776601334
206,56,8.941467776601334
56,207,5.490795479709657
207,56,5.490795479709657
56,208,6.622246446637274
208,56,6.622246446637274
56,209,6.010363216977821
209,56,6.010363216977821
56,210,8.117208941502
210,56,8.117208941502
56,322,8.797027509335186
322,56,8.797027509335186
56,323,6.727923528102856
323,56,6.727923528102856
56,324,5.620637241452254
324,56,5.620637241452254
56,325,8.47423961190619
325,56,8.47423961190619
57,64,9.907591937499241
64,57,9.907591937499241
57,80,9.200712907161053
80,57,9.200712907161053
57,207,8.184763283076672
207,57,8.184763283076672
57,209,9.603981309852701
209,57,9.603981309852701
57,322,7.671588492613509
322,57,7.671588492613509
57,323,4.4946859734579885
323,57,4.4946859734579885
57,324,4.842073729302354
324,57,4.842073729302354
57,325,8.344316508857988
325,57,8.344316508857988
58,64,8.5246161790429
64,58,8.5246161790429
58,80,8.401964591689255
80,58,8.401964591689255
58,323,7.646039301494596
323,58,7.646039301494596
58,324,8.384529623061749
324,58,8.384529623061749
59,64,9.969034256135343
64,59,9.969034256135343
59,79,9.47121264675226
79,59,9.47121264675226
59,80,7.614335427337044
80,59,7.614335427337044
