src_idx,dst_idx,distance
100,136,9.506774216315437
136,100,9.506774216315437
101,135,8.888194586078773
135,101,8.888194586078773
101,136,6.568697054972167
136,101,6.568697054972167
101,137,7.533343613562306
137,101,7.533343613562306
101,138,9.747748150213974
138,101,9.747748150213974
109,135,8.979535511372509
135,109,8.979535511372509
109,136,7.9233065067558766
136,109,7.9233065067558766
109,137,9.084251262487184
137,109,9.084251262487184
1,128,9.020456196889379
128,1,9.020456196889379
1,135,8.083636186766446
135,1,8.083636186766446
1,136,7.940665589231171
136,1,7.940665589231171
1,137,8.83310098436557
137,1,8.83310098436557
1,143,9.818620371518598
143,1,9.818620371518598
6,128,9.783960649961752
128,6,9.783960649961752
13,127,8.90195725669361
127,13,8.90195725669361
13,128,8.235880037980154
128,13,8.235880037980154
13,129,9.129691944419593
129,13,9.129691944419593
48,135,9.91893714064163
135,48,9.91893714064163
58,134,7.710726813991016
134,58,7.710726813991016
58,135,6.886263064972176
135,58,6.886263064972176
58,136,8.483281263756378
136,58,8.483281263756378
69,134,8.325024984947495
134,69,8.325024984947495
69,135,8.03884257838154
135,69,8.03884257838154
69,136,8.244746448496764
136,69,8.244746448496764
80,134,7.123278739456994
134,80,7.123278739456994
80,135,7.664540886445841
135,80,7.664540886445841
80,136,7.101887988415477
136,80,7.101887988415477
91,136,9.478603589136958
136,91,9.478603589136958
94,133,9.67711744270989
133,94,9.67711744270989
94,134,8.95399810140699
134,94,8.95399810140699
94,136,9.830902552665243
136,94,9.830902552665243
95,134,9.665261403604148
134,95,9.665261403604148
96,134,7.368546193110281
134,96,7.368546193110281
96,135,9.510032912666496
135,96,9.510032912666496
97,134,8.889049892986316
134,97,8.889049892986316
98,134,8.358158230136592
134,98,8.358158230136592
98,135,9.358016563353582
135,98,9.358016563353582
99,134,9.875882036557545
134,99,9.875882036557545
102,110,9.925031838739862
110,102,9.925031838739862
103,110,9.907591937499241
110,103,9.907591937499241
103,127,9.200712907161053
127,103,9.200712907161053
104,110,8.5246161790429
110,104,8.5246161790429
104,127,8.401964591689255
127,104,8.401964591689255
105,110,9.969034256135343
110,105,9.969034256135343
105,126,9.47121264675226
126,105,9.47121264675226
105,127,7.614335427337044
127,105,7.614335427337044
105,128,8.535909734761724
128,105,8.535909734761724
106,136,9.694800307381273
136,106,9.694800307381273
106,137,8.754622893077691
137,106,8.754622893077691
106,141,7.686812473320784
141,106,7.686812473320784
107,137,9.838987447903365
137,107,9.838987447903365
107,141,9.370071824698037
141,107,9.370071824698037
108,136,9.941640005552404
136,108,9.941640005552404
108,137,9.1298111152422
137,108,9.1298111152422
108,138,9.891563324368903
138,108,9.891563324368903
108,139,9.729926669816171
139,108,9.729926669816171
108,141,9.684656369742811
141,108,9.684656369742811
0,226,9.94973818751026
226,0,9.94973818751026
2,141,9.528272141369598
141,2,9.528272141369598
3,140,9.808635939823642
140,3,9.808635939823642
3,141,7.535016788302467
141,3,7.535016788302467
4,110,9.65982820758216
110,4,9.65982820758216
4,141,9.532465106151715
141,4,9.532465106151715
5,110,6.340575683642613
110,5,6.340575683642613
5,115,6.754500499666871
115,5,6.754500499666871
5,124,9.093008413061103
124,5,9.093008413061103
5,126,8.459749464375406
126,5,8.459749464375406
5,127,7.808432365078152
127,5,7.808432365078152
5,141,9.060119314887634
141,5,9.060119314887634
7,110,8.19944998155364
110,7,8.19944998155364
7,115,6.627223928614454
