src_idx,dst_idx,distance
35,302,8.548733765886034
302,35,8.548733765886034
35,304,9.285244746370447
304,35,9.285244746370447
35,308,8.89652437753081
308,35,8.89652437753081
35,309,5.992034712850053
309,35,5.992034712850053
35,310,6.317691350485555
310,35,6.317691350485555
35,311,9.441028069018756
311,35,9.441028069018756
35,312,9.367825521432387
312,35,9.367825521432387
78,307,9.063532920445539
307,78,9.063532920445539
78,308,6.866340874148325
308,78,6.866340874148325
78,309,4.364247128658048
309,78,4.364247128658048
78,310,6.926680085004649
310,78,6.926680085004649
78,311,9.56728373155098
311,78,9.56728373155098
84,308,9.505513926137818
308,84,9.505513926137818
84,309,7.678160521895855
309,84,7.678160521895855
86,122,9.506774216315437
122,86,9.506774216315437
87,121,8.888194586078773
121,87,8.888194586078773
87,122,6.568697054972167
122,87,6.568697054972167
87,123,7.533343613562306
123,87,7.533343613562306
87,124,9.747748150213974
124,87,9.747748150213974
95,121,8.979535511372509
121,95,8.979535511372509
95,122,7.9233065067558766
122,95,7.9233065067558766
95,123,9.084251262487184
123,95,9.084251262487184
8,114,9.020456196889379
114,8,9.020456196889379
8,121,8.083636186766446
121,8,8.083636186766446
8,122,7.940665589231171
122,8,7.940665589231171
8,123,8.83310098436557
123,8,8.83310098436557
8,130,9.818620371518598
130,8,9.818620371518598
17,114,9.783960649961752
114,17,9.783960649961752
27,113,8.90195725669361
113,27,8.90195725669361
27,114,8.235880037980154
114,27,8.235880037980154
27,115,9.129691944419593
115,27,9.129691944419593
50,121,9.91893714064163
121,50,9.91893714064163
60,120,7.710726813991016
120,60,7.710726813991016
60,121,6.886263064972176
121,60,6.886263064972176
60,122,8.483281263756378
122,60,8.483281263756378
67,120,8.325024984947495
120,67,8.325024984947495
67,121,8.03884257838154
121,67,8.03884257838154
67,122,8.244746448496764
122,67,8.244746448496764
68,120,7.123278739456994
120,68,7.123278739456994
68,121,7.664540886445841
121,68,7.664540886445841
68,122,7.101887988415477
122,68,7.101887988415477
77,122,9.478603589136958
122,77,9.478603589136958
79,119,9.67711744270989
119,79,9.67711744270989
79,120,8.95399810140699
120,79,8.95399810140699
79,122,9.830902552665243
122,79,9.830902552665243
80,120,9.665261403604148
120,80,9.665261403604148
81,120,7.368546193110281
120,81,7.368546193110281
81,121,9.510032912666496
121,81,9.510032912666496
82,120,8.889049892986316
120,82,8.889049892986316
83,120,8.358158230136592
120,83,8.358158230136592
83,121,9.358016563353582
121,83,9.358016563353582
85,120,9.875882036557545
120,85,9.875882036557545
88,96,9.925031838739862
96,88,9.925031838739862
89,96,9.907591937499241
96,89,9.907591937499241
89,113,9.200712907161053
113,89,9.200712907161053
90,96,8.5246161790429
96,90,8.5246161790429
90,113,8.401964591689255
113,90,8.401964591689255
91,96,9.969034256135343
96,91,9.969034256135343
91,112,9.47121264675226
112,91,9.47121264675226
91,113,7.614335427337044
113,91,7.614335427337044
91,114,8.535909734761724
114,91,8.535909734761724
92,122,9.694800307381273
122,92,9.694800307381273
92,123,8.754622893077691
123,92,8.754622893077691
92,128,7.686812473320784
128,92,7.686812473320784
93,123,9.838987447903365
123,93,9.838987447903365
93,128,9.370071824698037
128,93,9.370071824698037
94,122,9.941640005552404
122,94,9.941640005552404
94,123,9.1298111152422
123,94,9.1298111152422
94,124,9.891563324368903
124,94,9.891563324368903
94,125,9.729926669816171
125,94,9.729926669816171
94,128,9.684656369742811
128,94,9.684656369742811
0,307,9.69301201897532
307,0,9.69301201897532
0,308,8.0459966442946
308,0,8.0459966442946
0,309,8.296942328352054
309,0,8.296942328352054
1,307,7.052378109545743
307,1,7.052378109545743
1,308,6.452427837643749
308,1,6.452427837643749
1,309,7.116857944345948
309,1,7.116857944345948
2,304,9.510052050330746
304,2,9.510052050330746
2,305,8.97788555284595
305,2,8.97788555284595
2,306,7.151291212081913
306,2,7.151291212081913
2,307,5.040663448396452
307,2,5.040663448396452
2,308,4.02356135780231
308,2,4.02356135780231
2,309,4.2793749543595725
309,2,4.2793749543595725
2,310,7.188429174722389
310,2,7.188429174722389
3,304,7.444914035769654
304,3,7.444914035769654
3,305,7.394640626832382
305,3,7.394640626832382
3,306,7.303853845744726
306,3,7.303853845744726
3,307,6.745798321918612
307,3,6.745798321918612
3,308,6.58360547116851
308,3,6.58360547116851
3,309,5.761232940959773
309,3,5.761232940959773
3,310,6.763458656634191
310,3,6.763458656634191
4,304,8.191796445224943
304,4,8.191796445224943
4,305,6.319495391247628
305,4,6.319495391247628
4,306,6.483229827794171
306,4,6.483229827794171
4,307,5.5145502989817725
307,4,5.5145502989817725
4,308,7.44679830531215
308,4,7.44679830531215
4,309,8.394861464014756
309,4,8.394861464014756
4,310,9.514343435045845
310,4,9.514343435045845
5,306,9.520198894981135
306,5,9.520198894981135
5,307,7.125810339884158
307,5,7.125810339884158
5,308,8.57717395183285
308,5,8.57717395183285
5,309,9.376537153981742
309,5,9.376537153981742
6,306,8.687175375229856
306,6,8.687175375229856
6,307,5.333684092632407
307,6,5.333684092632407
6,308,7.6027151728839595
308,6,7.6027151728839595
6,309,9.826915792861971
309,6,9.826915792861971
7,307,6.2533672529286175
307,7,6.2533672529286175
7,308,7.2985542403958314
308,7,7.2985542403958314
7,309,9.844157759808606
309,7,9.844157759808606
9,306,8.705014876495042
306,9,8.705014876495042
9,307,5.420779095296178
307,9,5.420779095296178
9,308,4.547282045354127
308,9,4.547282045354127
9,309,7.18832845660241
309,9,7.18832845660241
10,307,9.101639742376097
307,10,9.101639742376097
10,308,7.6008444267725945
308,10,7.6008444267725945
10,309,9.497803851417439
309,10,9.497803851417439
11,163,9.454350532955718
163,11,9.454350532955718
12,161,7.7223690665494615
161,12,7.7223690665494615
12,162,7.444870784640928
162,12,7.444870784640928
12,163,7.808464765880682
163,12,7.808464765880682
13,128,9.528272141369598
128,13,9.528272141369598
13,161,8.436664091926383
161,13,8.436664091926383
13,162,7.991838336703266
162,13,7.991838336703266
13,163,9.412731962613195
163,13,9.412731962613195
14,126,9.808635939823642
126,14,9.808635939823642
14,128,7.535016788302467
128,14,7.535016788302467
14,161,7.7128786454863905
161,14,7.7128786454863905
14,162,7.991604344560606
162,14,7.991604344560606
15,96,9.65982820758216
96,15,9.65982820758216
15,128,9.532465106151715
128,15,9.532465106151715
16,96,6.340575683642613
96,16,6.340575683642613
16,101,6.754500499666871
101,16,6.754500499666871
16,110,9.093008413061103
110,16,9.093008413061103
16,112,8.459749464375406
112,16,8.459749464375406
16,113,7.808432365078152
113,16,7.808432365078152
16,128,9.060119314887634
128,16,9.060119314887634
18,96,8.19944998155364
96,18,8.19944998155364
18,101,6.627223928614454
101,18,6.627223928614454
18,110,8.5488982915929
110,18,8.5488982915929
18,116,9.604168157628228
116,18,9.604168157628228
18,111,9.85856267414272
111,18,9.85856267414272
18,112,7.059634622273308
112,18,7.059634622273308
18,113,7.7418638582708255
113,18,7.7418638582708255
18,114,9.912371411524086
114,18,9.912371411524086
18,126,7.777488733518037
126,18,7.777488733518037
18,128,5.475819755981747
128,18,5.475819755981747
18,129,6.981763745644791
129,18,6.981763745644791
18,130,9.442285475455613
130,18,9.442285475455613
18,161,8.949974357505166
161,18,8.949974357505166
18,321,9.741295653043286
321,18,9.741295653043286
18,323,9.55413978336093
323,18,9.55413978336093
19,96,9.219134341140713
96,19,9.219134341140713
19,101,7.916956549078693
101,19,7.916956549078693
19,126,8.033324654213846
126,19,8.033324654213846
19,128,7.138395197801814
128,19,7.138395197801814
19,129,9.59253861081622
129,19,9.59253861081622
19,158,9.769094533271751
158,19,9.769094533271751
19,159,7.895407652553476
159,19,7.895407652553476
19,160,9.45993266360813
160,19,9.45993266360813
19,161,6.719479518534156
161,19,6.719479518534156
19,162,7.71719081013292
162,19,7.71719081013292
20,126,8.795173676511451
126,20,8.795173676511451
20,128,8.358502796553935
128,20,8.358502796553935
20,158,8.859427803193617
158,20,8.859427803193617
20,159,6.195241641776374
159,20,6.195241641776374
20,160,7.690023732083017
160,20,7.690023732083017
20,161,4.712823569793377
161,20,4.712823569793377
