src_idx,dst_idx,distance
89,125,9.506774216315437
125,89,9.506774216315437
90,124,8.888194586078773
124,90,8.888194586078773
90,125,6.568697054972167
125,90,6.568697054972167
90,126,7.533343613562306
126,90,7.533343613562306
90,127,9.747748150213974
127,90,9.747748150213974
98,124,8.979535511372509
124,98,8.979535511372509
98,125,7.9233065067558766
125,98,7.9233065067558766
98,126,9.084251262487184
126,98,9.084251262487184
0,117,9.020456196889379
117,0,9.020456196889379
0,124,8.083636186766446
124,0,8.083636186766446
0,125,7.940665589231171
125,0,7.940665589231171
0,126,8.83310098436557
126,0,8.83310098436557
0,133,9.818620371518598
133,0,9.818620371518598
9,117,9.783960649961752
117,9,9.783960649961752
20,116,8.90195725669361
116,20,8.90195725669361
20,117,8.235880037980154
117,20,8.235880037980154
20,118,9.129691944419593
118,20,9.129691944419593
51,124,9.91893714064163
124,51,9.91893714064163
60,123,7.710726813991016
123,60,7.710726813991016
60,124,6.886263064972176
124,60,6.886263064972176
60,125,8.483281263756378
125,60,8.483281263756378
66,123,8.325024984947495
123,66,8.325024984947495
66,124,8.03884257838154
124,66,8.03884257838154
66,125,8.244746448496764
125,66,8.244746448496764
73,123,7.123278739456994
123,73,7.123278739456994
73,124,7.664540886445841
124,73,7.664540886445841
73,125,7.101887988415477
125,73,7.101887988415477
79,125,9.478603589136958
125,79,9.478603589136958
83,122,9.67711744270989
122,83,9.67711744270989
83,123,8.95399810140699
123,83,8.95399810140699
83,125,9.830902552665243
125,83,9.830902552665243
84,123,9.665261403604148
123,84,9.665261403604148
85,123,7.368546193110281
123,85,7.368546193110281
85,124,9.510032912666496
124,85,9.510032912666496
86,123,8.889049892986316
123,86,8.889049892986316
87,123,8.358158230136592
123,87,8.358158230136592
87,124,9.358016563353582
124,87,9.358016563353582
88,123,9.875882036557545
123,88,9.875882036557545
91,99,9.925031838739862
99,91,9.925031838739862
92,99,9.907591937499241
99,92,9.907591937499241
92,116,9.200712907161053
116,92,9.200712907161053
93,99,8.5246161790429
99,93,8.5246161790429
93,116,8.401964591689255
116,93,8.401964591689255
94,99,9.969034256135343
99,94,9.969034256135343
94,115,9.47121264675226
115,94,9.47121264675226
94,116,7.614335427337044
116,94,7.614335427337044
94,117,8.535909734761724
117,94,8.535909734761724
95,125,9.694800307381273
125,95,9.694800307381273
95,126,8.754622893077691
126,95,8.754622893077691
95,131,7.686812473320784
131,95,7.686812473320784
96,126,9.838987447903365
126,96,9.838987447903365
96,131,9.370071824698037
131,96,9.370071824698037
97,125,9.941640005552404
125,97,9.941640005552404
97,126,9.1298111152422
126,97,9.1298111152422
97,127,9.891563324368903
127,97,9.891563324368903
97,128,9.729926669816171
128,97,9.729926669816171
97,131,9.684656369742811
131,97,9.684656369742811
1,305,9.426803753128631
305,1,9.426803753128631
2,305,9.764875882467734
305,2,9.764875882467734
3,304,9.074125302198555
304,3,9.074125302198555
3,305,8.695528621078768
305,3,8.695528621078768
4,304,9.949464558457404
304,4,9.949464558457404
5,131,9.528272141369598
131,5,9.528272141369598
6,129,9.808635939823642
129,6,9.808635939823642
6,131,7.535016788302467
131,6,7.535016788302467
6,313,9.984711012342817
313,6,9.984711012342817
7,99,9.65982820758216
99,7,9.65982820758216
7,131,9.532465106151715
131,7,9.532465106151715
8,99,6.340575683642613
99,8,6.340575683642613
8,104,6.754500499666871
104,8,6.754500499666871
8,113,9.093008413061103
113,8,9.093008413061103
8,115,8.459749464375406
115,8,8.459749464375406
8,116,7.808432365078152
116,8,7.808432365078152
8,131,9.060119314887634
131,8,9.060119314887634
10,99,8.19944998155364
99,10,8.19944998155364
10,104,6.627223928614454
104,10,6.627223928614454
10,113,8.5488982915929
113,10,8.5488982915929
10,119,9.604168157628228
119,10,9.604168157628228
10,114,9.85856267414272
114,10,9.85856267414272
10,115,7.059634622273308
115,10,7.059634622273308
10,116,7.7418638582708255
116,10,7.7418638582708255
10,117,9.912371411524086
117,10,9.912371411524086
10,129,7.777488733518037
129,10,7.777488733518037
10,131,5.475819755981747
131,10,5.475819755981747
10,132,6.981763745644791
132,10,6.981763745644791
10,133,9.442285475455613
133,10,9.442285475455613
11,99,9.219134341140713
99,11,9.219134341140713
11,104,7.916956549078693
104,11,7.916956549078693
11,129,8.033324654213846
129,11,8.033324654213846
11,131,7.138395197801814
131,11,7.138395197801814
11,132,9.59253861081622
132,11,9.59253861081622
11,312,9.65489114387107
312,11,9.65489114387107
11,313,7.330252792366712
313,11,7.330252792366712
12,129,8.795173676511451
129,12,8.795173676511451
12,131,8.358502796553935
131,12,8.358502796553935
12,312,8.030661367533815
312,12,8.030661367533815
12,313,5.4750263013066895
313,12,5.4750263013066895
12,314,7.847489598591388
314,12,7.847489598591388
13,311,9.62048844913812
311,13,9.62048844913812
13,312,8.880559047717664
312,13,8.880559047717664
13,313,7.736933501071339
313,13,7.736933501071339
14,313,9.093677968786888
313,14,9.093677968786888
15,308,9.855994977677291
308,15,9.855994977677291
15,314,9.987003704815574
314,15,9.987003704815574
16,305,9.880347412920255
305,16,9.880347412920255
16,307,9.967882573545898
307,16,9.967882573545898
17,304,9.34712490555251
304,17,9.34712490555251
17,305,7.531227390007555
305,17,7.531227390007555
17,306,8.194717810882812
306,17,8.194717810882812
17,307,6.578799282543891
307,17,6.578799282543891
17,308,7.830063218135598
308,17,7.830063218135598
17,309,9.159245274584585
309,17,9.159245274584585
18,304,8.500479868807407
304,18,8.500479868807407
18,305,5.588246594415816
305,18,5.588246594415816
18,306,7.210231480334039
306,18,7.210231480334039
18,307,7.034980739134969
307,18,7.034980739134969
18,308,9.664926590512726
308,18,9.664926590512726
19,305,9.235134000110664
305,19,9.235134000110664
19,307,9.326338938726172
307,19,9.326338938726172
21,307,9.981773189168345
307,21,9.981773189168345
21,308,9.343442299281353
308,21,9.343442299281353
21,309,8.537596031670745
309,21,8.537596031670745
22,307,8.462673159232843
307,22,8.462673159232843
22,308,6.56224923330408
308,22,6.56224923330408
22,309,5.854659768082175
309,22,5.854659768082175
22,310,7.5934748962513865
310,22,7.5934748962513865
22,311,8.088848187473909
311,22,8.088848187473909
22,312,9.23463231536589
312,22,9.23463231536589
22,313,9.041031412399803
313,22,9.041031412399803
22,314,8.901533631908604
314,22,8.901533631908604
23,308,9.11900636034431
308,23,9.11900636034431
23,309,7.573147496252798
309,23,7.573147496252798
23,310,7.574571208986024
310,23,7.574571208986024
23,311,6.178061265478027
311,23,6.178061265478027
23,312,7.732831693500123
312,23,7.732831693500123
23,313,8.36691406672735
313,23,8.36691406672735
23,314,9.799540550454394
314,23,9.799540550454394
24,308,9.295662967212182
308,24,9.295662967212182
24,309,8.320153243781034
309,24,8.320153243781034
24,310,6.65028615925661
310,24,6.65028615925661
24,311,4.37081685729338
311,24,4.37081685729338
24,312,4.399714877125561
312,24,4.399714877125561
24,313,5.279161865296421
313,24,5.279161865296421
24,314,7.834169132715989
314,24,7.834169132715989
25,310,8.206248655750084
310,25,8.206248655750084
25,311,4.562335038113708
311,25,4.562335038113708
25,312,5.889743118337166
312,25,5.889743118337166
25,313,8.184752836830201
313,25,8.184752836830201
26,311,7.001210252520632
311,26,7.001210252520632
26,312,9.393075854053347
312,26,9.393075854053347
27,311,9.771910048705934
311,27,9.771910048705934
28,311,8.81287160918619
311,28,8.81287160918619
29,311,8.714686970855578
311,29,8.714686970855578
30,150,9.859644212647837
150,30,9.859644212647837
31,150,9.91678138308998
150,31,9.91678138308998
31,151,9.400583013834835
151,31,9.400583013834835
32,151,9.66176588414354
151,32,9.66176588414354
33,102,9.437434132220472
102,33,9.437434132220472
33,103,9.176592940737864
103,33,9.176592940737864
34,102,9.267694481369139
102,34,9.267694481369139
34,103,9.56266280907154
103,34,9.56266280907154
35,346,9.342133589282481
346,35,9.342133589282481
36,346,9.844332227225978
346,36,9.844332227225978
37,330,8.838787869385712
330,37,8.838787869385712
37,336,9.426197589696494
336,37,9.426197589696494
37,346,8.229121945870045
346,37,8.229121945870045
37,244,9.909817203157685
244,37,9.909817203157685
37,245,8.6854485779377
245,37,8.6854485779377
38,330,8.624081922152639
330,38,8.624081922152639
38,245,9.52832939187138
245,38,9.52832939187138
39,220,9.444905610962982
220,39,9.444905610962982
39,221,9.378843958612382
221,39,9.378843958612382
39,222,7.555142751794963
222,39,7.555142751794963
39,223,9.410778607532958
223,39,9.410778607532958
39,330,6.981690984281671
330,39,6.981690984281671
39,336,8.5118224253094
336,39,8.5118224253094
39,346,9.978492771957095
346,39,9.978492771957095
39,242,9.285631965569168
242,39,9.285631965569168
39,243,9.02385305731426
243,39,9.02385305731426
39,244,8.729304382366328
244,39,8.729304382366328
39,245,8.69429347330765
245,39,8.69429347330765
40,221,9.109840613314816
221,40,9.109840613314816
40,222,5.9918317733394355
222,40,5.9918317733394355
40,223,6.900113042552274
223,40,6.900113042552274
40,224,8.676243023336772
224,40,8.676243023336772
40,330,9.375903849762965
330,40,9.375903849762965
40,242,9.397448855939572
242,40,9.397448855939572
40,243,9.953025369203074
243,40,9.953025369203074
41,213,9.894572704265705
213,41,9.894572704265705
41,221,9.680174843462282
221,41,9.680174843462282
41,222,6.676139677987573
222,41,6.676139677987573
41,223,5.4726045901380465
223,41,5.4726045901380465
41,224,7.483559447214944
224,41,7.483559447214944
41,225,9.055561164279109
225,41,9.055561164279109
41,330,9.115729263202146
330,41,9.115729263202146
41,240,9.30152681015327
240,41,9.30152681015327
41,241,9.229640567216038
241,41,9.229640567216038
41,242,7.362136510551811
242,41,7.362136510551811
41,243,9.261299098938549
243,41,9.261299098938549
42,221,8.739162774545397
221,42,8.739162774545397
42,222,7.092364485839681
222,42,7.092364485839681
42,223,6.859026898912116
223,42,6.859026898912116
42,330,5.896895030437629
330,42,5.896895030437629
42,336,7.154252791172537
336,42,7.154252791172537
42,329,9.848092048716849
329,42,9.848092048716849
42,354,9.187164361216144
354,42,9.187164361216144
42,355,9.149036506649214
355,42,9.149036506649214
42,356,9.577785652226721
356,42,9.577785652226721
42,240,8.926472875665954
240,42,8.926472875665954
42,241,7.587297410804455
241,42,7.587297410804455
42,242,4.512290438347247
242,42,4.512290438347247
42,243,6.248729630892985
243,42,6.248729630892985
42,244,7.984850969179075
244,42,7.984850969179075
42,245,9.94714074495782
245,42,9.94714074495782
43,213,9.014528883973913
213,43,9.014528883973913
43,214,9.533440617111959
214,43,9.533440617111959
43,215,9.62661150145782
215,43,9.62661150145782
43,219,9.829819377791232
219,43,9.829819377791232
43,220,6.547987248002245
220,43,6.547987248002245
43,221,5.320350646339017
221,43,5.320350646339017
43,222,4.595868035529304
222,43,4.595868035529304
43,223,6.299369730377794
223,43,6.299369730377794
43,224,9.792518470751027
224,43,9.792518470751027
43,330,7.63133317317492
330,43,7.63133317317492
43,336,7.367019478730866
336,43,7.367019478730866
43,346,9.561217129633652
