src_idx,dst_idx,distance
17,328,8.456279441929532
328,17,8.456279441929532
17,329,7.819549859167086
329,17,7.819549859167086
17,332,9.004033207402113
332,17,9.004033207402113
79,328,8.09466052407388
328,79,8.09466052407388
79,329,8.984639169159774
329,79,8.984639169159774
86,120,9.506774216315437
120,86,9.506774216315437
87,119,8.888194586078773
119,87,8.888194586078773
87,120,6.568697054972167
120,87,6.568697054972167
87,121,7.533343613562306
121,87,7.533343613562306
87,122,9.747748150213974
122,87,9.747748150213974
95,119,8.979535511372509
119,95,8.979535511372509
95,120,7.9233065067558766
120,95,7.9233065067558766
95,121,9.084251262487184
121,95,9.084251262487184
2,113,9.020456196889379
113,2,9.020456196889379
2,119,8.083636186766446
119,2,8.083636186766446
2,120,7.940665589231171
120,2,7.940665589231171
2,121,8.83310098436557
121,2,8.83310098436557
2,127,9.818620371518598
127,2,9.818620371518598
7,113,9.783960649961752
113,7,9.783960649961752
11,112,8.90195725669361
112,11,8.90195725669361
11,113,8.235880037980154
113,11,8.235880037980154
11,114,9.129691944419593
114,11,9.129691944419593
35,119,9.91893714064163
119,35,9.91893714064163
44,118,7.710726813991016
118,44,7.710726813991016
44,119,6.886263064972176
119,44,6.886263064972176
44,120,8.483281263756378
120,44,8.483281263756378
50,118,8.325024984947495
118,50,8.325024984947495
50,119,8.03884257838154
119,50,8.03884257838154
50,120,8.244746448496764
120,50,8.244746448496764
61,118,7.123278739456994
118,61,7.123278739456994
61,119,7.664540886445841
119,61,7.664540886445841
61,120,7.101887988415477
120,61,7.101887988415477
72,120,9.478603589136958
120,72,9.478603589136958
80,117,9.67711744270989
117,80,9.67711744270989
80,118,8.95399810140699
118,80,8.95399810140699
80,120,9.830902552665243
120,80,9.830902552665243
81,118,9.665261403604148
118,81,9.665261403604148
82,118,7.368546193110281
118,82,7.368546193110281
82,119,9.510032912666496
119,82,9.510032912666496
83,118,8.889049892986316
118,83,8.889049892986316
84,118,8.358158230136592
118,84,8.358158230136592
84,119,9.358016563353582
119,84,9.358016563353582
85,118,9.875882036557545
118,85,9.875882036557545
88,96,9.925031838739862
96,88,9.925031838739862
89,96,9.907591937499241
96,89,9.907591937499241
89,112,9.200712907161053
112,89,9.200712907161053
90,96,8.5246161790429
96,90,8.5246161790429
90,112,8.401964591689255
112,90,8.401964591689255
91,96,9.969034256135343
96,91,9.969034256135343
91,111,9.47121264675226
111,91,9.47121264675226
91,112,7.614335427337044
112,91,7.614335427337044
91,113,8.535909734761724
113,91,8.535909734761724
92,120,9.694800307381273
120,92,9.694800307381273
92,121,8.754622893077691
121,92,8.754622893077691
92,125,7.686812473320784
125,92,7.686812473320784
93,121,9.838987447903365
121,93,9.838987447903365
93,125,9.370071824698037
125,93,9.370071824698037
94,120,9.941640005552404
120,94,9.941640005552404
94,121,9.1298111152422
121,94,9.1298111152422
94,122,9.891563324368903
122,94,9.891563324368903
94,123,9.729926669816171
123,94,9.729926669816171
94,125,9.684656369742811
125,94,9.684656369742811
0,328,8.253289162509697
328,0,8.253289162509697
0,329,8.77775882557729
329,0,8.77775882557729
1,328,8.86210183872878
328,1,8.86210183872878
1,329,7.818149461349534
329,1,7.818149461349534
1,330,9.725429245025639
330,1,9.725429245025639
3,125,9.528272141369598
125,3,9.528272141369598
4,124,9.808635939823642
124,4,9.808635939823642
4,125,7.535016788302467
125,4,7.535016788302467
5,96,9.65982820758216
