MODEL,PRED_DOCKQ
fold_7vng_2_model_4,0.24392375
fold_7vng_5_model_3,0.22405228
fold_7vng_2_model_2,0.21959174
fold_7vng_5_model_2,0.21081282
fold_7vng_4_model_4,0.19178393
fold_7vng_4_model_1,0.16978218
fold_7vng_3_model_4,0.16471161
fold_7vng_2_model_1,0.1539017
fold_7vng_3_model_0,0.14950027
fold_7vng_4_model_3,0.1351666
fold_7vng_5_model_4,0.13050863
fold_7vng_2_model_0,0.11318569
fold_7vng_3_model_3,0.10630494
fold_7vng_1_model_2,0.10488783
fold_7vng_1_model_1,0.10195938
fold_7vng_4_model_0,0.09767175
fold_7vng_1_model_0,0.09761915
fold_7vng_4_model_2,0.09024736
fold_7vng_3_model_2,0.09005698
fold_7vng_3_model_1,0.08769052
fold_7vng_1_model_3,0.08631631
fold_7vng_5_model_1,0.08412217
fold_7vng_1_model_4,0.07563411
fold_7vng_2_model_3,0.07478682
fold_7vng_5_model_0,0.07222645
