Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/5/0

7VNG,fold_7vng_2_model_4,0.24392375,0.573
7VNG,fold_7vng_5_model_3,0.22405228,0.343
7VNG,fold_7vng_2_model_2,0.21959174,0.765
7VNG,fold_7vng_5_model_2,0.21081282,0.428
7VNG,fold_7vng_4_model_4,0.19178393,0.363
7VNG,fold_7vng_4_model_1,0.16978218,0.437
7VNG,fold_7vng_3_model_4,0.16471161,0.747
7VNG,fold_7vng_2_model_1,0.1539017,0.759
7VNG,fold_7vng_3_model_0,0.14950027,0.669
7VNG,fold_7vng_4_model_3,0.1351666,0.475
