TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_4,0.24392375,0.573
7VNG,fold_7vng_5_model_3,0.22405228,0.343
7VNG,fold_7vng_2_model_2,0.21959174,0.765
7VNG,fold_7vng_5_model_2,0.21081282,0.428
7VNG,fold_7vng_4_model_4,0.19178393,0.363
7VNG,fold_7vng_4_model_1,0.16978218,0.437
7VNG,fold_7vng_3_model_4,0.16471161,0.747
7VNG,fold_7vng_2_model_1,0.1539017,0.759
7VNG,fold_7vng_3_model_0,0.14950027,0.669
7VNG,fold_7vng_4_model_3,0.1351666,0.475
7VNG,fold_7vng_5_model_4,0.13050863,0.607
7VNG,fold_7vng_2_model_0,0.11318569,0.696
7VNG,fold_7vng_3_model_3,0.10630494,0.756
7VNG,fold_7vng_1_model_2,0.10488783,0.728
7VNG,fold_7vng_1_model_1,0.10195938,0.752
7VNG,fold_7vng_4_model_0,0.09767175,0.434
7VNG,fold_7vng_1_model_0,0.09761915,0.663
7VNG,fold_7vng_4_model_2,0.09024736,0.425
7VNG,fold_7vng_3_model_2,0.09005698,0.64
7VNG,fold_7vng_3_model_1,0.08769052,0.692
7VNG,fold_7vng_1_model_3,0.08631631,0.761
7VNG,fold_7vng_5_model_1,0.08412217,0.35
7VNG,fold_7vng_1_model_4,0.07563411,0.767
7VNG,fold_7vng_2_model_3,0.07478682,0.767
7VNG,fold_7vng_5_model_0,0.07222645,0.451
