TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.61274487,0.609
7T77,fold_7t77_3_model_0,0.59787571,0.596
7T77,fold_7t77_4_model_4,0.5512324,0.594
7T77,fold_7t77_3_model_1,0.5067907,0.606
7T77,fold_7t77_3_model_2,0.49696335,0.611
7T77,fold_7t77_5_model_1,0.45505631,0.588
7T77,fold_7t77_2_model_0,0.43867874,0.595
7T77,fold_7t77_3_model_3,0.42413792,0.613
7T77,fold_7t77_2_model_1,0.37822083,0.589
7T77,fold_7t77_2_model_4,0.34982333,0.585
7T77,fold_7t77_2_model_3,0.31575531,0.594
7T77,fold_7t77_5_model_4,0.28361461,0.6
7T77,fold_7t77_2_model_2,0.28284943,0.594
7T77,fold_7t77_1_model_0,0.256596,0.588
7T77,fold_7t77_4_model_3,0.24649052,0.602
7T77,fold_7t77_5_model_0,0.21606393,0.605
7T77,fold_7t77_1_model_1,0.2109312,0.589
7T77,fold_7t77_4_model_1,0.20072347,0.595
7T77,fold_7t77_4_model_2,0.1999362,0.593
7T77,fold_7t77_1_model_4,0.19409148,0.588
7T77,fold_7t77_5_model_3,0.18207598,0.6
7T77,fold_7t77_5_model_2,0.17430505,0.592
7T77,fold_7t77_1_model_2,0.15001732,0.587
7T77,fold_7t77_4_model_0,0.14311707,0.601
7T77,fold_7t77_1_model_3,0.1402418,0.596
