MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.61274487
fold_7t77_3_model_0,0.59787571
fold_7t77_4_model_4,0.5512324
fold_7t77_3_model_1,0.5067907
fold_7t77_3_model_2,0.49696335
fold_7t77_5_model_1,0.45505631
fold_7t77_2_model_0,0.43867874
fold_7t77_3_model_3,0.42413792
fold_7t77_2_model_1,0.37822083
fold_7t77_2_model_4,0.34982333
fold_7t77_2_model_3,0.31575531
fold_7t77_5_model_4,0.28361461
fold_7t77_2_model_2,0.28284943
fold_7t77_1_model_0,0.256596
fold_7t77_4_model_3,0.24649052
fold_7t77_5_model_0,0.21606393
fold_7t77_1_model_1,0.2109312
fold_7t77_4_model_1,0.20072347
fold_7t77_4_model_2,0.1999362
fold_7t77_1_model_4,0.19409148
fold_7t77_5_model_3,0.18207598
fold_7t77_5_model_2,0.17430505
fold_7t77_1_model_2,0.15001732
fold_7t77_4_model_0,0.14311707
fold_7t77_1_model_3,0.1402418
