MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.46726507
model_3_multimer_20220423_221403_tidy,0.45498088
model_3_multimer_20220423_293181_tidy,0.43756798
model_3_multimer_20220423_536048_tidy,0.34229809
model_1_multimer_20220423_293181_tidy,0.26754999
model_1_multimer_20220423_342393_tidy,0.22995143
ranked_4_tidy,0.2230344
model_3_multimer_20220423_052571_tidy,0.2230344
ranked_0_tidy,0.21495233
model_2_multimer_20220423_052571_tidy,0.21495233
model_5_multimer_20220423_052571_tidy,0.20208564
ranked_3_tidy,0.20208564
model_5_multimer_20220423_536048_tidy,0.19702339
model_1_multimer_20220423_221403_tidy,0.1930425
model_5_multimer_20220423_342393_tidy,0.1886521
model_2_multimer_20220423_293181_tidy,0.18507561
ranked_2_tidy,0.18163395
model_1_multimer_20220423_052571_tidy,0.18163395
model_1_multimer_20220423_536048_tidy,0.18034169
model_5_multimer_20220423_221403_tidy,0.17860454
model_2_multimer_20220423_536048_tidy,0.15353878
model_4_multimer_20220423_342393_tidy,0.14811723
model_4_multimer_20220423_293181_tidy,0.13848536
model_4_multimer_20220423_536048_tidy,0.13498563
model_2_multimer_20220423_221403_tidy,0.13255139
model_2_multimer_20220423_342393_tidy,0.13214837
model_5_multimer_20220423_293181_tidy,0.1290094
ranked_1_tidy,0.12883759
model_4_multimer_20220423_052571_tidy,0.12883759
model_4_multimer_20220423_221403_tidy,0.09195493
