Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  4/0/0

7D3Y,string_interact_uniref_a3m_0,0.79882115,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.79882115,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.7909199,0.025
7D3Y,custom_template_with_alphafold_models_1,0.75894475,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.75894475,0.316
7D3Y,sequence_based_template_0,0.75597131,0.328
7D3Y,species_interact_uniref_a3m_1,0.75469333,0.007
7D3Y,custom_template_file_1,0.74045491,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.72573006,0.316
7D3Y,custom_template_file_4,0.72540879,0.01
