Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.25081381,0.573
7SJO,fold_7sjo_5_model_1,0.22500946,0.57
7SJO,fold_7sjo_3_model_4,0.213351,0.577
7SJO,fold_7sjo_5_model_2,0.20219676,0.575
7SJO,fold_7sjo_1_model_1,0.17667593,0.567
7SJO,fold_7sjo_4_model_3,0.16624051,0.551
7SJO,fold_7sjo_3_model_2,0.15374303,0.569
7SJO,fold_7sjo_3_model_3,0.14791983,0.579
7SJO,fold_7sjo_5_model_4,0.12728618,0.571
7SJO,fold_7sjo_2_model_4,0.11837606,0.559
