TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.25081381,0.573
7SJO,fold_7sjo_5_model_1,0.22500946,0.57
7SJO,fold_7sjo_3_model_4,0.213351,0.577
7SJO,fold_7sjo_5_model_2,0.20219676,0.575
7SJO,fold_7sjo_1_model_1,0.17667593,0.567
7SJO,fold_7sjo_4_model_3,0.16624051,0.551
7SJO,fold_7sjo_3_model_2,0.15374303,0.569
7SJO,fold_7sjo_3_model_3,0.14791983,0.579
7SJO,fold_7sjo_5_model_4,0.12728618,0.571
7SJO,fold_7sjo_2_model_4,0.11837606,0.559
7SJO,fold_7sjo_4_model_2,0.11811244,0.586
7SJO,fold_7sjo_5_model_0,0.11390043,0.57
7SJO,fold_7sjo_1_model_2,0.10806876,0.571
7SJO,fold_7sjo_3_model_1,0.10679248,0.571
7SJO,fold_7sjo_2_model_3,0.09947216,0.59
7SJO,fold_7sjo_1_model_3,0.09419684,0.574
7SJO,fold_7sjo_4_model_0,0.09310707,0.616
7SJO,fold_7sjo_3_model_0,0.08870931,0.571
7SJO,fold_7sjo_2_model_0,0.08593378,0.598
7SJO,fold_7sjo_5_model_3,0.0824303,0.566
7SJO,fold_7sjo_2_model_1,0.07814334,0.598
7SJO,fold_7sjo_4_model_4,0.07773859,0.562
7SJO,fold_7sjo_2_model_2,0.07718164,0.619
7SJO,fold_7sjo_1_model_4,0.07016397,0.569
7SJO,fold_7sjo_4_model_1,0.06802991,0.62
