MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.25081381
fold_7sjo_5_model_1,0.22500946
fold_7sjo_3_model_4,0.213351
fold_7sjo_5_model_2,0.20219676
fold_7sjo_1_model_1,0.17667593
fold_7sjo_4_model_3,0.16624051
fold_7sjo_3_model_2,0.15374303
fold_7sjo_3_model_3,0.14791983
fold_7sjo_5_model_4,0.12728618
fold_7sjo_2_model_4,0.11837606
fold_7sjo_4_model_2,0.11811244
fold_7sjo_5_model_0,0.11390043
fold_7sjo_1_model_2,0.10806876
fold_7sjo_3_model_1,0.10679248
fold_7sjo_2_model_3,0.09947216
fold_7sjo_1_model_3,0.09419684
fold_7sjo_4_model_0,0.09310707
fold_7sjo_3_model_0,0.08870931
fold_7sjo_2_model_0,0.08593378
fold_7sjo_5_model_3,0.0824303
fold_7sjo_2_model_1,0.07814334
fold_7sjo_4_model_4,0.07773859
fold_7sjo_2_model_2,0.07718164
fold_7sjo_1_model_4,0.07016397
fold_7sjo_4_model_1,0.06802991
