Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/6/0

7OM4,fold_7om4_4_model_1,0.29853302,0.595
7OM4,fold_7om4_4_model_4,0.29168338,0.608
7OM4,fold_7om4_5_model_2,0.28331402,0.446
7OM4,fold_7om4_4_model_0,0.27883509,0.603
7OM4,fold_7om4_4_model_3,0.27655476,0.588
7OM4,fold_7om4_4_model_2,0.27311772,0.587
7OM4,fold_7om4_3_model_3,0.2553674,0.484
7OM4,fold_7om4_1_model_2,0.24813472,0.448
7OM4,fold_7om4_3_model_1,0.24362095,0.48
7OM4,fold_7om4_1_model_0,0.23620713,0.617
