TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.29853302,0.595
7OM4,fold_7om4_4_model_4,0.29168338,0.608
7OM4,fold_7om4_5_model_2,0.28331402,0.446
7OM4,fold_7om4_4_model_0,0.27883509,0.603
7OM4,fold_7om4_4_model_3,0.27655476,0.588
7OM4,fold_7om4_4_model_2,0.27311772,0.587
7OM4,fold_7om4_3_model_3,0.2553674,0.484
7OM4,fold_7om4_1_model_2,0.24813472,0.448
7OM4,fold_7om4_3_model_1,0.24362095,0.48
7OM4,fold_7om4_1_model_0,0.23620713,0.617
7OM4,fold_7om4_3_model_4,0.23367919,0.491
7OM4,fold_7om4_5_model_1,0.22751847,0.446
7OM4,fold_7om4_1_model_4,0.22685869,0.449
7OM4,fold_7om4_5_model_0,0.22488083,0.683
7OM4,fold_7om4_3_model_0,0.22205132,0.49
7OM4,fold_7om4_1_model_3,0.20737481,0.453
7OM4,fold_7om4_3_model_2,0.19747548,0.483
7OM4,fold_7om4_2_model_0,0.19741476,0.628
7OM4,fold_7om4_2_model_2,0.18508907,0.463
7OM4,fold_7om4_2_model_4,0.1845918,0.455
7OM4,fold_7om4_5_model_3,0.18440524,0.441
7OM4,fold_7om4_1_model_1,0.17969517,0.479
7OM4,fold_7om4_5_model_4,0.166702,0.445
7OM4,fold_7om4_2_model_1,0.1623726,0.634
7OM4,fold_7om4_2_model_3,0.15774977,0.45
