MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.29853302
fold_7om4_4_model_4,0.29168338
fold_7om4_5_model_2,0.28331402
fold_7om4_4_model_0,0.27883509
fold_7om4_4_model_3,0.27655476
fold_7om4_4_model_2,0.27311772
fold_7om4_3_model_3,0.2553674
fold_7om4_1_model_2,0.24813472
fold_7om4_3_model_1,0.24362095
fold_7om4_1_model_0,0.23620713
fold_7om4_3_model_4,0.23367919
fold_7om4_5_model_1,0.22751847
fold_7om4_1_model_4,0.22685869
fold_7om4_5_model_0,0.22488083
fold_7om4_3_model_0,0.22205132
fold_7om4_1_model_3,0.20737481
fold_7om4_3_model_2,0.19747548
fold_7om4_2_model_0,0.19741476
fold_7om4_2_model_2,0.18508907
fold_7om4_2_model_4,0.1845918
fold_7om4_5_model_3,0.18440524
fold_7om4_1_model_1,0.17969517
fold_7om4_5_model_4,0.166702
fold_7om4_2_model_1,0.1623726
fold_7om4_2_model_3,0.15774977
