TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_4,0.133507,0.363
7VNG,fold_7vng_2_model_4,0.11742017,0.573
7VNG,fold_7vng_2_model_2,0.11632922,0.765
7VNG,fold_7vng_4_model_1,0.11194454,0.437
7VNG,fold_7vng_5_model_2,0.11055598,0.428
7VNG,fold_7vng_5_model_3,0.10826993,0.343
7VNG,fold_7vng_4_model_3,0.08411954,0.475
7VNG,fold_7vng_3_model_4,0.08350544,0.747
7VNG,fold_7vng_5_model_4,0.08306147,0.607
7VNG,fold_7vng_3_model_0,0.08039486,0.669
7VNG,fold_7vng_2_model_1,0.07809598,0.759
7VNG,fold_7vng_4_model_2,0.06334358,0.425
7VNG,fold_7vng_4_model_0,0.05981772,0.434
7VNG,fold_7vng_1_model_1,0.05812465,0.752
7VNG,fold_7vng_5_model_0,0.05644695,0.451
7VNG,fold_7vng_2_model_0,0.05606753,0.696
7VNG,fold_7vng_3_model_3,0.05570963,0.756
7VNG,fold_7vng_1_model_2,0.05285831,0.728
7VNG,fold_7vng_5_model_1,0.0475487,0.35
7VNG,fold_7vng_1_model_0,0.04740709,0.663
7VNG,fold_7vng_3_model_2,0.04613553,0.64
7VNG,fold_7vng_3_model_1,0.04358741,0.692
7VNG,fold_7vng_1_model_3,0.04198593,0.761
7VNG,fold_7vng_2_model_3,0.04062652,0.767
7VNG,fold_7vng_1_model_4,0.0398907,0.767
