Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/5/0

7VNG,fold_7vng_4_model_4,0.133507,0.363
7VNG,fold_7vng_2_model_4,0.11742017,0.573
7VNG,fold_7vng_2_model_2,0.11632922,0.765
7VNG,fold_7vng_4_model_1,0.11194454,0.437
7VNG,fold_7vng_5_model_2,0.11055598,0.428
7VNG,fold_7vng_5_model_3,0.10826993,0.343
7VNG,fold_7vng_4_model_3,0.08411954,0.475
7VNG,fold_7vng_3_model_4,0.08350544,0.747
7VNG,fold_7vng_5_model_4,0.08306147,0.607
7VNG,fold_7vng_3_model_0,0.08039486,0.669
