MODEL,PRED_DOCKQ
fold_7vng_4_model_4,0.133507
fold_7vng_2_model_4,0.11742017
fold_7vng_2_model_2,0.11632922
fold_7vng_4_model_1,0.11194454
fold_7vng_5_model_2,0.11055598
fold_7vng_5_model_3,0.10826993
fold_7vng_4_model_3,0.08411954
fold_7vng_3_model_4,0.08350544
fold_7vng_5_model_4,0.08306147
fold_7vng_3_model_0,0.08039486
fold_7vng_2_model_1,0.07809598
fold_7vng_4_model_2,0.06334358
fold_7vng_4_model_0,0.05981772
fold_7vng_1_model_1,0.05812465
fold_7vng_5_model_0,0.05644695
fold_7vng_2_model_0,0.05606753
fold_7vng_3_model_3,0.05570963
fold_7vng_1_model_2,0.05285831
fold_7vng_5_model_1,0.0475487
fold_7vng_1_model_0,0.04740709
fold_7vng_3_model_2,0.04613553
fold_7vng_3_model_1,0.04358741
fold_7vng_1_model_3,0.04198593
fold_7vng_2_model_3,0.04062652
fold_7vng_1_model_4,0.0398907
