TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.20868245,0.618
7O9W,fold_7o9w_2_model_4,0.1965856,0.747
7O9W,fold_7o9w_1_model_3,0.1710851,0.743
7O9W,fold_7o9w_2_model_0,0.16368674,0.736
7O9W,fold_7o9w_4_model_0,0.16167346,0.731
7O9W,fold_7o9w_2_model_2,0.15968312,0.643
7O9W,fold_7o9w_1_model_2,0.15966514,0.781
7O9W,fold_7o9w_3_model_1,0.15658084,0.734
7O9W,fold_7o9w_3_model_3,0.15436248,0.664
7O9W,fold_7o9w_5_model_4,0.15402241,0.74
7O9W,fold_7o9w_3_model_2,0.14909567,0.723
7O9W,fold_7o9w_1_model_1,0.14599727,0.662
7O9W,fold_7o9w_2_model_1,0.14522846,0.739
7O9W,fold_7o9w_3_model_0,0.14305611,0.643
7O9W,fold_7o9w_1_model_0,0.14280578,0.641
7O9W,fold_7o9w_4_model_1,0.13506077,0.721
7O9W,fold_7o9w_5_model_0,0.13264582,0.73
7O9W,fold_7o9w_5_model_3,0.13008447,0.591
7O9W,fold_7o9w_4_model_2,0.12983531,0.629
7O9W,fold_7o9w_4_model_4,0.12559842,0.743
7O9W,fold_7o9w_4_model_3,0.12266716,0.655
7O9W,fold_7o9w_5_model_1,0.12193116,0.697
7O9W,fold_7o9w_5_model_2,0.11583669,0.722
7O9W,fold_7o9w_3_model_4,0.11162902,0.736
7O9W,fold_7o9w_2_model_3,0.09415834,0.751
