Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_1_model_4,0.20868245,0.618
7O9W,fold_7o9w_2_model_4,0.1965856,0.747
7O9W,fold_7o9w_1_model_3,0.1710851,0.743
7O9W,fold_7o9w_2_model_0,0.16368674,0.736
7O9W,fold_7o9w_4_model_0,0.16167346,0.731
7O9W,fold_7o9w_2_model_2,0.15968312,0.643
7O9W,fold_7o9w_1_model_2,0.15966514,0.781
7O9W,fold_7o9w_3_model_1,0.15658084,0.734
7O9W,fold_7o9w_3_model_3,0.15436248,0.664
7O9W,fold_7o9w_5_model_4,0.15402241,0.74
