MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.20868245
fold_7o9w_2_model_4,0.1965856
fold_7o9w_1_model_3,0.1710851
fold_7o9w_2_model_0,0.16368674
fold_7o9w_4_model_0,0.16167346
fold_7o9w_2_model_2,0.15968312
fold_7o9w_1_model_2,0.15966514
fold_7o9w_3_model_1,0.15658084
fold_7o9w_3_model_3,0.15436248
fold_7o9w_5_model_4,0.15402241
fold_7o9w_3_model_2,0.14909567
fold_7o9w_1_model_1,0.14599727
fold_7o9w_2_model_1,0.14522846
fold_7o9w_3_model_0,0.14305611
fold_7o9w_1_model_0,0.14280578
fold_7o9w_4_model_1,0.13506077
fold_7o9w_5_model_0,0.13264582
fold_7o9w_5_model_3,0.13008447
fold_7o9w_4_model_2,0.12983531
fold_7o9w_4_model_4,0.12559842
fold_7o9w_4_model_3,0.12266716
fold_7o9w_5_model_1,0.12193116
fold_7o9w_5_model_2,0.11583669
fold_7o9w_3_model_4,0.11162902
fold_7o9w_2_model_3,0.09415834
