TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.30004644,0.534
7MRW,species_interact_uniref_a3m_3,0.238245,0.524
7MRW,default_3,0.22352532,0.588
7MRW,species_interact_uniref_a3m_4,0.21557297,0.571
7MRW,uniclust_oxmatch_a3m_0,0.20888975,0.595
7MRW,uniclust_oxmatch_a3m_1,0.20650847,0.585
7MRW,species_interact_uniref_a3m_1,0.202116,0.58
7MRW,uniclust_oxmatch_a3m_3,0.19517556,0.564
7MRW,string_interact_uniref_a3m_1,0.1940363,0.579
7MRW,species_interact_uniref_a3m_0,0.19231842,0.585
7MRW,string_interact_uniref_a3m_4,0.19087595,0.561
7MRW,default_0,0.18879099,0.584
7MRW,string_interact_uniprot_sto_3,0.18282984,0.542
7MRW,species_interact_uniref_sto_0,0.16998862,0.482
7MRW,string_interact_uniref_sto_0,0.16314767,0.585
7MRW,string_interact_uniref_a3m_2,0.14917223,0.588
7MRW,ori_template_pipeline_2,0.14866969,0.586
7MRW,species_interact_uniprot_sto_0,0.14600146,0.59
7MRW,ori_template_pipeline_3,0.127848,0.589
7MRW,species_interact_uniref_sto_1,0.12716079,0.595
7MRW,uniprot_distance_uniprot_sto_0,0.12545171,0.605
7MRW,ori_template_pipeline_0,0.12423773,0.584
7MRW,string_interact_uniref_a3m_0,0.1216936,0.592
7MRW,species_interact_uniprot_sto_1,0.12160826,0.586
7MRW,default_1,0.11788084,0.58
7MRW,species_interact_uniprot_sto_2,0.1141464,0.492
7MRW,species_interact_uniref_a3m_2,0.11137781,0.55
7MRW,string_interact_uniref_sto_2,0.11078759,0.609
7MRW,species_interact_uniref_sto_2,0.10842884,0.476
7MRW,uniclust_oxmatch_a3m_4,0.10716295,0.597
7MRW,string_interact_uniprot_sto_0,0.10694518,0.608
7MRW,string_interact_uniprot_sto_2,0.10140175,0.599
7MRW,ori_template_pipeline_1,0.10112217,0.585
7MRW,uniprot_distance_uniprot_sto_1,0.09714107,0.607
7MRW,species_interact_uniref_sto_4,0.09683795,0.47
7MRW,default_4,0.09577551,0.583
7MRW,ori_template_pipeline_4,0.09387008,0.51
7MRW,uniprot_distance_uniprot_sto_3,0.09226245,0.589
7MRW,uniprot_distance_uniprot_sto_2,0.08908821,0.594
7MRW,uniprot_distance_uniprot_sto_4,0.0854157,0.518
7MRW,species_interact_uniprot_sto_4,0.07881155,0.488
7MRW,species_interact_uniref_sto_3,0.07796809,0.506
7MRW,string_interact_uniref_sto_4,0.07461087,0.492
7MRW,string_interact_uniref_a3m_3,0.07082154,0.573
7MRW,string_interact_uniprot_sto_4,0.06996644,0.497
7MRW,default_2,0.06857196,0.588
7MRW,string_interact_uniref_sto_1,0.06537434,0.597
7MRW,species_interact_uniprot_sto_3,0.05826425,0.506
7MRW,custom_template_file_0,0.05819467,0.006
7MRW,string_interact_uniprot_sto_1,0.0513843,0.584
7MRW,string_interact_uniref_sto_3,0.05134658,0.492
7MRW,no_templates_2,0.03539825,0.007
7MRW,custom_template_file_3,0.03509664,0.007
7MRW,structure_temp_dimer_3,0.0339913,0.009
7MRW,custom_template_file_4,0.03289287,0.007
7MRW,custom_template_file_2,0.0303804,0.019
7MRW,sequence_based_template_with_alphafold_0,0.02989675,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02989675,0.006
7MRW,custom_template_with_alphafold_models_0,0.02939883,0.006
7MRW,structure_temp_dimer_4,0.02939151,0.01
7MRW,structure_temp_dimer_a_0,0.02777583,0.006
7MRW,custom_template_with_alphafold_models_1,0.02747305,0.006
7MRW,structure_temp_dimer_a_1,0.02708518,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.02522204,0.006
7MRW,sequence_based_template_with_alphafold_1,0.02522204,0.006
7MRW,sequence_based_template_1,0.02460872,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.02429743,0.011
7MRW,sequence_based_template_with_alphafold_2,0.02429743,0.011
7MRW,structure_temp_dimer_2,0.02393622,0.005
7MRW,custom_template_with_alphafold_models_2,0.02369067,0.011
7MRW,structure_temp_dimer_a_2,0.02356982,0.011
7MRW,no_templates_1,0.02258524,0.072
7MRW,structure_temp_dimer_0,0.02163623,0.006
7MRW,sequence_based_template_3,0.0165278,0.012
7MRW,custom_template_file_1,0.01649887,0.007
7MRW,no_templates_0,0.01648923,0.068
7MRW,custom_template_with_alphafold_models_3,0.01593859,0.01
7MRW,sequence_based_template_with_alphafold_3,0.015416,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.015416,0.01
7MRW,structure_temp_dimer_a_3,0.01522838,0.01
7MRW,custom_template_with_alphafold_models_4,0.01518927,0.011
7MRW,sequence_based_template_0,0.01513781,0.054
7MRW,structure_temp_dimer_a_4,0.01492218,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01455827,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01455827,0.011
7MRW,structure_temp_dimer_1,0.01434943,0.009
7MRW,no_templates_4,0.01434138,0.013
7MRW,sequence_based_template_4,0.01246741,0.01
7MRW,no_templates_3,0.0096265,0.008
7MRW,sequence_based_template_2,0.00880512,0.009
