MODEL,PRED_DOCKQ
fold_8b7w_1_model_1,0.60021764
fold_8b7w_1_model_0,0.525464
fold_8b7w_3_model_1,0.50926131
fold_8b7w_3_model_2,0.34179786
fold_8b7w_2_model_2,0.31659481
fold_8b7w_5_model_1,0.28328937
fold_8b7w_2_model_4,0.18736458
fold_8b7w_5_model_2,0.1794052
fold_8b7w_3_model_4,0.16739181
fold_8b7w_4_model_2,0.15231618
fold_8b7w_5_model_4,0.15020092
fold_8b7w_4_model_0,0.13811232
fold_8b7w_5_model_0,0.11210997
fold_8b7w_4_model_1,0.09747248
fold_8b7w_4_model_4,0.09512024
fold_8b7w_3_model_0,0.09012263
fold_8b7w_1_model_4,0.08245975
fold_8b7w_2_model_0,0.07538251
fold_8b7w_2_model_3,0.06673139
fold_8b7w_4_model_3,0.05754033
fold_8b7w_2_model_1,0.05536155
fold_8b7w_3_model_3,0.04290606
fold_8b7w_1_model_2,0.03644598
fold_8b7w_5_model_3,0.0325407
fold_8b7w_1_model_3,0.01412934
