TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_1_model_1,0.60021764,0.059
8B7W,fold_8b7w_1_model_0,0.525464,0.084
8B7W,fold_8b7w_3_model_1,0.50926131,0.022
8B7W,fold_8b7w_3_model_2,0.34179786,0.14
8B7W,fold_8b7w_2_model_2,0.31659481,0.057
8B7W,fold_8b7w_5_model_1,0.28328937,0.015
8B7W,fold_8b7w_2_model_4,0.18736458,0.034
8B7W,fold_8b7w_5_model_2,0.1794052,0.034
8B7W,fold_8b7w_3_model_4,0.16739181,0.242
8B7W,fold_8b7w_4_model_2,0.15231618,0.057
8B7W,fold_8b7w_5_model_4,0.15020092,0.018
8B7W,fold_8b7w_4_model_0,0.13811232,0.055
8B7W,fold_8b7w_5_model_0,0.11210997,0.015
8B7W,fold_8b7w_4_model_1,0.09747248,0.055
8B7W,fold_8b7w_4_model_4,0.09512024,0.036
8B7W,fold_8b7w_3_model_0,0.09012263,0.208
8B7W,fold_8b7w_1_model_4,0.08245975,0.014
8B7W,fold_8b7w_2_model_0,0.07538251,0.019
8B7W,fold_8b7w_2_model_3,0.06673139,0.035
8B7W,fold_8b7w_4_model_3,0.05754033,0.019
8B7W,fold_8b7w_2_model_1,0.05536155,0.059
8B7W,fold_8b7w_3_model_3,0.04290606,0.012
8B7W,fold_8b7w_1_model_2,0.03644598,0.048
8B7W,fold_8b7w_5_model_3,0.0325407,0.043
8B7W,fold_8b7w_1_model_3,0.01412934,0.018
