MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.78921205
structure_temp_dimer_a_3,0.78408611
custom_template_with_alphafold_models_3,0.7840004
sequence_based_template_with_alphafold_3,0.77477288
pdb_interact_uniref_sto_0,0.76253146
pdb_interact_uniref_a3m_4,0.7612884
structure_temp_dimer_2,0.76118141
string_interact_uniref_a3m_1,0.75931275
pdb_interact_uniprot_sto_3,0.7555896
sequence_based_template_2,0.75261235
ori_template_pipeline_1,0.75188434
string_interact_uniref_sto_1,0.75107062
uniprot_distance_uniprot_sto_0,0.74866146
pdb_interact_uniprot_sto_0,0.74774295
uniprot_distance_uniref_a3m_1,0.74628568
species_interact_uniref_sto_2,0.74409783
structure_temp_dimer_0,0.74362993
default_4,0.73692429
species_interact_uniref_a3m_0,0.73449421
sequence_based_template_0,0.72795808
pdb_interact_uniref_sto_1,0.72698081
string_interact_uniref_sto_0,0.72284222
species_interact_uniref_a3m_4,0.72229797
uniprot_distance_uniprot_sto_3,0.72110844
uniclust_oxmatch_a3m_0,0.7164138
custom_template_file_3,0.71601009
string_interact_uniref_a3m_0,0.71010822
pdb_interact_uniref_a3m_0,0.70998347
string_interact_uniprot_sto_1,0.70695329
custom_template_file_4,0.70684516
sequence_based_template_4,0.70673978
structure_temp_dimer_1,0.70322359
uniprot_distance_uniref_a3m_2,0.70270747
species_interact_uniref_a3m_1,0.70235288
string_interact_uniref_a3m_2,0.70018303
custom_template_file_1,0.69792414
uniprot_distance_uniprot_sto_1,0.69567823
ori_template_pipeline_2,0.69166327
ori_template_pipeline_4,0.69080091
ori_temp_pipeline_with_alphafold_models_2,0.6904856
uniprot_distance_uniref_a3m_0,0.68875355
species_interact_uniref_a3m_2,0.68668699
custom_template_with_alphafold_models_2,0.68179524
custom_template_file_0,0.681099
ori_template_pipeline_3,0.68085563
uniclust_oxmatch_a3m_3,0.67982852
structure_temp_dimer_a_2,0.67922115
string_interact_uniref_a3m_3,0.67720711
ori_template_pipeline_0,0.67698526
sequence_based_template_with_alphafold_2,0.67506278
uniprot_distance_uniref_a3m_3,0.67435586
uniclust_oxmatch_a3m_1,0.67208719
sequence_based_template_1,0.67189193
string_interact_uniref_sto_4,0.6712296
sequence_based_template_3,0.6659649
species_interact_uniref_a3m_3,0.66261619
pdb_interact_uniprot_sto_1,0.66075146
custom_template_file_2,0.65556383
species_interact_uniprot_sto_0,0.65202945
pdb_interact_uniprot_sto_2,0.65035087
species_interact_uniprot_sto_2,0.64836109
pdb_interact_uniref_a3m_2,0.64815485
uniclust_oxmatch_a3m_2,0.64489204
custom_template_with_alphafold_models_0,0.6448065
ori_temp_pipeline_with_alphafold_models_0,0.64342952
structure_temp_dimer_a_0,0.64233071
sequence_based_template_with_alphafold_0,0.64228576
no_templates_3,0.63452625
pdb_interact_uniref_sto_4,0.63066578
string_interact_uniprot_sto_4,0.6210717
string_interact_uniprot_sto_0,0.6143738
uniprot_distance_uniref_sto_2,0.6075691
string_interact_uniprot_sto_2,0.60165578
uniprot_distance_uniprot_sto_2,0.58927166
string_interact_uniref_sto_2,0.5883137
pdb_interact_uniprot_sto_4,0.58726919
no_templates_2,0.58542603
uniprot_distance_uniprot_sto_4,0.58404267
no_templates_0,0.58182663
pdb_interact_uniref_a3m_3,0.57927829
structure_temp_dimer_4,0.572501
custom_template_with_alphafold_models_1,0.56544322
ori_temp_pipeline_with_alphafold_models_1,0.56374854
structure_temp_dimer_a_1,0.5633173
uniprot_distance_uniref_a3m_4,0.56171638
sequence_based_template_with_alphafold_1,0.56141859
uniprot_distance_uniref_sto_4,0.55043286
default_2,0.54344475
pdb_interact_uniref_sto_3,0.54253948
string_interact_uniref_a3m_4,0.53619707
species_interact_uniref_sto_1,0.5354833
structure_temp_dimer_3,0.53077394
species_interact_uniprot_sto_4,0.52653468
uniprot_distance_uniref_sto_1,0.51897919
custom_template_with_alphafold_models_4,0.51847953
sequence_based_template_with_alphafold_4,0.51634061
structure_temp_dimer_a_4,0.5145874
ori_temp_pipeline_with_alphafold_models_4,0.51357067
species_interact_uniref_sto_4,0.50608051
species_interact_uniref_sto_0,0.50557148
no_templates_1,0.50337875
default_1,0.50105953
uniprot_distance_uniref_sto_0,0.49629411
species_interact_uniref_sto_3,0.49040547
species_interact_uniprot_sto_1,0.48570809
species_interact_uniprot_sto_3,0.48218676
pdb_interact_uniref_a3m_1,0.48099187
uniclust_oxmatch_a3m_4,0.47913799
pdb_interact_uniref_sto_2,0.46435827
uniprot_distance_uniref_sto_3,0.45842043
default_0,0.44479054
default_3,0.4442319
string_interact_uniref_sto_3,0.41106942
string_interact_uniprot_sto_3,0.40097061
no_templates_4,0.2720426
