TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.78921205,0.006
7D7F,structure_temp_dimer_a_3,0.78408611,0.006
7D7F,custom_template_with_alphafold_models_3,0.7840004,0.006
7D7F,sequence_based_template_with_alphafold_3,0.77477288,0.006
7D7F,pdb_interact_uniref_sto_0,0.76253146,0.007
7D7F,pdb_interact_uniref_a3m_4,0.7612884,0.474
7D7F,structure_temp_dimer_2,0.76118141,0.006
7D7F,string_interact_uniref_a3m_1,0.75931275,0.007
7D7F,pdb_interact_uniprot_sto_3,0.7555896,0.006
7D7F,sequence_based_template_2,0.75261235,0.006
7D7F,ori_template_pipeline_1,0.75188434,0.006
7D7F,string_interact_uniref_sto_1,0.75107062,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.74866146,0.011
7D7F,pdb_interact_uniprot_sto_0,0.74774295,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.74628568,0.007
7D7F,species_interact_uniref_sto_2,0.74409783,0.007
7D7F,structure_temp_dimer_0,0.74362993,0.006
7D7F,default_4,0.73692429,0.011
7D7F,species_interact_uniref_a3m_0,0.73449421,0.007
7D7F,sequence_based_template_0,0.72795808,0.006
7D7F,pdb_interact_uniref_sto_1,0.72698081,0.007
7D7F,string_interact_uniref_sto_0,0.72284222,0.007
7D7F,species_interact_uniref_a3m_4,0.72229797,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.72110844,0.006
7D7F,uniclust_oxmatch_a3m_0,0.7164138,0.006
7D7F,custom_template_file_3,0.71601009,0.007
7D7F,string_interact_uniref_a3m_0,0.71010822,0.007
7D7F,pdb_interact_uniref_a3m_0,0.70998347,0.007
7D7F,string_interact_uniprot_sto_1,0.70695329,0.007
7D7F,custom_template_file_4,0.70684516,0.007
7D7F,sequence_based_template_4,0.70673978,0.006
7D7F,structure_temp_dimer_1,0.70322359,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.70270747,0.006
7D7F,species_interact_uniref_a3m_1,0.70235288,0.007
7D7F,string_interact_uniref_a3m_2,0.70018303,0.007
7D7F,custom_template_file_1,0.69792414,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.69567823,0.007
7D7F,ori_template_pipeline_2,0.69166327,0.007
7D7F,ori_template_pipeline_4,0.69080091,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.6904856,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.68875355,0.007
7D7F,species_interact_uniref_a3m_2,0.68668699,0.007
7D7F,custom_template_with_alphafold_models_2,0.68179524,0.006
7D7F,custom_template_file_0,0.681099,0.006
7D7F,ori_template_pipeline_3,0.68085563,0.006
7D7F,uniclust_oxmatch_a3m_3,0.67982852,0.007
7D7F,structure_temp_dimer_a_2,0.67922115,0.006
7D7F,string_interact_uniref_a3m_3,0.67720711,0.457
7D7F,ori_template_pipeline_0,0.67698526,0.007
7D7F,sequence_based_template_with_alphafold_2,0.67506278,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.67435586,0.007
7D7F,uniclust_oxmatch_a3m_1,0.67208719,0.007
7D7F,sequence_based_template_1,0.67189193,0.006
7D7F,string_interact_uniref_sto_4,0.6712296,0.006
7D7F,sequence_based_template_3,0.6659649,0.006
7D7F,species_interact_uniref_a3m_3,0.66261619,0.007
7D7F,pdb_interact_uniprot_sto_1,0.66075146,0.006
7D7F,custom_template_file_2,0.65556383,0.006
7D7F,species_interact_uniprot_sto_0,0.65202945,0.007
7D7F,pdb_interact_uniprot_sto_2,0.65035087,0.007
7D7F,species_interact_uniprot_sto_2,0.64836109,0.011
7D7F,pdb_interact_uniref_a3m_2,0.64815485,0.007
7D7F,uniclust_oxmatch_a3m_2,0.64489204,0.007
7D7F,custom_template_with_alphafold_models_0,0.6448065,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.64342952,0.006
7D7F,structure_temp_dimer_a_0,0.64233071,0.006
7D7F,sequence_based_template_with_alphafold_0,0.64228576,0.006
7D7F,no_templates_3,0.63452625,0.016
7D7F,pdb_interact_uniref_sto_4,0.63066578,0.006
7D7F,string_interact_uniprot_sto_4,0.6210717,0.009
7D7F,string_interact_uniprot_sto_0,0.6143738,0.011
7D7F,uniprot_distance_uniref_sto_2,0.6075691,0.016
7D7F,string_interact_uniprot_sto_2,0.60165578,0.011
7D7F,uniprot_distance_uniprot_sto_2,0.58927166,0.016
7D7F,string_interact_uniref_sto_2,0.5883137,0.007
7D7F,pdb_interact_uniprot_sto_4,0.58726919,0.016
7D7F,no_templates_2,0.58542603,0.011
7D7F,uniprot_distance_uniprot_sto_4,0.58404267,0.016
7D7F,no_templates_0,0.58182663,0.016
7D7F,pdb_interact_uniref_a3m_3,0.57927829,0.139
7D7F,structure_temp_dimer_4,0.572501,0.006
7D7F,custom_template_with_alphafold_models_1,0.56544322,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.56374854,0.006
7D7F,structure_temp_dimer_a_1,0.5633173,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.56171638,0.443
7D7F,sequence_based_template_with_alphafold_1,0.56141859,0.006
7D7F,uniprot_distance_uniref_sto_4,0.55043286,0.014
7D7F,default_2,0.54344475,0.014
7D7F,pdb_interact_uniref_sto_3,0.54253948,0.016
7D7F,string_interact_uniref_a3m_4,0.53619707,0.134
7D7F,species_interact_uniref_sto_1,0.5354833,0.014
7D7F,structure_temp_dimer_3,0.53077394,0.014
7D7F,species_interact_uniprot_sto_4,0.52653468,0.011
7D7F,uniprot_distance_uniref_sto_1,0.51897919,0.014
7D7F,custom_template_with_alphafold_models_4,0.51847953,0.006
7D7F,sequence_based_template_with_alphafold_4,0.51634061,0.006
7D7F,structure_temp_dimer_a_4,0.5145874,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.51357067,0.006
7D7F,species_interact_uniref_sto_4,0.50608051,0.014
7D7F,species_interact_uniref_sto_0,0.50557148,0.019
7D7F,no_templates_1,0.50337875,0.016
7D7F,default_1,0.50105953,0.014
7D7F,uniprot_distance_uniref_sto_0,0.49629411,0.016
7D7F,species_interact_uniref_sto_3,0.49040547,0.016
7D7F,species_interact_uniprot_sto_1,0.48570809,0.016
7D7F,species_interact_uniprot_sto_3,0.48218676,0.018
7D7F,pdb_interact_uniref_a3m_1,0.48099187,0.477
7D7F,uniclust_oxmatch_a3m_4,0.47913799,0.139
7D7F,pdb_interact_uniref_sto_2,0.46435827,0.016
7D7F,uniprot_distance_uniref_sto_3,0.45842043,0.018
7D7F,default_0,0.44479054,0.016
7D7F,default_3,0.4442319,0.016
7D7F,string_interact_uniref_sto_3,0.41106942,0.016
7D7F,string_interact_uniprot_sto_3,0.40097061,0.016
7D7F,no_templates_4,0.2720426,0.234
