MODEL,PRED_DOCKQ
fold_7swn_4_model_2,0.50730664
fold_7swn_1_model_1,0.4396722
fold_7swn_5_model_0,0.42031878
fold_7swn_4_model_4,0.41283101
fold_7swn_2_model_2,0.39849764
fold_7swn_1_model_3,0.39842096
fold_7swn_2_model_3,0.39788425
fold_7swn_5_model_2,0.38792765
fold_7swn_1_model_0,0.38495475
fold_7swn_2_model_0,0.36355075
fold_7swn_1_model_4,0.36057106
fold_7swn_3_model_3,0.35483241
fold_7swn_5_model_3,0.35218248
fold_7swn_2_model_4,0.35213661
fold_7swn_3_model_0,0.35080877
fold_7swn_3_model_2,0.34404993
fold_7swn_1_model_2,0.33413211
fold_7swn_3_model_1,0.31169304
fold_7swn_3_model_4,0.31027579
fold_7swn_4_model_3,0.28908727
fold_7swn_5_model_1,0.28179729
fold_7swn_5_model_4,0.27591851
fold_7swn_4_model_0,0.23867108
fold_7swn_4_model_1,0.22931664
fold_7swn_2_model_1,0.22845317
