TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_2,0.50730664,0.689
7SWN,fold_7swn_1_model_1,0.4396722,0.72
7SWN,fold_7swn_5_model_0,0.42031878,0.69
7SWN,fold_7swn_4_model_4,0.41283101,0.541
7SWN,fold_7swn_2_model_2,0.39849764,0.726
7SWN,fold_7swn_1_model_3,0.39842096,0.716
7SWN,fold_7swn_2_model_3,0.39788425,0.726
7SWN,fold_7swn_5_model_2,0.38792765,0.639
7SWN,fold_7swn_1_model_0,0.38495475,0.723
7SWN,fold_7swn_2_model_0,0.36355075,0.72
7SWN,fold_7swn_1_model_4,0.36057106,0.729
7SWN,fold_7swn_3_model_3,0.35483241,0.727
7SWN,fold_7swn_5_model_3,0.35218248,0.649
7SWN,fold_7swn_2_model_4,0.35213661,0.725
7SWN,fold_7swn_3_model_0,0.35080877,0.715
7SWN,fold_7swn_3_model_2,0.34404993,0.719
7SWN,fold_7swn_1_model_2,0.33413211,0.716
7SWN,fold_7swn_3_model_1,0.31169304,0.718
7SWN,fold_7swn_3_model_4,0.31027579,0.72
7SWN,fold_7swn_4_model_3,0.28908727,0.599
7SWN,fold_7swn_5_model_1,0.28179729,0.676
7SWN,fold_7swn_5_model_4,0.27591851,0.673
7SWN,fold_7swn_4_model_0,0.23867108,0.612
7SWN,fold_7swn_4_model_1,0.22931664,0.483
7SWN,fold_7swn_2_model_1,0.22845317,0.708
