Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_2,0.50730664,0.689
7SWN,fold_7swn_1_model_1,0.4396722,0.72
7SWN,fold_7swn_5_model_0,0.42031878,0.69
7SWN,fold_7swn_4_model_4,0.41283101,0.541
7SWN,fold_7swn_2_model_2,0.39849764,0.726
7SWN,fold_7swn_1_model_3,0.39842096,0.716
7SWN,fold_7swn_2_model_3,0.39788425,0.726
7SWN,fold_7swn_5_model_2,0.38792765,0.639
7SWN,fold_7swn_1_model_0,0.38495475,0.723
7SWN,fold_7swn_2_model_0,0.36355075,0.72
