TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_1,0.5549885,0.412
7TEE,fold_7tee_2_model_3,0.44091624,0.405
7TEE,fold_7tee_1_model_0,0.44036674,0.42
7TEE,fold_7tee_2_model_2,0.43558586,0.414
7TEE,fold_7tee_2_model_1,0.4326793,0.419
7TEE,fold_7tee_1_model_2,0.42961711,0.415
7TEE,fold_7tee_1_model_3,0.41606593,0.408
7TEE,fold_7tee_4_model_3,0.4160257,0.566
7TEE,fold_7tee_5_model_4,0.40826985,0.502
7TEE,fold_7tee_2_model_0,0.40514916,0.424
7TEE,fold_7tee_4_model_1,0.40506223,0.415
7TEE,fold_7tee_4_model_4,0.40137133,0.519
7TEE,fold_7tee_4_model_2,0.3985815,0.411
7TEE,fold_7tee_2_model_4,0.3954969,0.577
7TEE,fold_7tee_3_model_2,0.37690985,0.542
7TEE,fold_7tee_3_model_3,0.37299806,0.531
7TEE,fold_7tee_1_model_1,0.36891431,0.424
7TEE,fold_7tee_5_model_0,0.36794806,0.422
7TEE,fold_7tee_1_model_4,0.36622527,0.537
7TEE,fold_7tee_3_model_1,0.36181068,0.533
7TEE,fold_7tee_3_model_4,0.33344167,0.488
7TEE,fold_7tee_5_model_3,0.32282194,0.493
7TEE,fold_7tee_3_model_0,0.32013476,0.509
7TEE,fold_7tee_4_model_0,0.31877661,0.417
7TEE,fold_7tee_5_model_2,0.26503274,0.406
