MODEL,PRED_DOCKQ
fold_7tee_5_model_1,0.5549885
fold_7tee_2_model_3,0.44091624
fold_7tee_1_model_0,0.44036674
fold_7tee_2_model_2,0.43558586
fold_7tee_2_model_1,0.4326793
fold_7tee_1_model_2,0.42961711
fold_7tee_1_model_3,0.41606593
fold_7tee_4_model_3,0.4160257
fold_7tee_5_model_4,0.40826985
fold_7tee_2_model_0,0.40514916
fold_7tee_4_model_1,0.40506223
fold_7tee_4_model_4,0.40137133
fold_7tee_4_model_2,0.3985815
fold_7tee_2_model_4,0.3954969
fold_7tee_3_model_2,0.37690985
fold_7tee_3_model_3,0.37299806
fold_7tee_1_model_1,0.36891431
fold_7tee_5_model_0,0.36794806
fold_7tee_1_model_4,0.36622527
fold_7tee_3_model_1,0.36181068
fold_7tee_3_model_4,0.33344167
fold_7tee_5_model_3,0.32282194
fold_7tee_3_model_0,0.32013476
fold_7tee_4_model_0,0.31877661
fold_7tee_5_model_2,0.26503274
