Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,ranked_1,0.76251137,0.786
5CBA,model_5_multimer_20220423_121312,0.76251137,0.786
5CBA,model_4_multimer_20220423_663901,0.7543515,0.759
5CBA,model_4_multimer_20220423_296697,0.7464599,0.763
5CBA,model_5_multimer_20220423_294929,0.74041933,0.817
5CBA,model_5_multimer_20220423_296697,0.73740488,0.809
5CBA,model_4_multimer_20220423_121312,0.73690587,0.746
5CBA,ranked_4,0.73690587,0.746
5CBA,model_4_multimer_20220423_294929,0.72719985,0.765
5CBA,model_4_multimer_20220423_862209,0.71255875,0.779
