MODEL,PRED_DOCKQ
ranked_1_tidy,0.76251137
model_5_multimer_20220423_121312_tidy,0.76251137
model_4_multimer_20220423_663901_tidy,0.7543515
model_4_multimer_20220423_296697_tidy,0.7464599
model_5_multimer_20220423_294929_tidy,0.74041933
model_5_multimer_20220423_296697_tidy,0.73740488
model_4_multimer_20220423_121312_tidy,0.73690587
ranked_4_tidy,0.73690587
model_4_multimer_20220423_294929_tidy,0.72719985
model_4_multimer_20220423_862209_tidy,0.71255875
model_1_multimer_20220423_296697_tidy,0.70959288
ranked_2_tidy,0.70097673
model_2_multimer_20220423_121312_tidy,0.70097673
model_1_multimer_20220423_294929_tidy,0.69209969
model_3_multimer_20220423_663901_tidy,0.68794423
model_3_multimer_20220423_296697_tidy,0.67911482
model_3_multimer_20220423_294929_tidy,0.67743516
model_1_multimer_20220423_862209_tidy,0.67046762
model_3_multimer_20220423_862209_tidy,0.66953254
model_5_multimer_20220423_862209_tidy,0.66466856
model_1_multimer_20220423_663901_tidy,0.65706104
model_5_multimer_20220423_663901_tidy,0.58208245
ranked_3_tidy,0.53841746
model_1_multimer_20220423_121312_tidy,0.53841746
model_2_multimer_20220423_296697_tidy,0.4925254
model_2_multimer_20220423_862209_tidy,0.49057218
ranked_0_tidy,0.42391029
model_3_multimer_20220423_121312_tidy,0.42391029
model_2_multimer_20220423_294929_tidy,0.2733126
model_2_multimer_20220423_663901_tidy,0.26783669
