TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.78322124,0.618
7O28,sequence_based_template_with_alphafold_3,0.77466518,0.715
7O28,structure_temp_dimer_a_3,0.76984829,0.715
7O28,uniprot_distance_uniprot_sto_3,0.76752323,0.747
7O28,string_interact_uniprot_sto_2,0.76604408,0.741
7O28,ori_template_pipeline_1,0.75982296,0.74
7O28,uniprot_distance_uniprot_sto_1,0.75871921,0.735
7O28,uniprot_distance_uniref_sto_0,0.7571438,0.707
7O28,string_interact_uniref_a3m_2,0.75624144,0.738
7O28,uniprot_distance_uniref_sto_3,0.75603652,0.75
7O28,custom_template_with_alphafold_models_3,0.75538856,0.715
7O28,uniprot_distance_uniref_a3m_3,0.75397998,0.766
7O28,pdb_interact_uniref_a3m_4,0.75289994,0.755
7O28,pdb_interact_uniprot_sto_1,0.75204843,0.727
7O28,ori_temp_pipeline_with_alphafold_models_3,0.74957478,0.715
7O28,ori_template_pipeline_2,0.7487464,0.737
7O28,string_interact_uniprot_sto_3,0.74793881,0.739
7O28,structure_temp_dimer_4,0.74600708,0.726
7O28,pdb_interact_uniprot_sto_0,0.74523395,0.712
7O28,species_interact_uniprot_sto_2,0.74447769,0.742
7O28,uniprot_distance_uniref_a3m_2,0.74412858,0.724
7O28,string_interact_uniref_sto_0,0.74159318,0.71
7O28,string_interact_uniref_a3m_4,0.73934197,0.764
7O28,ori_template_pipeline_4,0.73815107,0.749
7O28,default_0,0.73666829,0.736
7O28,default_1,0.73582739,0.727
7O28,species_interact_uniprot_sto_1,0.73526943,0.725
7O28,ori_template_pipeline_3,0.73443359,0.736
7O28,species_interact_uniref_sto_0,0.73324186,0.708
7O28,species_interact_uniprot_sto_0,0.73231715,0.71
7O28,uniclust_oxmatch_a3m_3,0.72857052,0.76
7O28,pdb_interact_uniprot_sto_2,0.72649282,0.734
7O28,uniclust_oxmatch_a3m_4,0.72603542,0.744
7O28,custom_template_file_4,0.72576529,0.726
7O28,species_interact_uniprot_sto_3,0.71991849,0.741
7O28,uniprot_distance_uniref_a3m_1,0.71720403,0.749
7O28,uniprot_distance_uniprot_sto_0,0.71424204,0.712
7O28,string_interact_uniprot_sto_0,0.71385461,0.725
7O28,pdb_interact_uniprot_sto_3,0.71353644,0.736
7O28,species_interact_uniref_a3m_2,0.7090317,0.765
7O28,string_interact_uniprot_sto_1,0.70806921,0.71
7O28,default_4,0.70151609,0.726
7O28,sequence_based_template_2,0.69509935,0.726
7O28,ori_temp_pipeline_with_alphafold_models_2,0.69433796,0.709
7O28,uniprot_distance_uniref_a3m_0,0.69153506,0.741
7O28,custom_template_with_alphafold_models_2,0.68698967,0.709
7O28,pdb_interact_uniref_a3m_3,0.6806969,0.769
7O28,sequence_based_template_with_alphafold_2,0.68012148,0.709
7O28,structure_temp_dimer_a_2,0.67861402,0.709
7O28,ori_template_pipeline_0,0.67604411,0.736
7O28,string_interact_uniref_sto_1,0.6753096,0.726
7O28,species_interact_uniref_a3m_1,0.66557384,0.745
7O28,pdb_interact_uniref_a3m_2,0.662103,0.742
7O28,no_templates_1,0.66058582,0.549
7O28,uniprot_distance_uniref_sto_1,0.65347618,0.74
7O28,string_interact_uniref_a3m_3,0.62880826,0.765
7O28,structure_temp_dimer_a_1,0.61956018,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.61839241,0.709
7O28,sequence_based_template_with_alphafold_1,0.61391568,0.709
7O28,custom_template_with_alphafold_models_1,0.61249185,0.709
7O28,species_interact_uniref_sto_1,0.60531867,0.735
7O28,species_interact_uniref_sto_4,0.59579998,0.753
7O28,pdb_interact_uniref_a3m_1,0.58340001,0.742
7O28,sequence_based_template_with_alphafold_4,0.58274156,0.715
7O28,default_3,0.57606137,0.737
7O28,sequence_based_template_1,0.57044268,0.718
7O28,structure_temp_dimer_a_4,0.56097037,0.715
7O28,string_interact_uniref_a3m_0,0.54262459,0.747
7O28,custom_template_with_alphafold_models_4,0.51864135,0.715
7O28,string_interact_uniref_sto_3,0.51342684,0.735
7O28,ori_temp_pipeline_with_alphafold_models_4,0.49796319,0.715
7O28,default_2,0.48240966,0.751
7O28,pdb_interact_uniref_sto_4,0.45573202,0.736
7O28,pdb_interact_uniref_sto_0,0.43603712,0.732
7O28,sequence_based_template_4,0.43096635,0.738
7O28,structure_temp_dimer_1,0.42513168,0.711
7O28,uniclust_oxmatch_a3m_2,0.41849184,0.754
7O28,species_interact_uniprot_sto_4,0.41631147,0.752
7O28,custom_template_file_3,0.41175815,0.718
7O28,sequence_based_template_with_alphafold_0,0.4070915,0.712
7O28,custom_template_file_1,0.40275559,0.711
7O28,uniprot_distance_uniref_sto_2,0.40228593,0.73
7O28,species_interact_uniref_a3m_4,0.39557132,0.742
7O28,structure_temp_dimer_3,0.39188129,0.718
7O28,ori_temp_pipeline_with_alphafold_models_0,0.38151741,0.712
7O28,structure_temp_dimer_a_0,0.38022164,0.712
7O28,pdb_interact_uniref_a3m_0,0.37835911,0.745
7O28,custom_template_with_alphafold_models_0,0.36516982,0.712
