MODEL,PRED_DOCKQ
sequence_based_template_3,0.78322124
sequence_based_template_with_alphafold_3,0.77466518
structure_temp_dimer_a_3,0.76984829
uniprot_distance_uniprot_sto_3,0.76752323
string_interact_uniprot_sto_2,0.76604408
ori_template_pipeline_1,0.75982296
uniprot_distance_uniprot_sto_1,0.75871921
uniprot_distance_uniref_sto_0,0.7571438
string_interact_uniref_a3m_2,0.75624144
uniprot_distance_uniref_sto_3,0.75603652
custom_template_with_alphafold_models_3,0.75538856
uniprot_distance_uniref_a3m_3,0.75397998
pdb_interact_uniref_a3m_4,0.75289994
pdb_interact_uniprot_sto_1,0.75204843
ori_temp_pipeline_with_alphafold_models_3,0.74957478
ori_template_pipeline_2,0.7487464
string_interact_uniprot_sto_3,0.74793881
structure_temp_dimer_4,0.74600708
pdb_interact_uniprot_sto_0,0.74523395
species_interact_uniprot_sto_2,0.74447769
uniprot_distance_uniref_a3m_2,0.74412858
string_interact_uniref_sto_0,0.74159318
string_interact_uniref_a3m_4,0.73934197
ori_template_pipeline_4,0.73815107
default_0,0.73666829
default_1,0.73582739
species_interact_uniprot_sto_1,0.73526943
ori_template_pipeline_3,0.73443359
species_interact_uniref_sto_0,0.73324186
species_interact_uniprot_sto_0,0.73231715
uniclust_oxmatch_a3m_3,0.72857052
pdb_interact_uniprot_sto_2,0.72649282
uniclust_oxmatch_a3m_4,0.72603542
custom_template_file_4,0.72576529
species_interact_uniprot_sto_3,0.71991849
uniprot_distance_uniref_a3m_1,0.71720403
uniprot_distance_uniprot_sto_0,0.71424204
string_interact_uniprot_sto_0,0.71385461
pdb_interact_uniprot_sto_3,0.71353644
species_interact_uniref_a3m_2,0.7090317
string_interact_uniprot_sto_1,0.70806921
default_4,0.70151609
sequence_based_template_2,0.69509935
ori_temp_pipeline_with_alphafold_models_2,0.69433796
uniprot_distance_uniref_a3m_0,0.69153506
custom_template_with_alphafold_models_2,0.68698967
pdb_interact_uniref_a3m_3,0.6806969
sequence_based_template_with_alphafold_2,0.68012148
structure_temp_dimer_a_2,0.67861402
ori_template_pipeline_0,0.67604411
string_interact_uniref_sto_1,0.6753096
species_interact_uniref_a3m_1,0.66557384
pdb_interact_uniref_a3m_2,0.662103
no_templates_1,0.66058582
uniprot_distance_uniref_sto_1,0.65347618
string_interact_uniref_a3m_3,0.62880826
structure_temp_dimer_a_1,0.61956018
ori_temp_pipeline_with_alphafold_models_1,0.61839241
sequence_based_template_with_alphafold_1,0.61391568
custom_template_with_alphafold_models_1,0.61249185
species_interact_uniref_sto_1,0.60531867
species_interact_uniref_sto_4,0.59579998
pdb_interact_uniref_a3m_1,0.58340001
sequence_based_template_with_alphafold_4,0.58274156
default_3,0.57606137
sequence_based_template_1,0.57044268
structure_temp_dimer_a_4,0.56097037
string_interact_uniref_a3m_0,0.54262459
custom_template_with_alphafold_models_4,0.51864135
string_interact_uniref_sto_3,0.51342684
ori_temp_pipeline_with_alphafold_models_4,0.49796319
default_2,0.48240966
pdb_interact_uniref_sto_4,0.45573202
pdb_interact_uniref_sto_0,0.43603712
sequence_based_template_4,0.43096635
structure_temp_dimer_1,0.42513168
uniclust_oxmatch_a3m_2,0.41849184
species_interact_uniprot_sto_4,0.41631147
custom_template_file_3,0.41175815
sequence_based_template_with_alphafold_0,0.4070915
custom_template_file_1,0.40275559
uniprot_distance_uniref_sto_2,0.40228593
species_interact_uniref_a3m_4,0.39557132
structure_temp_dimer_3,0.39188129
ori_temp_pipeline_with_alphafold_models_0,0.38151741
structure_temp_dimer_a_0,0.38022164
pdb_interact_uniref_a3m_0,0.37835911
custom_template_with_alphafold_models_0,0.36516982
uniprot_distance_uniref_sto_4,0.36514768
pdb_interact_uniref_sto_1,0.35127062
species_interact_uniref_sto_2,0.34800926
uniclust_oxmatch_a3m_1,0.34184578
species_interact_uniref_a3m_0,0.33745286
string_interact_uniref_sto_4,0.33613598
species_interact_uniref_sto_3,0.33515847
uniprot_distance_uniprot_sto_2,0.33384407
pdb_interact_uniprot_sto_4,0.32119334
string_interact_uniref_sto_2,0.31874636
structure_temp_dimer_2,0.31367368
uniprot_distance_uniprot_sto_4,0.30010986
pdb_interact_uniref_sto_2,0.28757805
custom_template_file_2,0.28440782
uniprot_distance_uniref_a3m_4,0.28292316
string_interact_uniprot_sto_4,0.2766909
uniclust_oxmatch_a3m_0,0.26956695
no_templates_4,0.25803068
string_interact_uniref_a3m_1,0.2374611
pdb_interact_uniref_sto_3,0.20089966
species_interact_uniref_a3m_3,0.19353662
sequence_based_template_0,0.19319037
custom_template_file_0,0.18543831
structure_temp_dimer_0,0.17219231
no_templates_0,0.16514575
no_templates_3,0.15879031
no_templates_2,0.13868719
