TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.68772352,0.449
8GV6,fold_8gv6_5_model_4,0.67792851,0.479
8GV6,fold_8gv6_5_model_0,0.67710066,0.456
8GV6,fold_8gv6_3_model_2,0.65985227,0.47
8GV6,fold_8gv6_2_model_2,0.61881721,0.586
8GV6,fold_8gv6_3_model_3,0.60583675,0.459
8GV6,fold_8gv6_2_model_4,0.58718318,0.53
8GV6,fold_8gv6_3_model_0,0.57492936,0.451
8GV6,fold_8gv6_2_model_1,0.50485528,0.488
8GV6,fold_8gv6_1_model_4,0.50040305,0.575
8GV6,fold_8gv6_4_model_3,0.4999367,0.572
8GV6,fold_8gv6_3_model_1,0.48874453,0.472
8GV6,fold_8gv6_3_model_4,0.44207796,0.46
8GV6,fold_8gv6_1_model_1,0.38448083,0.565
8GV6,fold_8gv6_1_model_2,0.38243014,0.593
8GV6,fold_8gv6_5_model_1,0.35749412,0.443
8GV6,fold_8gv6_4_model_4,0.34195128,0.53
8GV6,fold_8gv6_4_model_1,0.29005417,0.706
8GV6,fold_8gv6_4_model_0,0.28381369,0.528
8GV6,fold_8gv6_2_model_3,0.26850116,0.558
8GV6,fold_8gv6_4_model_2,0.25326782,0.646
8GV6,fold_8gv6_2_model_0,0.24297923,0.583
8GV6,fold_8gv6_1_model_3,0.23179618,0.58
8GV6,fold_8gv6_1_model_0,0.22454245,0.612
8GV6,fold_8gv6_5_model_2,0.22372605,0.472
