Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/3/0

8GV6,fold_8gv6_5_model_3,0.68772352,0.449
8GV6,fold_8gv6_5_model_4,0.67792851,0.479
8GV6,fold_8gv6_5_model_0,0.67710066,0.456
8GV6,fold_8gv6_3_model_2,0.65985227,0.47
8GV6,fold_8gv6_2_model_2,0.61881721,0.586
8GV6,fold_8gv6_3_model_3,0.60583675,0.459
8GV6,fold_8gv6_2_model_4,0.58718318,0.53
8GV6,fold_8gv6_3_model_0,0.57492936,0.451
8GV6,fold_8gv6_2_model_1,0.50485528,0.488
8GV6,fold_8gv6_1_model_4,0.50040305,0.575
