Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,ranked_3,0.75670511,0.568
4M5Z,model_4_multimer_20220423_928474,0.75670511,0.568
4M5Z,model_2_multimer_20220423_154353,0.74794614,0.554
4M5Z,model_4_multimer_20220423_823448,0.73104185,0.58
4M5Z,ranked_4,0.71847761,0.669
4M5Z,model_3_multimer_20220423_928474,0.71847761,0.669
4M5Z,model_4_multimer_20220423_746165,0.71296006,0.561
4M5Z,model_5_multimer_20220423_154353,0.69977629,0.548
4M5Z,ranked_2,0.69815135,0.578
4M5Z,model_2_multimer_20220423_928474,0.69815135,0.578
