TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.26900399,0.575
8GV7,fold_8gv7_1_model_3,0.23275861,0.497
8GV7,fold_8gv7_5_model_1,0.22794072,0.613
8GV7,fold_8gv7_3_model_2,0.21954148,0.579
8GV7,fold_8gv7_2_model_3,0.20071152,0.609
8GV7,fold_8gv7_1_model_1,0.19440575,0.579
8GV7,fold_8gv7_1_model_0,0.19313163,0.606
8GV7,fold_8gv7_4_model_4,0.18416119,0.559
8GV7,fold_8gv7_5_model_3,0.17999245,0.58
8GV7,fold_8gv7_4_model_0,0.17754741,0.603
8GV7,fold_8gv7_3_model_1,0.17593582,0.586
8GV7,fold_8gv7_4_model_3,0.16851105,0.586
8GV7,fold_8gv7_2_model_0,0.16781628,0.593
8GV7,fold_8gv7_2_model_1,0.16696484,0.593
8GV7,fold_8gv7_3_model_3,0.16014616,0.576
8GV7,fold_8gv7_4_model_2,0.15945846,0.553
8GV7,fold_8gv7_5_model_4,0.15869913,0.604
8GV7,fold_8gv7_2_model_2,0.14880754,0.58
8GV7,fold_8gv7_5_model_0,0.14853059,0.595
8GV7,fold_8gv7_3_model_0,0.14673421,0.595
8GV7,fold_8gv7_5_model_2,0.14584817,0.579
8GV7,fold_8gv7_1_model_4,0.14320727,0.567
8GV7,fold_8gv7_4_model_1,0.14223751,0.601
8GV7,fold_8gv7_1_model_2,0.13335674,0.595
8GV7,fold_8gv7_3_model_4,0.10187706,0.562
