Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_2_model_4,0.26900399,0.575
8GV7,fold_8gv7_1_model_3,0.23275861,0.497
8GV7,fold_8gv7_5_model_1,0.22794072,0.613
8GV7,fold_8gv7_3_model_2,0.21954148,0.579
8GV7,fold_8gv7_2_model_3,0.20071152,0.609
8GV7,fold_8gv7_1_model_1,0.19440575,0.579
8GV7,fold_8gv7_1_model_0,0.19313163,0.606
8GV7,fold_8gv7_4_model_4,0.18416119,0.559
8GV7,fold_8gv7_5_model_3,0.17999245,0.58
8GV7,fold_8gv7_4_model_0,0.17754741,0.603
